,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
4605,L52052,ECPrivateKeySpec,org.bouncycastle.jce.spec.ECPrivateKeySpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ECPrivateKeySpec.java,8,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,3,2,1,3,1.0,0.428571,12,12,3,0,0.428571,12,1,1,0,0,1,16,28,2,2,1,1,2,0,2,0,4,3,0,3,0,16,28,2,2,1,1,2,0,2,0,4,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.8,0.7058823529411764
4606,L52075,ECPublicKeySpec,org.bouncycastle.jce.spec.ECPublicKeySpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ECPublicKeySpec.java,8,1,35,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,3,3,2,1,3,1.0,0.428571,12,12,3,0,0.428571,12,1,1,0,0,1,16,28,2,2,1,1,2,0,2,0,4,3,0,3,0,16,28,2,2,1,1,2,0,2,0,4,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
4607,L115177,ElGamalGenParameterSpec,org.bouncycastle.jce.spec.ElGamalGenParameterSpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ElGamalGenParameterSpec.java,5,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0.666667,0.363636,8,8,2,1,0.363636,8,0,0,0,0,0,14,24,1,1,1,1,2,0,2,0,2,2,0,2,0,14,24,1,1,1,1,2,0,2,0,2,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
4608,L115185,ElGamalKeySpec,org.bouncycastle.jce.spec.ElGamalKeySpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ElGamalKeySpec.java,5,1,20,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,2,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,2,2,0,14,16,1,1,1,1,2,0,2,0,2,2,0,2,0,14,16,1,1,1,1,2,0,2,0,2,2,0,2,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
4609,L113557,ElGamalParameterSpec,org.bouncycastle.jce.spec.ElGamalParameterSpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ElGamalParameterSpec.java,6,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,6,3,0,3,0.75,0.447368,17,17,3,1,0.447368,17,0,0,0,0,0,21,41,2,2,2,2,3,0,3,0,3,4,0,3,0,21,41,2,2,2,2,3,0,3,0,3,4,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.4,0.5606205418131354
4610,L115200,ElGamalPrivateKeySpec,org.bouncycastle.jce.spec.ElGamalPrivateKeySpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ElGamalPrivateKeySpec.java,10,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,0,0,1,3,0.666667,0.384615,10,10,2,1,0.384615,10,1,1,0,0,1,16,24,2,2,1,1,2,0,2,0,4,3,0,4,0,16,24,2,2,1,1,2,0,2,0,4,3,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.6,0.6969696969696969
4611,L115212,ElGamalPublicKeySpec,org.bouncycastle.jce.spec.ElGamalPublicKeySpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/ElGamalPublicKeySpec.java,10,1,33,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,0,0,1,3,0.666667,0.384615,10,10,2,1,0.384615,10,1,1,0,0,1,16,24,2,2,1,1,2,0,2,0,4,3,0,4,0,16,24,2,2,1,1,2,0,2,0,4,3,0,4,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.6,0.6969696969696969
4612,L51693,IEKeySpec,org.bouncycastle.jce.spec.IEKeySpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/IEKeySpec.java,13,1,70,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,6,1,1,2,0,6,1.0,0.410714,23,23,7,0,0.410714,23,1,1,0,0,1,33,58,2,5,2,5,6,0,6,0,6,7,0,6,0,33,58,2,5,2,5,6,0,6,0,6,7,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
4613,L51698,IESParameterSpec,org.bouncycastle.jce.spec.IESParameterSpec,L115086,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/jce/spec/IESParameterSpec.java,8,1,52,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,0,2,3,0,4,0.8,0.285714,12,12,4,1,0.285714,12,0,0,0,0,0,30,45,3,3,3,3,4,0,4,0,4,8,0,4,0,30,45,3,3,3,3,4,0,4,0,4,8,0,4,0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.0,1.0,1.0,8.0,0.64
4614,L108313,ECCurve,org.bouncycastle.math.ec.ECCurve,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/ECCurve.java,9,1,660,2,0.0400552,1,6,2,0.0337423,0.046875,22,18,0,0,0,7,2,19,20,0,7,0.125,0.15,3,3,1,7,0.327055,191,0,0,2,2,0,17,33,2,4,2,4,7,0,7,0,7,2,0,7,0,393,652,13,21,13,17,39,0,35,0,43,135,0,39,0,0,0,97,5,11,0,0,0,0,16,0,0,0,0,5,0,0,2,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,13,4,0,0,0,0,0.674,0.604,0.579,56.6,0.5762745363339155
4615,L108396,ECFieldElement,org.bouncycastle.math.ec.ECFieldElement,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/ECFieldElement.java,6,1,1194,2,0.0350665,1,6,2,0.0185029,0.0448878,22,18,1,0,0,12,1,18,29,0,12,0.0,0.0,0,0,0,13,0.625919,681,1,1,2,2,1,19,491,5,2,0,2,12,0,12,0,12,1,5,12,0,407,1189,17,12,12,12,50,3,48,0,52,176,8,50,0,0,0,112,2,16,0,0,0,0,16,0,1,0,1,3,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,18,2,0,0,0,0,0.792,0.726,0.8170000000000001,70.6,0.7351299447539662
4616,L52068,ECPoint,org.bouncycastle.math.ec.ECPoint,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/ECPoint.java,10,1,594,2,0.0574792,2,9,3,0.0598291,0.0759878,35,25,2,1,1,25,6,23,26,2,18,0.142857,0.228814,27,27,2,12,0.323232,160,0,0,2,2,0,91,148,7,4,7,4,16,0,13,1,16,28,0,13,1,335,585,7,12,7,6,34,0,30,1,56,141,0,46,3,0,0,69,0,23,0,1,0,0,21,0,1,0,0,5,2,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,3,0,0,0,0,0,1.0,0.998,0.951,77.8,0.934093673540873
4617,L116383,FpNafMultiplier,org.bouncycastle.math.ec.FpNafMultiplier,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/FpNafMultiplier.java,8,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,3,1,0,3,4,1.0,0.3,9,7,2,0,0.3,9,1,1,0,0,1,21,32,0,0,0,0,1,0,1,0,1,13,0,1,0,21,32,0,0,0,0,1,0,1,0,1,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9620000000000001,9.2,0.16808150680900916
4618,L116237,IntArray,org.bouncycastle.math.ec.IntArray,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/IntArray.java,7,1,518,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,83,2,1,8,1,24,0.0434783,0.11329,52,27,1,22,0.11329,52,0,0,0,0,0,407,512,1,2,1,2,23,0,22,1,23,249,0,22,1,407,512,1,2,1,2,23,0,22,1,23,249,0,22,1,0,2,50,5,6,0,1,0,2,0,0,0,0,1,3,0,0,2,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,1,0,0,0.998,0.997,0.9620000000000001,96.2,0.8891700893971061
4619,L116538,SimpleBigDecimal,org.bouncycastle.math.ec.SimpleBigDecimal,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/SimpleBigDecimal.java,17,1,253,2,0.038206,1,3,1,0.0464135,0.0502793,11,9,1,1,1,40,1,1,3,0,27,0.115385,0.138756,29,29,3,23,0.138756,29,0,0,0,0,0,180,237,3,2,3,2,27,0,25,0,27,72,0,25,0,180,237,3,2,3,2,27,0,25,0,27,72,0,25,0,0,0,63,2,1,0,0,0,0,7,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,1.0,0.98,0.981,79.8,0.9163199120024442
4620,L116608,Tnaf,org.bouncycastle.math.ec.Tnaf,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/Tnaf.java,12,1,844,2,0.0403188,1,6,2,0.0336134,0.05074,28,24,2,3,3,71,8,1,2,27,43,1.0,0.331544,247,198,17,0,0.331544,247,0,0,0,0,0,498,833,9,5,9,5,16,6,16,0,16,252,6,16,0,498,833,9,5,9,5,16,6,16,0,16,252,6,16,0,0,0,33,1,8,0,0,0,0,14,0,1,0,2,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,12,0,1,0,0,0,0.851,0.7909999999999999,0.885,68.0,0.7278984616765788
4621,L116620,ZTauElement,org.bouncycastle.math.ec.ZTauElement,L115517,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/math/ec/ZTauElement.java,13,1,37,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,1,2,0,1,1.0,0.677419,21,21,2,0,0.677419,21,0,0,0,0,0,10,25,2,0,2,0,1,2,1,0,1,2,2,1,0,10,25,2,0,2,0,1,2,1,0,1,2,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
4622,L116966,Base64,org.bouncycastle.util.encoders.Base64,L116958,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/util/encoders/Base64.java,6,1,345,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,27,0,15,27,0,4,0.8,0.103093,30,23,4,1,0.103093,30,0,0,0,0,0,261,340,2,0,2,0,4,0,4,0,4,173,0,4,0,261,340,2,0,2,0,4,0,4,0,4,173,0,4,0,0,0,12,1,14,0,0,0,0,0,0,1,0,0,11,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.982,0.963,0.98,24.2,0.6054417952669611
4623,L116983,BufferedDecoder,org.bouncycastle.util.encoders.BufferedDecoder,L116958,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/util/encoders/BufferedDecoder.java,8,1,96,2,0.960784,3,8,3,0.842697,0.921875,75,59,1,1,1,8,1,0,0,2,5,0.5,0.109589,8,8,2,2,0.109589,8,0,0,0,0,0,65,89,3,0,3,0,3,0,3,0,3,30,0,3,0,65,89,3,0,3,0,3,0,3,0,3,30,0,3,0,0,0,32,0,10,0,0,0,0,25,0,0,0,0,7,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.991,15.8,0.5493848024022968
4624,L117012,BufferedEncoder,org.bouncycastle.util.encoders.BufferedEncoder,L116958,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/util/encoders/BufferedEncoder.java,8,1,96,2,0.960784,3,8,3,0.842697,0.921875,75,59,1,1,1,8,1,0,0,2,5,0.5,0.109589,8,8,2,2,0.109589,8,0,0,0,0,0,65,89,3,0,3,0,3,0,3,0,3,30,0,3,0,65,89,3,0,3,0,3,0,3,0,3,30,0,3,0,0,0,32,0,10,0,0,0,0,25,0,0,0,0,7,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975,1.0,0.96,14.0,0.5017247763310092
4625,L117036,Hex,org.bouncycastle.util.encoders.Hex,L116958,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/util/encoders/Hex.java,8,1,78,2,0.274194,1,3,1,0.225352,0.25,16,14,2,2,2,7,1,7,13,2,6,0.2,0.078125,5,5,1,4,0.078125,5,0,0,0,0,0,59,71,2,0,2,0,4,0,4,0,4,22,0,4,0,59,71,2,0,2,0,4,0,4,0,4,22,0,4,0,0,1,24,1,2,0,0,0,0,12,0,1,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1.0,1.0,0.986,14.0,0.5834332603432216
4626,L117040,HexTranslator,org.bouncycastle.util.encoders.HexTranslator,L116958,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/bouncycastle/util/encoders/HexTranslator.java,6,1,87,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,8,1,1,2,0,4,0.6,0.144737,11,11,3,2,0.144737,11,1,1,0,0,1,65,82,1,2,1,2,4,0,4,0,4,27,0,4,0,65,82,1,2,1,2,4,0,4,0,4,27,0,4,0,0,0,8,0,13,0,0,0,0,0,0,1,0,0,10,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,0.993,16.2,0.626264204070381
4629,L117463,Main,org.gudy.azureus2.cl.Main,L117450,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/cl/Main.java,32,1,141,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,23,6,1,0,18,21,0.5,0.046729,5,4,1,1,0.046729,5,0,0,0,0,0,102,110,0,0,0,0,3,0,1,0,3,78,0,1,0,102,110,0,0,0,0,3,0,1,0,3,78,0,1,0,0,3,12,7,30,0,1,8,0,0,0,0,0,1,0,1,0,5,9,1,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,2,19,0,0,0,0.344,0.389,0.8390000000000001,7.4,0.2353612344905354
4630,L134003,PluginUtils,org.gudy.azureus2.pluginsimpl.PluginUtils,L117503,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/pluginsimpl/PluginUtils.java,32,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,2,2,1,2,0.5,0.352941,6,6,1,1,0.352941,6,0,0,0,0,0,11,18,0,0,0,0,1,0,1,0,1,1,0,1,0,11,18,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.2962962962962963
4633,L169239,CorePatchChecker,org.gudy.azureus2.update.CorePatchChecker,L170230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/update/CorePatchChecker.java,42,1,314,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,31,26,3,2,38,46,0.0,0.0227273,4,0,0,8,0.0213904,4,1,3,0,0,3,172,260,4,2,4,2,8,1,7,0,8,89,1,7,0,183,273,4,2,4,2,10,1,9,0,10,92,1,9,0,0,0,37,5,24,0,0,6,0,0,0,1,0,3,0,2,0,2,26,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16,1,0,0,4,2,0,1,0,0,0.37200000000000005,0.152,0.249,13.2,0.18210532479256714
4634,L170324,CorePatchLevel,org.gudy.azureus2.update.CorePatchLevel,L170230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/update/CorePatchLevel.java,30,1,51,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,3,0,1,0.5,0.565217,13,13,1,1,0.565217,13,0,0,0,0,0,10,22,1,1,1,1,1,1,1,0,1,1,1,1,0,10,22,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
4635,L170338,CoreUpdateChecker,org.gudy.azureus2.update.CoreUpdateChecker,L170230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/update/CoreUpdateChecker.java,57,1,1418,2,0.0755287,9,28,12,0.0873715,0.116337,119,94,3,9,8,139,39,8,7,71,88,0.0,0.111639,94,4,0,8,0.103753,94,1,2,0,0,2,748,1290,12,4,12,4,17,6,7,0,17,428,6,7,0,812,1362,12,4,12,4,25,6,15,0,35,443,6,25,0,0,9,197,49,62,0,11,0,0,76,0,2,0,15,1,6,0,10,70,2,0,0,1,0,0,0,3,0,0,0,0,0,0,57,2,0,0,27,29,6,1,0,0,0.145,0.134,0.455,14.6,0.1818609687395515
4636,L170267,UpdateJarPatcher,org.gudy.azureus2.update.UpdateJarPatcher,L170230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/update/UpdateJarPatcher.java,36,1,202,2,0.434018,7,25,8,0.39521,0.411765,66,42,1,3,3,18,1,2,2,1,5,0.0,0.0188679,2,0,0,2,0.0188679,2,0,0,0,0,0,104,167,2,1,2,1,4,0,1,0,4,55,0,1,0,104,167,2,1,2,1,4,0,1,0,4,55,0,1,0,0,0,33,0,11,0,0,0,0,22,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0.49200000000000005,0.304,0.516,7.0,0.25755729612224404
4637,L169242,UpdaterUpdateChecker,org.gudy.azureus2.update.UpdaterUpdateChecker,L170230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/update/UpdaterUpdateChecker.java,37,1,67,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,3,3,1,2,5,0.25,0.0740741,2,2,1,3,0.0740741,2,2,2,0,0,1,25,31,0,1,0,1,3,0,3,0,3,6,0,3,0,25,31,0,1,0,1,3,0,3,0,3,6,0,3,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444,0.6,0.0,5.0,0.0
4638,L170254,UpdaterUtils,org.gudy.azureus2.update.UpdaterUtils,L170230,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/update/UpdaterUtils.java,40,1,252,2,0.240566,2,8,4,0.197183,0.204082,42,30,1,3,3,24,8,8,6,10,16,0.2,0.0573248,9,5,1,4,0.0573248,9,0,0,0,0,0,148,213,4,2,4,2,6,2,4,0,6,64,2,4,0,148,213,4,2,4,2,6,2,4,0,6,64,2,4,0,0,1,38,6,25,0,1,0,0,19,0,0,0,0,0,0,0,1,15,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24,0,0,0,4,5,0,0,0,0,0.893,0.8059999999999999,0.897,14.0,0.5790069903289284
4639,L196811,JavaBitMode,org.gudy.azureus2.platform.JavaBitMode,L195971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/platform/JavaBitMode.java,5,1,13,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,1,0,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,1,0,1,6,0,1,0,9,9,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.429,0.375,2.0,0.2719356780935656
4640,L196656,PlatformManagerCapabilities,org.gudy.azureus2.platform.PlatformManagerCapabilities,L195971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/platform/PlatformManagerCapabilities.java,31,1,77,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,25,0,0,2,1.0,0.232558,10,9,2,0,0.232558,10,0,0,0,0,0,33,47,22,0,22,0,2,21,1,0,2,2,21,1,0,33,47,22,0,22,0,2,21,1,0,2,2,21,1,0,0,0,11,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,7,0,0,0,0,0,0.25,1.0,1.0,1.0,0.6299605249474366
4641,L197389,PlatformManagerFactory,org.gudy.azureus2.platform.PlatformManagerFactory,L195971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/platform/PlatformManagerFactory.java,34,1,106,2,0.0,0,0,0,0.0,0.0,0,0,0,6,4,13,9,33,43,7,9,0.333333,0.0961538,5,4,1,2,0.0961538,5,0,0,0,0,0,47,73,2,2,2,2,2,0,2,0,2,23,0,2,0,47,73,2,2,2,2,2,0,2,0,2,23,0,2,0,0,3,11,1,3,0,1,0,0,0,0,0,0,4,0,0,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0.64,0.579,0.68,4.0,0.28071996347112527
4642,L197408,PlatformManagerPluginDelegate,org.gudy.azureus2.platform.PlatformManagerPluginDelegate,L195971,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/platform/PlatformManagerPluginDelegate.java,38,1,93,2,0.0,0,0,0,0.0,0.0,0,0,3,3,1,8,10,0,0,6,11,0.333333,0.148148,8,6,2,4,0.148148,8,1,2,0,0,2,46,56,0,2,0,2,5,0,5,0,5,18,0,5,0,46,56,0,2,0,2,5,0,5,0,5,18,0,5,0,0,0,15,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.435,0.727,0.6759999999999999,5.0,0.42709919438470406
4643,L51294,PluginException,org.gudy.azureus2.plugins.PluginException,L197640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/104_vuze/src/main/java/org/gudy/azureus2/plugins/PluginException.java,30,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,54,26,0,3,0.25,0.192308,5,5,1,3,0.192308,5,0,0,0,0,0,21,24,0,0,0,0,3,0,3,0,3,3,0,3,0,21,24,0,0,0,0,3,0,3,0,3,3,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
