,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
630,L48330,IteratedLovinsStemmer,weka.core.stemmers.IteratedLovinsStemmer,L48322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/stemmers/IteratedLovinsStemmer.java,55,1,116,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,7,4,0,0,5,9,1.0,0.611765,52,52,5,0,0.611765,52,3,4,0,0,1,33,62,14,3,1,1,4,0,4,0,13,12,0,11,0,33,62,14,3,1,1,4,0,4,0,13,12,0,11,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,0.8240000000000001,8.0,0.7500077036245757
631,L48332,LovinsStemmer,weka.core.stemmers.LovinsStemmer,L48322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/stemmers/LovinsStemmer.java,58,1,1000,2,0.196325,11,128,25,0.212089,0.189155,200,150,4,6,6,213,7,1,2,5,14,1.0,0.130482,119,84,8,0,0.130482,119,2,3,1,1,2,793,943,13,2,13,2,9,0,7,0,9,245,0,7,0,793,943,13,2,13,2,9,0,7,0,9,245,0,7,0,0,2,57,13,32,0,5,0,0,28,0,1,0,7,1,0,0,4,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12,12,0,0,12,1,0,11,0,0,0.618,0.49,0.821,36.6,0.5082581604814046
632,L10952,NullStemmer,weka.core.stemmers.NullStemmer,L48322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/stemmers/NullStemmer.java,35,1,92,2,0.0,0,0,0,0.0,0.0,0,0,4,1,1,6,3,3,0,2,7,1.0,0.590164,36,36,6,0,0.590164,36,2,2,0,0,1,25,58,1,1,1,1,5,0,5,0,5,7,0,5,0,25,58,1,1,1,1,5,0,5,0,5,7,0,5,0,0,0,1,2,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1.0,1.0,1.0,8.0,0.64
633,L3967,SnowballStemmer,weka.core.stemmers.SnowballStemmer,L48322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/stemmers/SnowballStemmer.java,62,1,462,2,0.0371319,1,1,1,0.0399003,0.0784314,16,16,2,2,2,39,8,1,1,7,27,1.0,0.438692,161,154,16,0,0.438692,161,2,3,0,0,2,206,401,10,6,10,6,20,2,15,2,20,109,2,15,2,206,401,10,6,10,6,20,2,15,2,20,109,2,15,2,0,0,22,16,25,0,0,10,0,9,0,1,0,0,1,0,0,3,4,0,0,0,1,0,0,0,4,0,0,0,0,0,0,6,10,0,0,7,4,1,2,0,0,0.762,0.856,0.818,24.6,0.6936934931618267
634,L48526,Stemming,weka.core.stemmers.Stemming,L48322,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/stemmers/Stemming.java,48,1,194,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,6,4,4,10,13,1.0,0.268657,36,26,3,0,0.268657,36,1,1,0,0,1,98,147,0,1,0,1,3,0,2,0,3,58,0,2,0,98,147,0,1,0,1,3,0,2,0,3,58,0,2,0,0,0,4,5,13,0,0,8,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0.491,0.45799999999999996,0.778,7.4,0.2728687412183346
635,L49424,AlphabeticTokenizer,weka.core.tokenizers.AlphabeticTokenizer,L49411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/tokenizers/AlphabeticTokenizer.java,37,1,147,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,27,2,1,0,2,8,1.0,0.432692,45,45,7,0,0.432692,45,2,3,0,0,1,59,111,3,2,3,1,6,0,6,0,11,26,0,11,1,59,111,3,2,3,1,6,0,6,0,11,26,0,11,1,0,0,7,0,6,0,0,1,0,0,0,1,0,2,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.963,0.83,0.8490000000000001,14.2,0.6751765491961332
636,L49463,CharacterDelimitedTokenizer,weka.core.tokenizers.CharacterDelimitedTokenizer,L49411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/tokenizers/CharacterDelimitedTokenizer.java,35,1,126,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,3,2,5,3,9,1.0,0.559524,47,47,7,0,0.559524,47,2,3,2,2,1,37,92,1,4,1,2,6,0,6,2,16,17,0,16,3,37,92,1,4,1,2,6,0,6,2,16,17,0,16,3,0,0,1,1,6,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1.0,1.0,0.929,12.4,0.8402291886795339
637,L49485,NGramTokenizer,weka.core.tokenizers.NGramTokenizer,L49411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/tokenizers/NGramTokenizer.java,56,1,330,2,0.373047,7,16,7,0.152727,0.264957,42,31,6,2,2,30,5,1,0,8,24,1.0,0.52549,134,134,16,0,0.52549,134,3,4,0,0,1,121,275,8,7,7,4,16,0,15,3,27,75,0,26,6,121,275,8,7,7,4,16,0,15,3,27,75,0,26,6,0,0,25,2,27,0,0,13,0,23,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,1,0,0,1,0,0,1.0,1.0,0.9840000000000001,33.2,0.8848219204903748
638,L10942,Tokenizer,weka.core.tokenizers.Tokenizer,L49411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/tokenizers/Tokenizer.java,38,1,183,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,17,2,11,12,0,9,1.0,0.555556,75,68,10,0,0.555556,75,1,2,2,4,2,60,146,0,2,0,1,9,0,9,1,10,41,0,10,1,60,146,0,2,0,1,9,0,9,1,10,41,0,10,1,0,0,2,6,10,0,0,2,0,0,0,1,0,0,1,0,0,4,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,1,0,2,0,0,1.0,1.0,0.9259999999999999,24.8,0.7723621615231735
639,L10945,WordTokenizer,weka.core.tokenizers.WordTokenizer,L49411,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/tokenizers/WordTokenizer.java,45,1,113,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,3,4,0,3,9,1.0,0.683544,54,54,7,0,0.683544,54,3,4,0,0,1,25,69,3,4,2,1,6,0,6,0,17,6,0,17,3,25,69,3,4,2,1,6,0,6,0,17,6,0,17,3,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.8,0.8305084745762712
647,L50735,KOML,weka.core.xml.KOML,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/KOML.java,39,1,239,2,0.489066,2,4,4,0.208955,0.355932,42,42,3,1,1,12,2,9,17,1,10,1.0,0.368984,69,65,9,0,0.368984,69,1,1,0,0,1,118,201,2,1,2,1,9,1,8,0,9,79,1,8,0,118,201,2,1,2,1,9,1,8,0,9,79,1,8,0,0,0,28,9,7,0,2,0,0,19,0,1,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,4,3,0,6,0,0,0.183,0.9,0.09699999999999999,16.4,0.200081604398086
648,L50772,MethodHandler,weka.core.xml.MethodHandler,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/MethodHandler.java,37,1,204,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,2,2,7,1,15,1.0,0.69375,111,111,15,0,0.69375,111,1,1,0,0,1,49,168,1,1,1,1,14,0,14,0,14,17,0,14,0,49,168,1,1,1,1,14,0,14,0,14,17,0,14,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0.909,0.778,0.778,23.0,0.6935588967481746
649,L50820,PropertyHandler,weka.core.xml.PropertyHandler,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/PropertyHandler.java,37,1,363,2,0.281059,2,8,4,0.159021,0.264463,52,32,1,2,2,26,2,4,7,1,16,1.0,0.572917,165,153,16,0,0.572917,165,1,1,0,0,1,123,327,2,1,2,1,15,0,15,0,15,78,0,15,0,123,327,2,1,2,1,15,0,15,0,15,78,0,15,0,0,0,25,2,11,0,0,7,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0.97,0.9329999999999999,0.9620000000000001,35.4,0.8097254623365163
650,L50885,SerialUIDChanger,weka.core.xml.SerialUIDChanger,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/SerialUIDChanger.java,45,1,252,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,3,0,0,4,13,1.0,0.442105,84,72,7,0,0.442105,84,1,1,0,0,1,106,208,0,1,0,1,9,0,6,0,9,71,0,6,0,106,208,0,1,0,1,9,0,6,0,9,71,0,6,0,0,2,0,17,8,0,0,6,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,4,0,7,0,0,0.9159999999999999,0.8959999999999999,0.9,40.0,0.7082754177307471
651,L31723,XMLBasicSerialization,weka.core.xml.XMLBasicSerialization,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/XMLBasicSerialization.java,71,1,572,2,0.27,9,26,11,0.185259,0.261538,93,68,2,4,3,43,8,3,6,18,33,1.0,0.405467,178,159,16,0,0.405467,178,2,2,3,3,1,261,502,25,8,4,1,15,4,15,0,73,216,19,41,1,261,502,25,8,4,1,15,4,15,0,73,216,19,41,1,0,0,45,36,20,0,0,19,0,35,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,12,2,21,0,0,0.61,0.42,0.455,32.0,0.45976358297696707
652,L51055,XMLDocument,weka.core.xml.XMLDocument,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/XMLDocument.java,59,1,684,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,61,2,7,62,1,40,1.0,0.525362,290,282,38,0,0.525362,290,1,1,1,1,1,262,626,24,11,24,11,39,17,37,4,39,143,17,37,4,262,626,24,11,24,11,39,17,37,4,39,143,17,37,4,0,1,18,23,30,0,1,10,0,0,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,11,0,0,13,1,2,17,0,0,0.831,0.784,0.8540000000000001,79.4,0.7633316648297728
653,L41934,XMLInstances,weka.core.xml.XMLInstances,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/XMLInstances.java,53,1,892,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,85,10,2,4,59,80,1.0,0.292717,209,172,9,0,0.292717,209,2,2,0,0,1,505,840,56,13,32,2,21,29,8,2,60,344,46,45,6,505,840,56,13,32,2,21,29,8,2,60,344,46,45,6,0,1,31,28,49,0,1,39,0,0,0,0,0,5,0,6,0,7,10,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,1,0,0,10,4,2,14,0,0,0.55,0.386,0.713,45.0,0.5102634924158025
654,L30013,XMLOptions,weka.core.xml.XMLOptions,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/XMLOptions.java,45,1,404,2,0.0,0,0,0,0.0,0.0,0,0,1,7,4,43,4,3,3,16,32,1.0,0.420561,135,120,15,0,0.420561,135,1,1,0,0,1,186,360,14,4,14,4,16,13,14,1,16,110,13,14,1,186,360,14,4,14,4,16,13,14,1,16,110,13,14,1,0,0,14,23,12,0,0,6,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,3,0,0,7,2,1,9,0,0,0.515,0.444,0.386,34.8,0.37651889641818687
655,L30103,XMLSerialization,weka.core.xml.XMLSerialization,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/XMLSerialization.java,94,1,1703,2,0.137246,4,22,11,0.0987578,0.138462,159,108,1,8,5,185,8,11,61,31,89,1.0,0.434081,619,522,27,0,0.434081,619,1,1,1,4,1,807,1610,21,7,21,7,58,15,26,1,58,547,15,26,1,807,1610,21,7,21,7,58,15,26,1,58,547,15,26,1,0,4,95,88,115,0,9,86,0,55,0,0,0,9,0,2,0,10,10,0,0,2,0,0,0,0,13,0,0,0,0,0,0,7,9,0,0,19,25,2,44,7,0,0.7759999999999999,0.6970000000000001,0.741,123.4,0.7025713546912599
656,L51599,XMLSerializationMethodHandler,weka.core.xml.XMLSerializationMethodHandler,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/XMLSerializationMethodHandler.java,46,1,275,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,21,3,4,7,5,16,1.0,0.474178,101,94,10,0,0.474178,101,1,1,0,0,1,112,230,3,1,3,1,11,0,9,0,11,75,0,9,0,112,230,3,1,3,1,11,0,9,0,11,75,0,9,0,0,1,0,6,9,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,3,0,2,0,0,0.634,0.5,0.389,15.8,0.392172488344203
657,L51972,XStream,weka.core.xml.XStream,L50722,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/core/xml/XStream.java,44,1,349,2,0.84129,3,14,9,0.506536,0.747059,155,127,7,1,1,20,2,3,8,1,14,1.0,0.375,102,96,13,0,0.375,102,1,1,0,0,1,170,306,2,1,2,1,13,1,12,0,13,121,1,12,0,170,306,2,1,2,1,13,1,12,0,13,121,1,12,0,0,0,52,21,2,0,0,0,0,47,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,4,7,1,10,0,0,0.922,0.929,0.9690000000000001,25.4,0.8075878534449089
661,L55460,XMLExperiment,weka.experiment.xml.XMLExperiment,L57544,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/experiment/xml/XMLExperiment.java,57,1,312,2,0.219975,5,11,5,0.199219,0.253623,51,35,3,3,3,29,11,2,3,21,29,1.0,0.410042,98,80,7,0,0.410042,98,3,3,0,0,1,141,256,29,9,4,1,8,4,6,0,81,107,23,47,1,141,256,29,9,4,1,8,4,6,0,81,107,23,47,1,0,0,35,12,18,0,3,14,0,21,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,1,7,2,0,0.522,0.33899999999999997,0.273,17.4,0.32665687355500583
665,L67223,ArffPanel,weka.gui.arffviewer.ArffPanel,L67054,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/arffviewer/ArffPanel.java,66,1,1077,2,0.12187,6,19,13,0.076087,0.100167,77,60,5,17,3,146,13,2,27,50,103,1.0,0.314773,277,249,45,0,0.314773,277,1,1,0,0,1,603,1012,31,6,31,6,53,1,44,10,53,412,1,44,10,603,1012,31,6,31,6,53,1,44,10,53,412,1,44,10,0,8,79,3,71,0,1,51,0,30,0,1,0,6,1,3,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,17,1,0,2,0,0,0.545,0.371,0.31,53.8,0.38299412489519585
666,L67354,ArffSortedTableModel,weka.gui.arffviewer.ArffSortedTableModel,L67054,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/arffviewer/ArffSortedTableModel.java,41,1,386,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,38,6,6,34,33,67,1.0,0.623003,195,193,35,0,0.623003,195,1,2,0,0,2,118,346,6,15,1,8,34,0,34,5,53,47,0,51,7,118,346,6,15,1,8,34,0,34,5,53,47,0,51,7,0,0,7,0,8,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0.9209999999999999,0.9740000000000001,0.83,92.2,0.8682782648041188
667,L67239,ArffTable,weka.gui.arffviewer.ArffTable,L67054,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/arffviewer/ArffTable.java,57,1,465,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,41,8,3,11,16,32,1.0,0.393939,104,92,15,0,0.4,142,0,0,0,0,0,160,307,3,4,3,4,16,0,14,5,16,111,0,14,5,213,409,8,7,8,7,21,0,18,5,21,135,0,18,5,0,0,13,1,26,0,0,17,0,0,0,1,0,2,1,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0.556,0.491,0.37,21.0,0.4252171718592128
668,L67334,ArffTableCellRenderer,weka.gui.arffviewer.ArffTableCellRenderer,L67054,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/arffviewer/ArffTableCellRenderer.java,43,1,187,2,0.0,0,0,0,0.0,0.0,0,0,0,5,5,18,3,2,2,3,7,1.0,0.326241,46,42,5,0,0.326241,46,0,0,0,0,0,95,145,5,1,5,1,4,0,4,0,4,47,0,4,0,95,145,5,1,5,1,4,0,4,0,4,47,0,4,0,0,0,7,0,17,0,0,16,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.557,0.406,0.878,8.2,0.37703871168135533
669,L67079,ArffTableModel,weka.gui.arffviewer.ArffTableModel,L67054,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/arffviewer/ArffTableModel.java,60,1,970,2,0.0644217,3,15,4,0.0406147,0.0626263,37,31,1,7,7,148,11,3,53,29,74,1.0,0.373116,297,273,43,0,0.373116,297,1,1,0,0,1,499,911,10,12,10,12,45,0,42,7,45,301,0,42,7,499,911,10,12,10,12,45,0,42,7,45,301,0,42,7,0,7,53,29,48,0,5,30,0,19,0,0,0,10,0,3,0,6,12,3,0,0,0,0,0,0,4,0,0,0,0,0,0,10,19,0,0,9,7,0,3,0,0,0.495,0.406,0.45,77.6,0.4265911968949603
670,L68149,ArffViewer,weka.gui.arffviewer.ArffViewer,L67054,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/arffviewer/ArffViewer.java,43,1,358,2,0.192308,3,6,4,0.110759,0.16129,35,25,9,2,2,27,6,3,2,12,32,1.0,0.482906,113,107,18,0,0.436364,120,0,0,0,0,0,121,269,6,5,6,5,20,0,17,3,20,59,0,17,3,155,316,6,5,6,5,21,0,18,3,21,85,0,18,3,0,2,40,13,20,0,0,5,0,27,0,1,0,2,4,0,0,8,8,0,0,0,0,1,0,0,7,0,0,0,0,0,0,7,0,0,1,2,1,0,1,0,0,0.07400000000000001,0.053,0.003,2.0,0.01137224704944549
671,L67215,ArffViewerMainPanel,weka.gui.arffviewer.ArffViewerMainPanel,L67054,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/arffviewer/ArffViewerMainPanel.java,72,1,1062,2,0.07977,1,2,2,0.0201816,0.0324149,20,20,3,21,3,133,14,4,9,51,102,1.0,0.291714,257,240,47,0,0.291714,257,0,0,0,0,0,624,991,42,13,42,13,51,6,46,7,51,433,6,46,7,624,991,42,13,42,13,51,6,46,7,51,433,6,46,7,0,2,59,10,74,0,1,69,0,9,0,1,0,4,3,5,0,2,20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,20,4,1,0,0,0,0.023,0.016,0.04,1.0,0.024507702700913674
766,L72400,AbstractDataSink,weka.gui.beans.AbstractDataSink,L68598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/AbstractDataSink.java,40,1,203,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,17,15,3,8,1,16,0.9375,0.636364,98,98,15,1,0.636364,98,1,8,1,1,8,56,164,4,2,4,1,15,0,15,2,18,13,0,18,3,56,164,4,2,4,1,15,0,15,2,18,13,0,18,3,0,1,7,0,7,0,0,0,0,0,0,1,0,0,0,1,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,21.2,0.8350178359096314
767,L68868,AbstractDataSinkBeanInfo,weka.gui.beans.AbstractDataSinkBeanInfo,L68598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/AbstractDataSinkBeanInfo.java,33,1,45,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,2,1,0,1,1.0,0.666667,12,11,2,0,0.666667,12,0,0,1,1,0,6,13,0,1,0,1,1,0,1,0,1,2,0,1,0,6,13,0,1,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
768,L72463,AbstractDataSource,weka.gui.beans.AbstractDataSource,L68598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/AbstractDataSource.java,45,1,216,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,14,5,7,18,1,15,1.0,0.598765,97,97,15,0,0.598765,97,1,2,1,1,2,65,172,6,2,6,2,14,0,14,2,14,18,0,14,2,65,172,6,2,6,2,14,0,14,2,14,18,0,14,2,0,1,3,1,11,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,1,0,0,1.0,1.0,1.0,14.8,0.880952380952381
769,L68922,AbstractDataSourceBeanInfo,weka.gui.beans.AbstractDataSourceBeanInfo,L68598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/AbstractDataSourceBeanInfo.java,36,1,61,2,0.951219,2,4,2,0.692308,0.9,18,18,0,1,1,2,3,2,1,0,1,1.0,0.411765,14,14,2,0,0.411765,14,0,0,1,1,0,20,26,0,1,0,1,1,0,1,0,1,5,0,1,0,20,26,0,1,0,1,1,0,1,0,1,5,0,1,0,0,0,14,3,0,0,0,0,0,12,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,1.0,1.0,1.0,0.7937005259840998
770,L72543,AbstractEvaluator,weka.gui.beans.AbstractEvaluator,L68598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/AbstractEvaluator.java,43,1,165,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,4,9,13,1,11,1.0,0.605042,72,72,11,0,0.605042,72,1,2,3,3,2,47,123,4,2,4,1,10,0,10,2,13,12,0,13,3,47,123,4,2,4,1,10,0,10,2,13,12,0,13,3,0,0,2,0,9,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.8,0.855072463768116
771,L72576,AbstractOffscreenChartRenderer,weka.gui.beans.AbstractOffscreenChartRenderer,L68598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/AbstractOffscreenChartRenderer.java,39,1,161,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,19,5,2,12,13,17,1.0,0.453782,54,49,2,0,0.453782,54,1,1,1,1,1,65,123,0,2,0,2,4,0,1,0,8,46,0,5,0,65,123,0,2,0,2,4,0,1,0,8,46,0,5,0,0,3,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.679,0.633,0.43,15.2,0.44484726900232924
772,L72596,AbstractTestSetProducer,weka.gui.beans.AbstractTestSetProducer,L68598,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/gui/beans/AbstractTestSetProducer.java,41,1,191,2,0.0,0,0,0,0.0,0.0,0,0,3,1,1,14,6,2,10,1,13,1.0,0.612676,87,87,13,0,0.612676,87,1,3,1,1,3,55,151,5,2,5,1,12,0,12,2,15,14,0,15,3,55,151,5,2,5,1,12,0,12,2,15,14,0,15,3,0,0,2,1,11,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,1,0,0,1.0,1.0,1.0,14.6,0.8795180722891566
