,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
736,L11576,DateTimeField,com.lts.ui.datetime.DateTimeField,L35805,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/ui/datetime/DateTimeField.java,17,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,11,4,3,11,7,15,0.0,0.0,0,0,0,7,0.0,0,1,1,0,0,1,92,114,11,8,8,3,8,4,6,1,51,43,4,49,7,92,114,11,8,8,3,8,4,6,1,51,43,4,49,7,0,2,25,0,4,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0.24100000000000002,0.25,0.21600000000000003,1.0,0.23521784537650892
741,L36229,CollectionEvent,com.lts.util.collection.CollectionEvent,L36215,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/collection/CollectionEvent.java,5,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,2,3,0,0,0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,0,6,7,3,0,3,0,0,3,0,0,0,0,3,0,0,13,14,7,0,7,0,0,7,0,0,0,0,7,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
742,L36239,CollectionHolder<E extends Object>,com.lts.util.collection.CollectionHolder,L36215,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/collection/CollectionHolder.java,9,1,145,2,0.320312,2,15,5,0.277372,0.299065,38,32,1,2,2,28,4,1,12,5,23,0.0,0.0,0,0,0,17,0.0,0,1,1,0,0,1,108,137,2,0,2,0,18,0,16,0,18,41,0,16,0,108,137,2,0,2,0,18,0,16,0,18,41,0,16,0,0,2,63,0,4,0,0,3,0,23,0,0,0,0,0,0,0,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.9840000000000001,0.9490000000000001,41.4,0.848435708238049
743,L36319,CollectionListenerHelper,com.lts.util.collection.CollectionListenerHelper,L36215,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/collection/CollectionListenerHelper.java,5,1,46,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,5,3,2,7,1,6,0.0,0.0285714,1,0,0,6,0.0285714,1,1,1,0,0,1,34,42,3,1,0,0,5,0,5,0,20,15,0,20,1,34,42,3,1,0,0,5,0,5,0,20,15,0,20,1,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
745,L36587,DebugUtils,com.lts.util.debug.DebugUtils,L36575,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/debug/DebugUtils.java,10,1,29,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,1,0,2,0.333333,0.238095,5,5,1,2,0.238095,5,0,0,0,0,0,16,20,0,0,0,0,2,0,2,0,2,7,0,2,0,16,20,0,0,0,0,2,0,2,0,2,7,0,2,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
747,L1824,DeepCopyException,com.lts.util.deepcopy.DeepCopyException,L36596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/deepcopy/DeepCopyException.java,3,1,22,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,36,8,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,16,20,1,0,1,0,3,0,3,0,3,3,0,3,0,16,20,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
748,L36612,DeepCopyUtil,com.lts.util.deepcopy.DeepCopyUtil,L36596,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/deepcopy/DeepCopyUtil.java,15,1,189,2,0.200413,2,5,3,0.188571,0.219697,33,29,4,2,2,22,3,22,63,6,16,0.0909091,0.0362319,5,5,1,10,0.0362319,5,0,0,0,0,0,133,175,2,0,2,0,10,0,10,0,10,75,0,10,0,133,175,2,0,2,0,10,0,10,0,10,75,0,10,0,0,0,45,3,23,0,0,6,0,21,0,1,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,7,0,0,0,0.81,0.9079999999999999,0.823,30.4,0.6987298353120602
759,L37188,ListAdator<E extends Object>,com.lts.util.notifyinglist.ListAdator,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/ListAdator.java,13,1,176,2,0.0,0,0,0,0.0,0.0,0,0,23,0,0,23,0,1,23,0,23,0.0416667,0.194444,28,5,1,23,0.194444,28,0,0,0,0,0,116,164,0,0,0,0,23,0,23,0,23,21,0,23,0,116,164,0,0,0,0,23,0,23,0,23,21,0,23,0,0,0,52,2,1,0,0,0,0,0,0,1,0,0,0,0,0,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,23.0,0.92
760,L9546,ListEvent,com.lts.util.notifyinglist.ListEvent,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/ListEvent.java,3,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,20,26,0,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,20,26,3,0,3,0,3,3,2,0,3,5,3,2,0,27,33,7,0,7,0,3,7,2,0,3,5,7,2,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
761,L27699,ListProxy<E extends Object>,com.lts.util.notifyinglist.ListProxy,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/ListProxy.java,20,1,150,2,0.184466,3,15,3,0.167939,0.183673,22,18,3,1,1,22,7,8,24,3,21,0.2,0.137931,16,13,1,4,0.137931,16,1,3,2,2,3,100,131,2,0,2,0,18,0,4,0,43,24,0,28,0,100,131,2,0,2,0,18,0,4,0,43,24,0,28,0,0,0,47,1,2,0,0,0,0,12,0,1,0,0,0,0,0,3,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9359999999999999,0.96,41.6,0.9207093113246135
762,L8936,NotifyingListAdaptor<E extends Object>,com.lts.util.notifyinglist.NotifyingListAdaptor,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/NotifyingListAdaptor.java,10,1,314,2,0.0844371,2,5,2,0.0721311,0.0869565,22,20,2,2,2,52,4,33,129,6,45,0.0,0.0717131,18,18,0,34,0.0717131,18,1,1,3,9,1,233,305,2,0,2,0,39,0,33,0,39,91,0,33,0,233,305,2,0,2,0,39,0,33,0,39,91,0,33,0,0,0,95,6,13,0,0,6,1,13,0,1,0,0,0,0,0,10,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0.988,0.9790000000000001,0.932,99.8,0.910192961458293
763,L2181,NotifyingListHelper,com.lts.util.notifyinglist.NotifyingListHelper,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/NotifyingListHelper.java,6,1,40,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,5,4,12,36,4,9,0.0,0.0,0,0,0,6,0.0,0,1,1,0,0,1,30,35,3,1,0,0,5,0,5,0,20,11,0,20,1,30,35,3,1,0,0,5,0,5,0,20,11,0,20,1,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,12.2,0.8591549295774649
764,L9696,NotifyingListListenerAdaptor,com.lts.util.notifyinglist.NotifyingListListenerAdaptor,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/NotifyingListListenerAdaptor.java,3,1,43,2,0.647887,1,5,1,0.414634,0.433333,17,13,1,1,1,10,3,6,6,0,6,0.0,0.0,0,0,0,7,0.0,0,1,1,3,3,1,32,41,0,0,0,0,6,0,6,0,6,10,0,6,0,32,41,0,0,0,0,6,0,6,0,6,10,0,6,0,0,0,27,1,5,0,0,0,0,12,0,0,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.938,1.0,10.0,0.6797853288100525
765,L27574,OtherNotifyingListAdaptor<E extends Object>,com.lts.util.notifyinglist.OtherNotifyingListAdaptor,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/OtherNotifyingListAdaptor.java,7,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,10,5,9,2,6,16,0.0,0.0,0,0,0,3,0.0,0,1,2,0,0,2,63,73,2,0,2,0,10,0,2,0,35,16,0,26,0,63,73,2,0,2,0,10,0,2,0,35,16,0,26,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,27.2,0.9315068493150686
766,L37540,ProxyIterator<E extends Object>,com.lts.util.notifyinglist.ProxyIterator,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/ProxyIterator.java,21,1,113,2,0.134078,1,2,1,0.11828,0.131579,11,10,4,1,1,15,0,1,14,0,11,0.0909091,0.131868,12,12,1,10,0.131868,12,0,0,0,0,0,79,93,3,0,3,0,11,0,10,0,11,25,0,10,0,79,93,3,0,3,0,11,0,10,0,11,25,0,10,0,0,0,34,0,3,0,0,3,0,8,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985,1.0,0.9740000000000001,29.6,0.8106106048380263
767,L37308,SimplifiedList<E extends Object>,com.lts.util.notifyinglist.SimplifiedList,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/SimplifiedList.java,48,1,306,2,0.0,0,0,0,0.0,0.0,0,0,4,3,3,52,1,10,39,1,34,0.04,0.150198,38,38,1,24,0.150198,38,0,0,2,4,0,215,259,0,0,0,0,33,0,24,0,33,78,0,24,0,215,259,0,0,0,0,33,0,24,0,33,78,0,24,0,0,0,73,0,10,0,1,5,0,0,0,1,0,0,0,0,0,4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.973,0.924,0.9059999999999999,74.6,0.8626497681069369
768,L10925,TableBridge<E extends Object>,com.lts.util.notifyinglist.TableBridge,L37157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/notifyinglist/TableBridge.java,25,1,121,2,0.240838,1,5,1,0.175258,0.168831,17,13,2,1,1,16,7,11,24,6,18,0.125,0.177083,17,17,1,7,0.177083,17,3,4,0,0,2,79,97,4,6,2,2,12,0,7,0,23,23,0,17,1,79,97,4,6,2,2,12,0,7,0,23,23,0,17,1,0,0,41,1,0,0,0,0,0,12,0,1,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.971,0.9520000000000001,0.95,34.2,0.8547287892259648
770,L38487,PropertiesUtil,com.lts.util.prop.PropertiesUtil,L38470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/prop/PropertiesUtil.java,38,1,251,2,0.113208,1,2,1,0.0607477,0.0982143,13,11,5,2,2,22,2,3,12,1,12,0.583333,0.427807,80,80,7,5,0.412371,80,0,0,0,0,0,107,207,0,2,0,2,11,0,11,0,11,57,0,11,0,114,214,4,2,4,2,11,4,11,0,11,57,4,11,0,0,0,29,2,1,0,0,1,0,8,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.8959999999999999,0.7929999999999999,0.7070000000000001,35.6,0.6388253610826145
776,L38676,ControllableThread,com.lts.util.scheduler.ControllableThread,L38595,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/scheduler/ControllableThread.java,5,1,503,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,80,1,7,18,0,20,0.333333,0.387707,164,164,3,6,0.37788,164,0,0,3,6,0,259,488,3,2,3,2,20,0,8,0,20,98,0,8,0,270,499,11,2,11,2,20,8,8,0,20,98,8,8,0,0,2,38,6,18,0,0,4,0,0,0,0,0,0,0,0,0,16,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,2,0,3,0,0,0.562,0.6459999999999999,0.6859999999999999,20.6,0.5734863662023802
777,L1389,ControllableThreadException,com.lts.util.scheduler.ControllableThreadException,L38595,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/scheduler/ControllableThreadException.java,3,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,2,2,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,29,35,2,0,2,0,5,0,5,0,5,9,0,5,0,29,35,2,0,2,0,5,0,5,0,5,9,0,5,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.6,0.6428571428571428
778,L38613,NewScheduler,com.lts.util.scheduler.NewScheduler,L38595,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/scheduler/NewScheduler.java,29,1,212,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,28,4,2,8,4,16,0.166667,0.128571,18,18,1,5,0.111801,18,1,1,0,0,1,122,161,8,4,5,2,12,1,5,0,31,60,1,13,0,143,184,11,4,8,2,14,4,7,0,33,68,4,15,0,0,1,43,7,22,0,1,11,0,0,0,1,0,0,0,0,0,14,34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,0,0.727,0.687,0.721,11.4,0.6052603024347001
781,L1375,WorkPauseThread,com.lts.util.scheduler.WorkPauseThread,L38595,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/scheduler/WorkPauseThread.java,18,1,232,2,0.0,0,0,0,0.0,0.0,0,0,3,3,3,26,3,5,10,4,20,0.25,0.470874,97,97,2,6,0.470874,97,1,1,2,2,1,109,215,6,6,3,4,16,0,7,1,35,37,0,15,1,109,215,6,6,3,4,16,0,7,1,35,37,0,15,1,0,0,26,1,13,0,0,5,0,0,0,1,0,0,0,0,0,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.306,0.33299999999999996,0.09300000000000001,7.0,0.1645906145294824
784,L38946,ComparatorUtils,com.lts.util.sort.ComparatorUtils,L38929,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/sort/ComparatorUtils.java,4,1,37,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,8,0,1,6,0,4,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,29,34,0,0,0,0,4,0,4,0,4,12,0,4,0,29,34,0,0,0,0,4,0,4,0,4,12,0,4,0,0,0,12,0,6,0,0,6,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.972,13.0,0.6448297036285775
785,L38963,MultiComparator,com.lts.util.sort.MultiComparator,L38929,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/sort/MultiComparator.java,7,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,18,0,1,7,0,10,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,64,85,1,0,1,0,10,0,7,0,10,26,0,7,0,64,85,1,0,1,0,10,0,7,0,10,26,0,7,0,0,1,23,0,8,0,0,6,0,0,0,0,0,0,0,0,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.981,0.965,0.938,11.8,0.7027576170083099
787,L39201,SystemUtils,com.lts.util.system.SystemUtils,L39187,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/system/SystemUtils.java,6,1,104,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,3,2,5,4,8,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,37,51,0,1,0,1,4,0,4,1,4,18,0,4,1,81,99,29,2,29,2,7,29,6,2,7,21,29,6,2,0,0,32,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0.897,0.846,0.941,11.6,0.6502628925231472
790,L39352,SimpleZipEntry,com.lts.util.zip.SimpleZipEntry,L39338,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/zip/SimpleZipEntry.java,26,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,0,3,5,0,3,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,0,24,31,2,2,2,2,3,2,3,0,3,8,2,3,0,31,39,2,2,2,2,4,2,4,0,4,11,2,4,0,0,0,18,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.75,0.833,0.556,5.2,0.36666437256089374
791,L39369,SimpleZipFile,com.lts.util.zip.SimpleZipFile,L39338,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/util/zip/SimpleZipFile.java,40,1,368,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,43,5,2,12,11,40,0.0,0.121673,32,26,0,30,0.121673,32,0,0,0,0,0,231,329,6,2,6,2,29,0,29,6,29,84,0,29,6,231,329,6,2,6,2,29,0,29,6,29,84,0,29,6,0,0,67,0,7,0,0,6,0,0,0,1,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,1.0,1.0,0.972,58.8,0.9264804266105087
808,L10344,ConversionException,com.lts.xml.simple.ConversionException,L40612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/simple/ConversionException.java,16,1,118,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,2,2,1,1,11,0.1,0.121951,10,10,1,9,0.172043,16,0,0,0,0,0,72,91,2,3,2,3,10,0,9,2,10,27,0,9,2,77,103,4,3,4,3,10,2,9,2,10,27,2,9,2,0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.988,0.975,1.0,10.6,0.8308497756062646
809,L2070,SimpleElement,com.lts.xml.simple.SimpleElement,L40612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/simple/SimpleElement.java,12,1,556,2,0.0761468,2,8,3,0.0623853,0.0721154,34,30,1,3,3,91,2,40,110,1,56,0.0,0.0,0,0,0,53,0.0,0,0,0,0,0,0,432,545,8,22,8,22,55,2,52,12,55,181,2,52,12,432,545,8,22,8,22,55,2,52,12,55,181,2,52,12,0,5,147,4,33,0,0,25,0,19,0,0,0,0,0,0,0,12,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,4,0,0,0,0,0.992,0.99,0.951,105.8,0.9415490328277079
810,L10336,SimpleElementConverter,com.lts.xml.simple.SimpleElementConverter,L40612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/simple/SimpleElementConverter.java,21,1,174,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,20,4,3,7,12,18,1.0,0.289655,42,42,3,0,0.289655,42,0,0,0,0,0,103,154,0,0,0,0,6,0,2,0,6,55,0,2,0,103,154,0,0,0,0,6,0,2,0,6,55,0,2,0,0,0,7,1,4,0,0,3,0,0,0,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491,0.406,0.542,6.6,0.36552275778443294
811,L10348,SimpleElementParser,com.lts.xml.simple.SimpleElementParser,L40612,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xml/simple/SimpleElementParser.java,17,1,111,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,15,2,2,4,7,14,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,81,95,1,1,1,1,7,0,2,0,7,45,0,2,0,81,95,1,1,1,1,7,0,2,0,7,45,0,2,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.818,0.6859999999999999,0.9,13.8,0.6075060982756356
816,L41516,ArrayFixup,com.lts.xmlser.fixups.ArrayFixup,L41501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/fixups/ArrayFixup.java,32,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,3,3,5,5,9,0.2,0.277778,10,10,1,4,0.277778,10,2,2,0,0,1,26,35,3,1,1,0,4,1,4,0,12,9,3,12,1,26,35,3,1,1,0,4,1,4,0,12,9,3,12,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.917,1.0,0.909,5.6,0.6934558896011501
817,L41540,CollectionFixup,com.lts.xmlser.fixups.CollectionFixup,L41501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/fixups/CollectionFixup.java,35,1,61,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,2,2,4,0.333333,0.387097,12,12,1,2,0.387097,12,1,1,0,0,1,19,27,2,1,1,0,2,0,2,0,7,8,1,7,1,19,27,2,1,1,0,2,0,2,0,7,8,1,7,1,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1.0,1.0,0.909,5.2,0.6996145101820095
818,L41553,FieldFixup,com.lts.xmlser.fixups.FieldFixup,L41501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/fixups/FieldFixup.java,26,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,4,2,2,2,3,0.5,0.34,17,17,1,1,0.34,17,2,2,0,0,1,33,54,3,1,1,0,1,1,1,0,9,10,3,9,1,33,54,3,1,1,0,1,1,1,0,9,10,3,9,1,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0.615,1.0,0.583,2.0,0.3552094908464577
819,L41523,ReferenceFixup,com.lts.xmlser.fixups.ReferenceFixup,L41501,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/fixups/ReferenceFixup.java,23,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,1,8,6,2,5,0.0,0.0,0,0,0,4,0.0,0,1,1,2,2,1,16,20,2,1,1,0,3,1,3,0,8,4,2,8,1,16,20,2,1,1,0,3,1,3,0,8,4,2,8,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
840,L41393,ArrayTag,com.lts.xmlser.tags.ArrayTag,L41642,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/xmlser/tags/ArrayTag.java,38,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,14,9,3,2,12,15,0.0,0.174242,23,0,0,4,0.174242,23,2,2,0,0,1,109,153,13,5,4,1,3,4,3,0,20,50,13,19,0,109,153,13,5,4,1,3,4,3,0,20,50,13,19,0,0,0,14,0,11,0,0,5,0,0,0,0,0,3,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0.308,0.182,0.5379999999999999,5.2,0.2248048313673181
