,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
810,L15883,TasmFileParser,org.jcvi.jillion.assembly.tigr.tasm.TasmFileParser,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmFileParser.java,61,1,560,2,0.0,0,0,0,0.0,0.0,0,0,3,4,4,15,7,9,22,13,22,1.0,0.522936,57,56,3,0,0.200456,88,0,0,2,2,0,52,145,2,0,2,0,9,0,2,0,9,27,0,2,0,351,500,30,1,30,1,41,0,22,0,59,159,0,32,0,0,0,115,0,13,0,0,0,0,0,0,5,0,3,5,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,6,0,0,0,0,0,0.38799999999999996,0.298,0.33299999999999996,7.2,0.2642664780655301
811,L17029,TasmFileWriter,org.jcvi.jillion.assembly.tigr.tasm.TasmFileWriter,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmFileWriter.java,48,1,207,2,0.0,0,0,0,0.0,0.0,0,0,1,5,5,27,20,2,10,36,47,0.25,0.0738255,11,9,1,3,0.0738255,11,0,0,0,0,0,138,160,4,4,4,4,11,0,3,0,11,83,0,3,0,138,160,4,4,4,4,11,0,3,0,11,83,0,3,0,0,1,28,0,7,0,0,0,0,0,0,0,0,2,3,3,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.146,0.174,0.027000000000000003,9.4,0.07271850777536279
812,L17132,TasmUtil,org.jcvi.jillion.assembly.tigr.tasm.TasmUtil,L15640,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/tigr/tasm/TasmUtil.java,33,1,76,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,5,0,4,11,0,3,1.0,0.638298,30,29,3,0,0.638298,30,0,0,0,0,0,17,44,1,0,1,0,3,0,2,0,3,6,0,2,0,17,44,1,0,1,0,3,0,2,0,3,6,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.75,1.0,1.0,5.0,0.463551171640852
842,L17686,AbstractChurchillWatermanConsensusCaller,org.jcvi.jillion.assembly.util.consensus.AbstractChurchillWatermanConsensusCaller,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/AbstractChurchillWatermanConsensusCaller.java,55,1,198,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,22,10,6,8,13,24,0.333333,0.205128,24,21,1,2,0.231343,31,2,2,4,4,1,93,133,1,5,0,4,11,0,2,0,18,47,0,4,0,103,144,2,5,1,4,13,0,3,0,20,49,0,5,0,0,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914,0.862,0.866,9.2,0.7231475556083775
843,L17688,AbstractConsensusCaller,org.jcvi.jillion.assembly.util.consensus.AbstractConsensusCaller,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/AbstractConsensusCaller.java,39,1,116,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,16,8,4,9,5,13,0.0,0.138462,9,7,0,4,0.138462,9,1,1,1,5,1,56,78,1,1,1,1,8,0,3,0,8,28,0,3,0,56,78,1,1,1,1,8,0,3,0,8,28,0,3,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.667,0.455,9.0,0.49955424710446533
844,L17531,ChurchillWatermanConsensusCaller,org.jcvi.jillion.assembly.util.consensus.ChurchillWatermanConsensusCaller,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/ChurchillWatermanConsensusCaller.java,46,1,74,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,5,3,3,3,5,0.5,0.464286,13,13,1,1,0.464286,13,3,3,0,0,1,15,29,2,5,1,1,2,0,1,0,19,3,0,5,0,15,29,2,5,1,1,2,0,1,0,19,3,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
845,L11703,ConicConsensusCaller,org.jcvi.jillion.assembly.util.consensus.ConicConsensusCaller,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/ConicConsensusCaller.java,52,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,14,8,4,8,4,12,0.666667,0.394231,41,41,2,1,0.366071,41,3,3,0,0,1,63,100,5,6,4,2,8,1,2,0,25,31,1,6,0,71,111,7,6,6,2,9,1,3,0,26,33,1,7,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.9229999999999999,0.789,0.8059999999999999,2.8,0.4884139308233499
846,L17577,ConsensusProbabilities,org.jcvi.jillion.assembly.util.consensus.ConsensusProbabilities,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/ConsensusProbabilities.java,44,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,13,2,10,13,0,7,0.6,0.266667,20,18,3,2,0.266667,20,0,0,0,0,0,55,80,3,1,3,1,7,0,4,0,7,27,0,4,0,55,80,3,1,3,1,7,0,4,0,7,27,0,4,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,12.2,0.7381471930172585
848,L17628,DefaultConsensusResult,org.jcvi.jillion.assembly.util.consensus.DefaultConsensusResult,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/DefaultConsensusResult.java,30,1,95,2,0.190184,1,4,1,0.151515,0.185185,10,10,1,2,2,14,2,5,16,0,6,0.142857,0.0689655,4,4,1,6,0.0689655,4,1,1,0,0,1,54,66,2,2,2,2,6,0,6,0,6,25,0,6,0,54,66,2,2,2,2,6,0,6,0,6,25,0,6,0,0,0,24,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9890000000000001,17.2,0.7162760310443881
849,L17560,NoAmbiguityConsensusCaller,org.jcvi.jillion.assembly.util.consensus.NoAmbiguityConsensusCaller,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/NoAmbiguityConsensusCaller.java,45,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,5,3,3,2,4,0.5,0.243243,9,8,1,1,0.243243,9,3,3,0,0,1,28,32,1,5,0,1,2,0,1,0,19,16,0,5,0,28,32,1,5,0,1,2,0,1,0,19,16,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
850,L17679,TigrAnnotationConsensusCaller,org.jcvi.jillion.assembly.util.consensus.TigrAnnotationConsensusCaller,L17493,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/util/consensus/TigrAnnotationConsensusCaller.java,45,1,82,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,7,2,2,8,12,0.5,0.357143,15,15,1,1,0.357143,15,3,3,0,0,1,27,38,1,6,0,2,4,0,1,0,21,11,0,5,0,27,38,1,6,0,2,4,0,1,0,21,11,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,0.5710000000000001,0.5710000000000001,4.0,0.4203795616977013
881,L22589,BwaQualityTrimmer,org.jcvi.jillion.core.qual.trim.BwaQualityTrimmer,L22573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/qual/trim/BwaQualityTrimmer.java,36,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,7,2,2,8,10,0.666667,0.491228,28,13,2,1,0.491228,28,1,1,0,0,1,29,59,1,0,1,0,2,0,2,0,2,17,0,2,0,29,59,1,0,1,0,2,0,2,0,2,17,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.889,0.9490000000000001,8.2,0.3946790252598572
882,L22598,LucyQualityTrimmerBuilder,org.jcvi.jillion.core.qual.trim.LucyQualityTrimmerBuilder,L22573,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/qual/trim/LucyQualityTrimmerBuilder.java,79,1,483,2,0.0274823,1,4,1,0.0246914,0.0378788,10,10,1,1,1,10,4,2,6,2,8,1.0,0.626761,89,89,6,0,0.351351,143,1,1,0,0,1,53,117,9,0,9,0,6,3,5,0,6,20,3,5,0,264,405,17,4,17,4,26,3,13,0,26,137,3,13,0,0,0,59,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0.261,0.23399999999999999,0.188,9.2,0.18531384878316434
896,L23711,AbstractAminoAcidSequence,org.jcvi.jillion.core.residue.aa.AbstractAminoAcidSequence,L23476,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/aa/AbstractAminoAcidSequence.java,34,1,126,2,0.125,1,4,1,0.107527,0.12987,10,10,3,2,2,18,9,2,2,6,17,0.166667,0.0722892,6,6,2,10,0.0722892,6,3,4,1,2,2,77,93,1,7,1,3,11,0,11,0,17,33,0,15,0,77,93,1,7,1,3,11,0,11,0,17,33,0,15,0,0,0,31,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.981,21.4,0.831034080271466
897,L23827,AminoAcids,org.jcvi.jillion.core.residue.aa.AminoAcids,L23476,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/aa/AminoAcids.java,26,1,63,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,6,1,6,24,2,5,0.333333,0.416667,15,14,1,2,0.416667,15,0,0,0,0,0,21,38,0,0,0,0,3,0,2,0,3,12,0,2,0,21,38,0,0,0,0,3,0,2,0,3,12,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846,1.0,0.9440000000000001,6.2,0.530399525257548
898,L23844,AminoAcidSequenceBuilder,org.jcvi.jillion.core.residue.aa.AminoAcidSequenceBuilder,L23476,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/aa/AminoAcidSequenceBuilder.java,31,1,317,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,54,11,6,25,26,61,0.0,0.004329,1,0,0,30,0.00403226,1,3,3,0,0,1,230,265,4,3,4,3,35,0,29,0,35,102,0,29,0,247,287,5,3,5,3,38,0,32,0,38,107,0,32,0,0,0,89,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.981,0.9590000000000001,0.92,80.0,0.884953024312429
899,L23574,Codon,org.jcvi.jillion.core.residue.aa.Codon,L23476,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/aa/Codon.java,44,1,494,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,37,8,3,28,12,35,0.380952,0.112861,43,43,8,13,0.124694,51,0,0,0,0,0,338,420,6,16,6,16,23,0,20,0,23,71,0,20,0,358,451,10,17,10,17,26,3,22,0,26,77,3,22,0,0,0,54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0.863,0.9740000000000001,0.97,52.2,0.8665419561989153
900,L23675,CompactAminoAcidSequence,org.jcvi.jillion.core.residue.aa.CompactAminoAcidSequence,L23476,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/aa/CompactAminoAcidSequence.java,33,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,4,4,5,2,4,0.333333,0.529412,9,9,1,2,0.529412,9,4,5,1,1,1,8,10,1,7,0,0,2,0,2,0,19,2,0,17,0,8,10,1,7,0,0,2,0,2,0,19,2,0,17,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.0,0.7142857142857143
901,L23684,UngappedAminoAcidSequence,org.jcvi.jillion.core.residue.aa.UngappedAminoAcidSequence,L23476,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/aa/UngappedAminoAcidSequence.java,34,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,9,3,3,8,3,12,0.1,0.181818,8,8,1,9,0.181818,8,5,6,0,0,1,36,47,1,9,0,6,9,0,9,0,24,9,0,22,0,36,47,1,9,0,6,9,0,9,0,24,9,0,22,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,15.0,0.8823529411764706
920,L24341,ACGTNNucloetideCodec,org.jcvi.jillion.core.residue.nt.ACGTNNucloetideCodec,L24298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/nt/ACGTNNucloetideCodec.java,34,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,8,3,3,7,2,10,1.0,0.460317,29,29,8,0,0.460317,29,3,3,0,0,1,34,67,6,12,1,6,8,1,7,0,29,8,1,16,0,34,67,6,12,1,6,8,1,7,0,29,8,1,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.778,1.0,1.0,14.0,0.8047628475962546
921,L24435,DefaultNucleotideSequence,org.jcvi.jillion.core.residue.nt.DefaultNucleotideSequence,L24298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/nt/DefaultNucleotideSequence.java,45,1,163,2,0.487633,2,9,2,0.302521,0.426829,36,35,1,2,2,21,8,2,11,10,22,0.181818,0.274336,31,31,2,9,0.274336,31,3,4,0,0,2,82,119,3,7,3,3,12,0,10,0,18,35,0,14,0,82,119,3,7,3,3,12,0,10,0,18,35,0,14,0,0,1,42,1,1,0,0,0,0,18,0,0,0,0,1,0,0,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.9570000000000001,0.9259999999999999,0.938,67.2,0.8361701028177306
922,L24474,DefaultReferenceEncodedNucleotideSequence,org.jcvi.jillion.core.residue.nt.DefaultReferenceEncodedNucleotideSequence,L24298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/nt/DefaultReferenceEncodedNucleotideSequence.java,43,1,484,2,0.0894362,2,9,2,0.0791855,0.114379,35,35,1,4,4,66,11,5,32,19,44,0.0666667,0.21134,82,57,1,14,0.21134,82,4,5,0,0,2,306,442,6,10,6,6,25,0,14,0,31,196,0,18,0,306,442,6,10,6,6,25,0,14,0,31,196,0,18,0,0,1,69,2,0,0,0,0,0,15,0,0,0,2,0,1,0,0,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0.7070000000000001,0.5710000000000001,0.565,34.0,0.5449886894906771
923,L24537,NoAmbiguitiesEncodedNucleotideCodec,org.jcvi.jillion.core.residue.nt.NoAmbiguitiesEncodedNucleotideCodec,L24298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/nt/NoAmbiguitiesEncodedNucleotideCodec.java,38,1,149,2,0.276923,1,6,2,0.196429,0.26506,22,22,2,2,2,19,3,4,12,4,13,1.0,0.284483,33,29,8,0,0.284483,33,3,3,0,0,1,83,112,6,12,1,6,9,1,7,0,30,45,1,16,0,83,112,6,12,1,6,9,1,7,0,30,45,1,16,0,0,0,33,0,1,0,0,0,0,17,0,1,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.9590000000000001,1.0,0.971,51.2,0.904473686016941
924,L25125,NucleotideCodecs,org.jcvi.jillion.core.residue.nt.NucleotideCodecs,L24298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/nt/NucleotideCodecs.java,32,1,94,2,0.0,0,0,0,0.0,0.0,0,0,0,4,2,11,6,0,0,3,6,1.0,0.460317,29,23,3,0,0.460317,29,0,0,0,0,0,34,63,0,2,0,2,3,0,2,0,3,20,0,2,0,34,63,0,2,0,2,3,0,2,0,3,20,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9129999999999999,1.0,1.0,10.0,0.5614096254034656
925,L478,NucleotideSequenceBuilder,org.jcvi.jillion.core.residue.nt.NucleotideSequenceBuilder,L24298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/nt/NucleotideSequenceBuilder.java,42,1,1203,2,0.0106529,1,4,1,0.00860585,0.0145773,10,10,1,3,3,115,13,122,420,33,86,0.820513,0.449004,383,383,32,7,0.371795,406,3,3,0,0,1,470,897,11,8,11,8,53,0,38,3,53,302,0,38,3,686,1162,26,17,26,17,86,0,54,3,86,408,0,54,3,0,8,136,0,22,0,0,0,0,8,0,1,0,0,11,3,0,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,9,8,0,0,0,0,0.955,0.897,0.91,115.8,0.8893491074234162
926,L24706,TwoBitEncodedNucleotideCodec,org.jcvi.jillion.core.residue.nt.TwoBitEncodedNucleotideCodec,L24298,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/residue/nt/TwoBitEncodedNucleotideCodec.java,48,1,435,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,52,5,5,7,6,27,0.2,0.249097,69,62,2,8,0.2,71,2,2,2,2,1,208,297,5,12,5,6,21,0,9,0,28,120,0,16,0,284,388,11,13,11,7,28,0,14,0,35,164,0,21,0,0,0,62,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.879,0.852,0.852,57.8,0.8042838170956494
945,L26248,ChainedIterator<T extends Object>,org.jcvi.jillion.core.util.iter.ChainedIterator,L26211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/iter/ChainedIterator.java,37,1,120,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,12,0,4,9,0,6,1.0,0.349398,29,29,5,0,0.349398,29,0,0,0,0,0,54,84,5,0,5,0,6,0,4,0,6,23,0,4,0,54,84,5,0,5,0,6,0,4,0,6,23,0,4,0,0,1,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0,1.0,1.0,10.8,0.7119140625
946,L26280,ChainedStreamingIterator<T extends Object>,org.jcvi.jillion.core.util.iter.ChainedStreamingIterator,L26211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/iter/ChainedStreamingIterator.java,42,1,95,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,3,2,2,2,7,1.0,0.482143,27,27,6,0,0.482143,27,1,1,0,0,1,29,54,2,0,2,0,5,0,5,0,5,9,0,5,0,29,54,2,0,2,0,5,0,5,0,5,9,0,5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.877,0.889,0.8,9.8,0.5893210001291412
947,L26423,IteratorUtil,org.jcvi.jillion.core.util.iter.IteratorUtil,L26211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/iter/IteratorUtil.java,29,1,272,2,0.0,0,0,0,0.0,0.0,0,0,6,0,0,9,9,26,54,5,14,0.777778,0.666667,60,59,7,2,0.393665,87,0,0,0,0,0,30,105,0,0,0,0,9,0,8,0,9,8,0,8,0,134,244,7,0,7,0,26,0,20,0,27,44,0,21,0,0,2,39,0,5,0,0,0,0,0,0,4,0,0,1,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0.758,0.727,0.792,19.8,0.6889456505315855
948,L26564,StreamingIteratorAdapter<T extends Object>,org.jcvi.jillion.core.util.iter.StreamingIteratorAdapter,L26211,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/core/util/iter/StreamingIteratorAdapter.java,35,1,117,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,11,1,1,1,1,7,1.0,0.5,41,40,6,0,0.5,41,1,1,0,0,1,41,83,2,0,2,0,6,0,5,0,6,16,0,5,0,41,83,2,0,2,0,6,0,5,0,6,16,0,5,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
981,L26894,AbstractFOQueue<E extends Object>,org.jcvi.jillion.internal.core.util.AbstractFOQueue,L29482,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/core/util/AbstractFOQueue.java,39,1,177,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,22,0,6,8,0,20,0.0526316,0.325203,40,40,1,18,0.325203,40,0,0,2,2,0,83,139,1,0,1,0,20,0,18,0,20,22,0,18,0,83,139,1,0,1,0,20,0,18,0,20,22,0,18,0,0,0,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,0.955,1.0,38.2,0.8892197025487782
982,L29776,Caches,org.jcvi.jillion.internal.core.util.Caches,L29482,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/core/util/Caches.java,57,1,604,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,14,5,8,6,5,19,1.0,0.8,184,183,13,0,0.570281,284,0,0,0,0,0,46,280,2,0,2,0,14,1,12,0,14,13,1,12,0,214,548,7,7,7,3,42,1,29,1,94,77,1,69,1,0,0,51,0,12,0,0,0,0,0,0,1,0,0,1,0,0,11,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.34600000000000003,0.381,0.6679999999999999,15.2,0.39316452067458596
983,L30151,ComparableComparator<T extends Comparable<? super T>>,org.jcvi.jillion.internal.core.util.ComparableComparator,L29482,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/internal/core/util/ComparableComparator.java,33,1,51,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,0,1,2,0,2,0.666667,0.52381,11,11,2,1,0.52381,11,0,0,0,0,0,10,19,1,0,1,0,2,0,2,0,2,2,0,2,0,10,19,1,0,1,0,2,0,2,0,2,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.6,1.6,0.26666666666666666
