,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
500,L9286,AbstractEventProducer<T extends Serializable>,de.huxhorn.lilith.engine.impl.eventproducer.AbstractEventProducer,L9223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/AbstractEventProducer.java,30,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,7,10,1,4,0.0,0.171429,6,0,0,2,0.171429,6,1,1,3,9,1,29,39,4,1,4,1,3,0,1,0,5,11,0,3,0,29,39,4,1,4,1,3,0,1,0,5,11,0,3,0,0,0,7,0,4,0,0,1,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.85,0.878,5.0,0.6479026827154641
501,L9310,AbstractMessageBasedEventProducer<T extends Serializable>,de.huxhorn.lilith.engine.impl.eventproducer.AbstractMessageBasedEventProducer,L9223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/AbstractMessageBasedEventProducer.java,38,1,235,2,0.0632184,1,3,1,0.0555556,0.0628571,11,11,1,1,1,8,5,7,13,3,10,0.0,0.0,0,0,0,5,0.0216216,4,2,2,4,4,1,45,56,9,2,5,1,7,0,4,0,10,18,0,5,0,181,198,11,2,7,1,11,0,8,0,14,72,0,9,0,0,0,47,1,10,0,0,3,0,8,0,0,0,7,0,0,0,3,31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0.299,0.19399999999999998,0.068,6.8,0.12209189960012712
502,L9265,AccessEventProtobufMessageBasedEventProducer,de.huxhorn.lilith.engine.impl.eventproducer.AccessEventProtobufMessageBasedEventProducer,L9223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/AccessEventProtobufMessageBasedEventProducer.java,29,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,2,2,3,5,0.0,0.0,0,0,0,2,0.0,0,3,3,0,0,1,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
503,L9274,LoggingEventProtobufMessageBasedEventProducer,de.huxhorn.lilith.engine.impl.eventproducer.LoggingEventProtobufMessageBasedEventProducer,L9223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/LoggingEventProtobufMessageBasedEventProducer.java,29,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,2,2,3,5,0.0,0.0,0,0,0,2,0.0,0,3,3,0,0,1,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
504,L9244,SerializingMessageBasedEventProducer<T extends Serializable>,de.huxhorn.lilith.engine.impl.eventproducer.SerializingMessageBasedEventProducer,L9223,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/eventproducer/SerializingMessageBasedEventProducer.java,29,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,4,7,2,4,0.0,0.0,0,0,0,2,0.0,0,3,3,0,0,1,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
507,L9468,EventPoller<T extends Serializable>,de.huxhorn.lilith.engine.impl.sourcemanager.EventPoller,L9456,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourcemanager/EventPoller.java,31,1,125,2,0.0,0,0,0,0.0,0.0,0,0,1,7,7,21,2,2,7,1,7,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,87,95,4,2,4,2,6,0,6,2,6,40,0,6,2,87,95,4,2,4,2,6,0,6,2,6,40,0,6,2,0,0,20,1,8,0,0,5,0,0,0,0,0,5,1,0,0,1,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.295,0.172,0.0,5.6,0.0
508,L1105,SourceManagerImpl<T extends Serializable>,de.huxhorn.lilith.engine.impl.sourcemanager.SourceManagerImpl,L9456,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourcemanager/SourceManagerImpl.java,43,1,232,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,36,9,3,20,11,28,0.0,0.0304878,5,0,0,16,0.0304878,5,1,1,0,0,1,159,190,9,3,9,3,17,0,15,1,17,71,0,15,1,159,190,9,3,9,3,17,0,15,1,17,71,0,15,1,0,0,39,0,13,0,0,5,0,0,0,0,0,0,0,0,0,7,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8759999999999999,0.7,0.748,20.2,0.6385055913072686
512,L9764,AbstractServerSocketEventSourceProducer<T extends Serializable>,de.huxhorn.lilith.engine.impl.sourceproducer.AbstractServerSocketEventSourceProducer,L9745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/AbstractServerSocketEventSourceProducer.java,45,1,162,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,20,5,9,14,3,12,0.125,0.0188679,2,2,1,7,0.0188679,2,1,1,6,8,1,104,118,6,3,6,3,9,0,7,2,9,40,0,7,2,104,118,6,3,6,3,9,0,7,2,9,40,0,7,2,0,0,24,1,10,0,0,4,0,0,0,0,0,2,1,0,0,3,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.867,0.529,0.6920000000000001,8.6,0.5534174819279922
513,L9829,AccessEventProtobufServerSocketEventSourceProducer,de.huxhorn.lilith.engine.impl.sourceproducer.AccessEventProtobufServerSocketEventSourceProducer,L9745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/AccessEventProtobufServerSocketEventSourceProducer.java,13,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,1,1,3,7,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,25,29,7,3,1,0,4,0,3,0,12,5,0,10,2,25,29,7,3,1,0,4,0,3,0,12,5,0,10,2,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
514,L9846,LoggingEventProtobufServerSocketEventSourceProducer,de.huxhorn.lilith.engine.impl.sourceproducer.LoggingEventProtobufServerSocketEventSourceProducer,L9745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/LoggingEventProtobufServerSocketEventSourceProducer.java,13,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,1,1,3,7,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,25,29,7,3,1,0,4,0,3,0,12,5,0,10,2,25,29,7,3,1,0,4,0,3,0,12,5,0,10,2,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
515,L9861,SerializingMessageBasedServerSocketEventSourceProducer<T extends Serializable>,de.huxhorn.lilith.engine.impl.sourceproducer.SerializingMessageBasedServerSocketEventSourceProducer,L9745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/SerializingMessageBasedServerSocketEventSourceProducer.java,33,1,63,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,5,1,1,3,7,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,26,31,8,3,2,0,4,0,3,0,12,5,0,10,2,26,31,8,3,2,0,4,0,3,0,12,5,0,10,2,0,0,11,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
518,L9973,LilithXmlMessageLoggingEventProducer,de.huxhorn.lilith.engine.xml.eventproducer.LilithXmlMessageLoggingEventProducer,L9960,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/eventproducer/LilithXmlMessageLoggingEventProducer.java,30,1,42,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,5,2,2,3,5,0.0,0.0,0,0,0,2,0.0,0,3,3,0,0,1,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,12,13,9,2,0,0,2,0,1,0,11,2,0,6,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
519,L9982,LilithXmlStreamLoggingEventProducer,de.huxhorn.lilith.engine.xml.eventproducer.LilithXmlStreamLoggingEventProducer,L9960,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/eventproducer/LilithXmlStreamLoggingEventProducer.java,42,1,137,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,7,3,4,3,6,0.0,0.0,0,0,0,4,0.011236,1,2,3,0,0,2,25,31,56,1,3,0,3,0,3,0,6,7,49,4,0,88,96,56,1,3,0,4,0,4,0,7,41,49,5,0,0,0,23,2,7,0,0,3,0,0,0,1,0,3,0,0,0,3,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0.267,0.158,0.047,2.4,0.06852472489231605
522,L10045,LilithXmlMessageLoggingServerSocketEventSourceProducer,de.huxhorn.lilith.engine.xml.sourceproducer.LilithXmlMessageLoggingServerSocketEventSourceProducer,L10032,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/sourceproducer/LilithXmlMessageLoggingServerSocketEventSourceProducer.java,31,1,60,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,4,6,1,1,3,7,0.0,0.0,0,0,0,4,0.0,0,2,2,0,0,1,25,30,7,3,1,0,4,0,3,0,12,5,0,10,2,25,30,7,3,1,0,4,0,3,0,12,5,0,10,2,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.0,0.75
523,L10057,LilithXmlStreamLoggingServerSocketEventSourceProducer,de.huxhorn.lilith.engine.xml.sourceproducer.LilithXmlStreamLoggingServerSocketEventSourceProducer,L10032,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/sourceproducer/LilithXmlStreamLoggingServerSocketEventSourceProducer.java,33,1,62,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,6,1,1,3,6,0.0,0.037037,1,0,0,3,0.037037,1,2,2,0,0,1,26,30,6,3,0,0,3,0,2,0,11,5,0,9,2,26,30,6,3,0,0,3,0,2,0,11,5,0,9,2,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,1.0,0.5,4.0,0.46231787687222625
538,L12487,ColorSchemePreviewRenderer,de.huxhorn.lilith.swing.preferences.table.ColorSchemePreviewRenderer,L12352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/table/ColorSchemePreviewRenderer.java,28,1,82,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,7,2,5,6,5,9,0.0,0.0222222,1,0,0,5,0.0222222,1,0,0,1,1,0,44,55,3,1,3,1,4,0,4,0,4,23,0,4,0,44,55,3,1,3,1,4,0,4,0,4,23,0,4,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.0,0.857,0.99,6.5,0.553597602590585
539,L12405,ConditionActiveRenderer,de.huxhorn.lilith.swing.preferences.table.ConditionActiveRenderer,L12352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/table/ConditionActiveRenderer.java,27,1,64,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,1,2,3,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,34,38,1,1,1,1,2,0,2,0,2,16,0,2,0,34,38,1,1,1,1,2,0,2,0,2,16,0,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
540,L12429,ConditionIndexRenderer,de.huxhorn.lilith.swing.preferences.table.ConditionIndexRenderer,L12352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/table/ConditionIndexRenderer.java,26,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,2,2,0,2,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,18,21,1,1,1,1,2,0,2,0,2,7,0,2,0,18,21,1,1,1,1,2,0,2,0,2,7,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.8,0.47368421052631576
541,L12440,ConditionNameRenderer,de.huxhorn.lilith.swing.preferences.table.ConditionNameRenderer,L12352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/table/ConditionNameRenderer.java,28,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,3,1,2,3,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,23,26,1,1,1,1,2,0,2,0,2,10,0,2,0,23,26,1,1,1,1,2,0,2,0,2,10,0,2,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.0,1.0,1.0,2.2,0.5238095238095238
542,L12371,ConditionPreviewRenderer,de.huxhorn.lilith.swing.preferences.table.ConditionPreviewRenderer,L12352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/table/ConditionPreviewRenderer.java,25,1,47,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,4,3,4,6,2,5,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,21,23,3,1,0,0,3,0,3,0,5,6,0,5,0,21,23,3,1,0,0,3,0,3,0,5,6,0,5,0,0,0,12,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,3.8,0.6551724137931035
543,L12480,ConditionTableColumnModel,de.huxhorn.lilith.swing.preferences.table.ConditionTableColumnModel,L12352,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/preferences/table/ConditionTableColumnModel.java,23,1,69,2,0.747967,1,2,2,0.553191,0.615385,26,24,0,1,1,1,4,3,2,4,5,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,40,47,8,0,8,0,1,4,1,0,1,21,4,1,0,40,47,8,0,8,0,1,4,1,0,1,21,4,1,0,0,0,22,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
620,L15177,ApplicationRenderer,de.huxhorn.lilith.swing.table.renderer.ApplicationRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/ApplicationRenderer.java,35,1,120,2,0.43662,4,14,4,0.418605,0.417722,36,33,0,5,4,17,9,2,2,12,14,0.0,0.0123457,1,0,0,3,0.0123457,1,0,0,0,0,0,80,86,1,1,1,1,2,0,2,0,2,43,0,2,0,80,86,1,1,1,1,2,0,2,0,2,43,0,2,0,0,0,25,0,5,0,2,0,0,12,0,0,0,3,0,1,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.7909999999999999,0.752,0.963,7.4,0.3189742818075638
621,L12493,ConditionalBorder,de.huxhorn.lilith.swing.table.renderer.ConditionalBorder,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/ConditionalBorder.java,28,1,189,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,20,0,2,6,0,13,0.785714,0.405594,58,58,11,3,0.405594,58,0,0,0,0,0,85,162,4,5,4,5,13,0,13,3,13,32,0,13,3,85,162,4,5,4,5,13,0,13,3,13,32,0,13,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9159999999999999,0.9359999999999999,0.529,23.4,0.6520886078793713
622,L14953,IdRenderer,de.huxhorn.lilith.swing.table.renderer.IdRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/IdRenderer.java,29,1,88,2,0.270718,3,9,3,0.216667,0.235294,13,12,0,2,2,9,4,3,5,8,10,0.0,0.037037,2,0,0,3,0.037037,2,0,0,0,0,0,52,60,1,1,1,1,2,0,2,0,2,29,0,2,0,52,60,1,1,1,1,2,0,2,0,2,29,0,2,0,0,0,19,0,4,0,0,0,0,11,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.9,0.882,0.878,5.2,0.3340009830886374
623,L14964,LabelCellRenderer,de.huxhorn.lilith.swing.table.renderer.LabelCellRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/LabelCellRenderer.java,27,1,184,2,0.0,0,0,0,0.0,0.0,0,0,6,3,3,21,3,29,44,6,18,0.0909091,0.19863,29,1,1,10,0.19863,29,0,0,0,0,0,117,158,5,1,5,1,12,0,10,3,12,48,0,10,3,117,158,5,1,5,1,12,0,10,3,12,48,0,10,3,0,0,24,0,5,0,0,0,0,0,0,1,0,0,0,0,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940000000000001,0.988,0.9009999999999999,16.7,0.7656655419855514
624,L15307,LevelRenderer,de.huxhorn.lilith.swing.table.renderer.LevelRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/LevelRenderer.java,31,1,127,2,0.543919,4,15,4,0.525773,0.569767,51,49,0,4,4,18,7,1,1,15,17,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,87,97,1,1,1,1,2,0,2,0,2,49,0,2,0,87,97,1,1,1,1,2,0,2,0,2,49,0,2,0,0,0,25,0,6,0,2,0,0,12,0,0,0,3,0,1,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.57,0.583,0.973,5.4,0.2667093271992399
625,L15019,LoggerNameRenderer,de.huxhorn.lilith.swing.table.renderer.LoggerNameRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/LoggerNameRenderer.java,30,1,104,2,0.532189,4,14,4,0.48,0.492537,36,33,0,3,3,14,5,2,4,9,11,0.0,0.0142857,1,0,0,3,0.0142857,1,0,0,0,0,0,69,75,1,1,1,1,2,0,2,0,2,37,0,2,0,69,75,1,1,1,1,2,0,2,0,2,37,0,2,0,0,0,21,0,5,0,2,0,0,12,0,0,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.753,0.7190000000000001,0.605,6.0,0.290810580902767
626,L15032,MarkerRenderer,de.huxhorn.lilith.swing.table.renderer.MarkerRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/MarkerRenderer.java,31,1,98,2,0.769231,5,17,5,0.661765,0.693548,45,43,0,3,3,13,6,2,4,10,12,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,63,68,1,1,1,1,2,0,2,0,2,34,0,2,0,63,68,1,1,1,1,2,0,2,0,2,34,0,2,0,0,0,21,0,5,0,2,0,0,12,0,0,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8290000000000001,0.8079999999999999,0.973,5.8,0.356472815652575
627,L15338,MessageRenderer,de.huxhorn.lilith.swing.table.renderer.MessageRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/MessageRenderer.java,31,1,119,2,0.725632,5,20,5,0.651685,0.658537,58,54,0,6,6,18,6,1,1,10,12,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,83,89,1,1,1,1,2,0,2,0,2,46,0,2,0,83,89,1,1,1,1,2,0,2,0,2,46,0,2,0,0,0,26,1,5,0,2,0,0,12,0,0,0,5,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.68,0.6509999999999999,0.732,6.4,0.3037869110085662
628,L15045,MethodRenderer,de.huxhorn.lilith.swing.table.renderer.MethodRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/MethodRenderer.java,30,1,94,2,0.828283,6,28,6,0.769231,0.793103,50,46,0,3,3,12,5,2,4,9,11,0.0,0.0166667,1,0,0,3,0.0166667,1,0,0,0,0,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,0,0,21,0,6,0,2,0,0,12,0,0,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.812,0.8,0.9690000000000001,4.8,0.42702625766715696
629,L15357,NdcRenderer,de.huxhorn.lilith.swing.table.renderer.NdcRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/NdcRenderer.java,31,1,128,2,0.665563,5,20,5,0.591837,0.6,58,54,0,6,6,20,6,1,1,10,12,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,91,98,1,1,1,1,2,0,2,0,2,50,0,2,0,91,98,1,1,1,1,2,0,2,0,2,50,0,2,0,0,0,26,1,5,0,2,0,0,12,0,0,0,5,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.5920000000000001,0.532,0.711,5.8,0.24967083814824464
630,L15060,ProtocolRenderer,de.huxhorn.lilith.swing.table.renderer.ProtocolRenderer,L14913,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/swing/table/renderer/ProtocolRenderer.java,30,1,94,2,0.828283,6,28,6,0.769231,0.793103,50,46,0,3,3,12,5,2,4,9,11,0.0,0.0166667,1,0,0,3,0.0166667,1,0,0,0,0,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,59,65,1,1,1,1,2,0,2,0,2,32,0,2,0,0,0,21,0,6,0,2,0,0,12,0,0,0,1,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.818,0.804,0.971,5.2,0.32440589369192485
