,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
447,L22165,RunButtonActionListener,org.pdfsam.plugin.coverfooter.listeners.RunButtonActionListener,L22242,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/coverfooter/listeners/RunButtonActionListener.java,45,1,262,2,0.686897,5,72,13,0.568807,0.634921,124,120,1,8,8,66,13,2,2,29,31,0.666667,0.0735294,15,9,2,1,0.0735294,15,1,1,0,0,1,189,218,2,2,2,0,2,0,2,0,5,130,0,3,0,189,218,2,2,2,0,2,0,2,0,5,130,0,3,0,0,0,32,16,2,0,0,0,0,15,0,0,0,5,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,5,2,2,0,0,0,0.028999999999999998,0.016,0.053,1.0,0.02908023756307463
449,L22298,DecryptMainGUI,org.pdfsam.plugin.decrypt.GUI.DecryptMainGUI,L22287,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/decrypt/GUI/DecryptMainGUI.java,67,1,601,2,0.839651,61,177,66,0.633645,0.715328,339,294,1,4,4,37,17,5,2,24,40,0.8,0.139594,55,44,12,3,0.127389,60,2,2,0,0,1,339,457,32,13,25,11,16,0,14,1,21,191,2,18,2,411,535,32,18,25,16,23,0,21,1,28,242,2,25,2,0,0,122,5,11,0,0,0,0,67,0,0,0,9,1,1,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,12,2,3,0,0,0,0.018000000000000002,0.01,0.0,1.0,0.0
451,L22362,RunButtonActionListener,org.pdfsam.plugin.decrypt.listeners.RunButtonActionListener,L22417,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/decrypt/listeners/RunButtonActionListener.java,46,1,141,2,0.717256,10,50,10,0.583333,0.708333,56,51,1,4,3,19,14,2,2,26,29,0.666667,0.162791,14,13,2,1,0.162791,14,1,1,0,0,1,72,96,2,3,2,1,3,0,2,0,6,49,0,3,0,72,96,2,3,2,1,3,0,2,0,6,49,0,3,0,0,0,28,2,3,0,0,0,0,18,0,0,0,1,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.077,0.065,0.024,1.0,0.04934067742300968
454,L12724,DocInfoMainGUI,org.pdfsam.plugin.docinfo.GUI.DocInfoMainGUI,L22447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/docinfo/GUI/DocInfoMainGUI.java,66,1,753,2,0.562581,51,104,60,0.438953,0.488593,302,257,1,4,4,44,17,12,5,24,44,0.842105,0.142276,70,57,16,3,0.126246,76,2,2,0,0,1,422,578,40,17,33,15,20,0,18,1,25,240,2,22,2,526,688,40,22,33,20,29,0,27,1,34,315,2,31,2,0,0,147,6,24,0,0,0,0,77,0,0,0,9,1,2,0,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,16,2,14,0,0,0,0.016,0.006999999999999999,0.0,1.0,0.0
455,L15115,SetMetaFieldsHook,org.pdfsam.plugin.docinfo.GUI.SetMetaFieldsHook,L22447,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/docinfo/GUI/SetMetaFieldsHook.java,26,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,4,5,3,3,11,13,0.666667,0.296296,8,8,2,1,0.296296,8,1,1,0,0,1,19,27,1,0,1,0,2,0,2,1,2,10,0,2,1,19,27,1,0,1,0,2,0,2,1,2,10,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.2,0.0,1.0,0.0
457,L12719,RunButtonActionListener,org.pdfsam.plugin.docinfo.listeners.RunButtonActionListener,L22641,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/docinfo/listeners/RunButtonActionListener.java,40,1,173,2,0.382429,3,16,3,0.335821,0.378378,45,42,1,5,5,32,14,3,3,37,39,0.333333,0.0431034,5,3,1,2,0.0431034,5,1,1,0,0,1,111,134,2,2,2,0,2,0,2,0,5,79,0,3,0,111,134,2,2,2,0,2,0,2,0,5,79,0,3,0,0,0,24,2,6,0,2,2,0,12,0,0,0,3,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0.047,0.034,0.067,1.0,0.04748435311043346
459,L22678,EncryptMainGUI,org.pdfsam.plugin.encrypt.GUI.EncryptMainGUI,L22667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/encrypt/GUI/EncryptMainGUI.java,73,1,941,2,0.537913,82,203,105,0.428078,0.470501,372,319,1,5,5,57,19,7,2,25,46,0.8,0.136066,83,62,16,4,0.114883,88,2,2,0,0,1,527,712,56,18,49,16,21,8,19,1,26,329,10,23,2,678,869,56,23,49,21,29,8,27,1,34,451,10,31,2,0,0,140,6,13,0,0,0,0,66,0,0,0,10,1,2,0,6,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,22,2,3,0,0,0,0.004,0.005,0.0,1.0,0.0
462,L22795,EncryptionTypeComboActionListener,org.pdfsam.plugin.encrypt.listeners.EncryptionTypeComboActionListener,L22868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/encrypt/listeners/EncryptionTypeComboActionListener.java,32,1,90,2,0.0,0,0,0,0.0,0.0,0,0,1,6,5,13,3,2,4,2,4,0.333333,0.0847458,5,5,1,2,0.0847458,5,0,0,0,0,0,54,59,5,0,5,0,2,0,2,0,2,36,0,2,0,54,59,5,0,5,0,2,0,2,0,2,36,0,2,0,0,0,12,4,3,0,0,0,0,0,0,0,0,5,0,0,0,3,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.584,0.591,0.14300000000000002,7.0,0.1725885765604183
463,L22805,RunButtonActionListener,org.pdfsam.plugin.encrypt.listeners.RunButtonActionListener,L22868,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/encrypt/listeners/RunButtonActionListener.java,47,1,209,2,0.58866,9,46,11,0.509202,0.58209,83,78,1,4,3,29,14,2,2,32,36,0.666667,0.124183,19,16,2,1,0.124183,19,1,1,0,0,1,134,163,2,4,2,2,4,0,2,0,7,99,0,3,0,134,163,2,4,2,2,4,0,2,0,7,99,0,3,0,0,0,37,3,3,0,0,0,0,25,0,0,0,1,0,2,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.039,0.040999999999999995,0.018000000000000002,1.0,0.03064599005294506
465,L22961,SaveListAsXmlAction,org.pdfsam.plugin.merge.actions.SaveListAsXmlAction,L22951,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/merge/actions/SaveListAsXmlAction.java,51,1,123,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,11,7,1,1,8,11,0.75,0.219178,16,16,3,1,0.219178,16,0,0,0,0,0,57,73,3,0,3,0,3,0,3,0,3,35,0,3,0,57,73,3,0,3,0,3,0,3,0,3,35,0,3,0,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.067,0.0,1.0,0.0
467,L22991,MergeMainGUI,org.pdfsam.plugin.merge.GUI.MergeMainGUI,L22982,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/merge/GUI/MergeMainGUI.java,68,1,618,2,0.845188,60,177,64,0.62069,0.716707,342,296,1,4,4,40,18,5,2,26,42,0.8,0.165414,66,50,12,3,0.146694,71,2,2,0,0,1,333,465,33,13,26,11,16,1,14,1,21,192,3,18,2,413,551,33,18,26,16,23,1,21,1,28,251,3,25,2,0,0,125,5,14,0,0,0,0,67,0,0,0,9,1,2,0,7,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,14,2,3,0,0,0,0.006999999999999999,0.009000000000000001,0.0,1.0,0.0
469,L23057,RunButtonActionListener,org.pdfsam.plugin.merge.listeners.RunButtonActionListener,L23115,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/merge/listeners/RunButtonActionListener.java,46,1,164,2,0.52322,5,20,5,0.428571,0.452632,51,43,1,4,4,28,14,2,2,32,34,0.666667,0.12037,13,9,2,1,0.12037,13,1,1,0,0,1,95,119,2,2,2,0,2,0,2,0,5,69,0,3,0,95,119,2,2,2,0,2,0,2,0,5,69,0,3,0,0,0,24,2,5,0,0,3,0,12,0,0,0,3,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0.055,0.039,0.038,1.0,0.04335810549403778
471,L23152,MixMainGUI,org.pdfsam.plugin.mix.GUI.MixMainGUI,L23141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/mix/GUI/MixMainGUI.java,70,1,708,2,0.595451,70,193,74,0.480438,0.535787,307,262,1,5,5,48,18,5,2,24,43,0.833333,0.142549,66,54,15,3,0.126786,71,2,2,0,0,1,397,541,39,16,32,14,19,0,17,1,24,237,2,21,2,489,639,39,21,32,19,26,0,24,1,31,308,2,28,2,0,0,126,5,24,0,0,0,0,67,0,0,0,10,1,1,0,10,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,15,2,10,0,0,0,0.008,0.006999999999999999,0.0,1.0,0.0
473,L23230,RunButtonActionListener,org.pdfsam.plugin.mix.listeners.RunButtonActionListener,L23290,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/mix/listeners/RunButtonActionListener.java,44,1,177,2,0.459948,6,25,6,0.365672,0.415094,49,44,1,4,3,33,13,2,2,32,35,0.666667,0.131148,16,13,2,1,0.131148,16,1,1,0,0,1,106,134,2,3,2,1,3,0,2,0,6,79,0,3,0,106,134,2,3,2,1,3,0,2,0,6,79,0,3,0,0,0,23,3,7,0,0,4,0,12,0,0,0,1,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0.049,0.034,0.017,1.0,0.030481848915244393
475,L23334,RotateMainGUI,org.pdfsam.plugin.rotate.GUI.RotateMainGUI,L23323,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/rotate/GUI/RotateMainGUI.java,69,1,725,2,0.755791,74,196,91,0.587519,0.658824,386,336,1,4,4,43,18,5,2,25,43,0.823529,0.126016,62,50,14,3,0.117647,68,2,2,0,0,1,430,570,39,15,32,13,18,0,16,1,23,262,2,20,2,510,657,39,20,32,18,25,0,23,1,30,321,2,27,2,0,0,126,6,27,0,0,0,0,67,0,0,0,9,1,2,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,15,2,20,0,0,0,0.017,0.008,0.0,1.0,0.0
477,L23409,RunButtonActionListener,org.pdfsam.plugin.rotate.listeners.RunButtonActionListener,L23467,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/rotate/listeners/RunButtonActionListener.java,45,1,144,2,0.66474,10,50,10,0.56,0.68,56,51,1,4,3,19,13,2,2,28,31,0.666667,0.157303,14,13,2,1,0.157303,14,1,1,0,0,1,75,100,2,3,2,1,3,0,2,0,6,51,0,3,0,75,100,2,3,2,1,3,0,2,0,6,51,0,3,0,0,0,28,2,3,0,0,0,0,18,0,0,0,1,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.073,0.065,0.024,1.0,0.04847105652535506
479,L23510,RunButtonActionListener,org.pdfsam.plugin.setviewer.listeners.RunButtonActionListener,L23499,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/setviewer/listeners/RunButtonActionListener.java,38,1,171,2,0.714472,8,35,9,0.619403,0.733333,83,77,1,4,3,28,13,2,2,37,40,0.333333,0.0789474,9,7,1,2,0.0789474,9,1,1,0,0,1,105,134,2,3,2,1,3,0,2,0,6,73,0,3,0,105,134,2,3,2,1,3,0,2,0,6,73,0,3,0,0,0,29,2,3,0,0,0,0,18,0,0,0,1,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.053,0.040999999999999995,0.027000000000000003,1.0,0.03885746789252745
480,L23515,SetViewerMainGUI,org.pdfsam.plugin.setviewer.GUI.SetViewerMainGUI,L23565,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/setviewer/GUI/SetViewerMainGUI.java,71,1,1091,2,0.583567,65,203,82,0.444662,0.50646,454,392,1,4,4,80,21,4,1,27,59,0.703704,0.137602,101,80,19,8,0.130337,116,2,2,0,0,1,633,866,51,29,44,27,32,0,26,2,37,365,2,30,3,774,1021,52,34,45,32,41,0,35,3,46,471,2,39,4,0,0,167,9,23,0,0,0,0,79,0,0,0,10,2,2,0,7,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,24,2,3,4,0,0,0.004,0.004,0.0,1.0,0.0
485,L23762,JBLevelCombo,org.pdfsam.plugin.split.components.JBLevelCombo,L23745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/split/components/JBLevelCombo.java,46,1,217,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,11,3,6,8,3,14,0.818182,0.370787,33,33,9,2,0.271523,41,0,0,0,0,0,56,110,6,4,6,4,11,0,10,2,11,25,0,10,2,110,172,7,4,7,4,14,0,13,2,14,59,0,13,2,0,0,18,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0.10800000000000001,0.08,0.16899999999999998,1.0,0.11344886335179372
486,L23771,JSplitRadioButton,org.pdfsam.plugin.split.components.JSplitRadioButton,L23745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/split/components/JSplitRadioButton.java,24,1,36,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,3,3,2,4,0.333333,0.333333,5,5,1,2,0.333333,5,0,0,0,0,0,10,13,1,1,1,1,2,0,2,0,2,3,0,2,0,10,13,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
487,L23782,JSplitRadioButtonModel,org.pdfsam.plugin.split.components.JSplitRadioButtonModel,L23745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/split/components/JSplitRadioButtonModel.java,23,1,53,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,3,5,0,3,1.0,0.5,14,14,4,0,0.5,14,0,0,0,0,0,14,31,2,1,2,1,3,0,3,1,3,4,0,3,1,14,31,2,1,2,1,3,0,3,1,3,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
488,L23798,JSplitSizeCombo,org.pdfsam.plugin.split.components.JSplitSizeCombo,L23745,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/split/components/JSplitSizeCombo.java,30,1,91,2,0.0,0,0,0,0.0,0.0,0,0,2,3,2,9,2,3,6,3,8,0.8,0.254237,15,15,4,1,0.254237,15,0,0,0,0,0,44,62,4,1,4,1,5,2,4,0,5,25,2,4,0,44,62,4,1,4,1,5,2,4,0,5,25,2,4,0,0,2,12,2,1,0,0,0,0,0,0,1,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0.759,0.6920000000000001,0.32,11.6,0.3424442345840926
490,L23926,SplitMainGUI,org.pdfsam.plugin.split.GUI.SplitMainGUI,L23917,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/split/GUI/SplitMainGUI.java,72,1,988,2,0.459109,93,179,114,0.343511,0.369596,315,265,1,9,4,60,21,8,3,29,53,0.826087,0.158805,101,74,19,4,0.128797,106,2,2,0,0,1,535,729,52,18,45,16,24,0,22,2,29,290,2,26,3,717,917,52,23,45,21,33,0,31,2,38,421,2,35,3,0,0,156,9,25,0,0,7,0,76,0,0,0,11,1,1,0,11,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,23,2,6,0,0,0,0.004,0.004,0.0,1.0,0.0
492,L23969,RadioListener,org.pdfsam.plugin.split.listeners.RadioListener,L24141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/split/listeners/RadioListener.java,31,1,97,2,0.0,0,0,0,0.0,0.0,0,0,1,6,2,10,2,2,7,2,4,1.0,0.217391,15,15,3,0,0.217391,15,0,0,0,0,0,54,67,10,0,10,0,2,5,2,0,2,36,5,2,0,54,67,10,0,10,0,2,5,2,0,2,36,5,2,0,0,0,12,0,5,0,0,0,0,0,0,0,0,2,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.867,1.0,0.8140000000000001,9.4,0.33936171461493164
493,L24048,RunButtonActionListener,org.pdfsam.plugin.split.listeners.RunButtonActionListener,L24141,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/split/listeners/RunButtonActionListener.java,44,1,173,2,0.192982,1,7,1,0.161538,0.189189,21,21,1,5,5,32,16,1,1,41,43,0.666667,0.097561,12,9,2,1,0.097561,12,1,1,0,0,1,111,130,2,2,2,0,2,0,2,0,5,78,0,3,0,111,130,2,2,2,0,2,0,2,0,5,78,0,3,0,0,0,24,3,6,0,2,2,0,12,0,0,0,3,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0.048,0.034,0.033,1.0,0.03776400369306413
495,L24214,UnpackMainGUI,org.pdfsam.plugin.unpack.GUI.UnpackMainGUI,L24203,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/unpack/GUI/UnpackMainGUI.java,64,1,415,2,0.680991,29,70,29,0.465909,0.544747,164,140,1,4,4,27,14,5,2,21,34,0.75,0.1893,46,36,9,3,0.165584,51,2,2,0,0,1,197,286,23,10,16,8,13,0,11,1,18,114,2,15,2,257,352,23,15,16,13,20,0,18,1,25,153,2,22,2,0,0,111,2,10,0,0,0,0,63,0,0,0,6,1,1,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,8,2,0,0,0,0,0.017,0.013999999999999999,0.0,1.0,0.0
497,L24258,RunButtonActionListener,org.pdfsam.plugin.unpack.listeners.RunButtonActionListener,L24306,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/unpack/listeners/RunButtonActionListener.java,42,1,126,2,0.76087,8,35,8,0.588235,0.723077,50,47,1,4,3,18,12,2,2,22,25,0.666667,0.177215,14,12,2,1,0.177215,14,1,1,0,0,1,65,85,2,3,2,1,3,0,2,0,6,43,0,3,0,65,85,2,3,2,1,3,0,2,0,6,43,0,3,0,0,0,28,2,3,0,0,0,0,18,0,0,0,1,0,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.087,0.069,0.024,1.0,0.05242356223326216
499,L24344,VComposerMainGUI,org.pdfsam.plugin.vcomposer.GUI.VComposerMainGUI,L24333,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/vcomposer/GUI/VComposerMainGUI.java,79,1,680,2,0.371429,29,62,30,0.269103,0.285124,162,138,1,6,6,53,19,7,2,29,45,0.533333,0.137195,45,39,8,7,0.093633,50,2,2,0,0,1,283,396,32,12,25,10,16,0,14,1,21,188,2,18,2,484,602,32,17,25,15,25,0,23,1,30,311,2,27,2,0,4,141,9,14,0,4,0,0,61,0,0,0,12,1,4,0,7,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,13,2,3,0,4,0,0.006,0.005,0.0,1.0,0.0
501,L24440,RunButtonActionListener,org.pdfsam.plugin.vcomposer.listeners.RunButtonActionListener,L24506,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/vcomposer/listeners/RunButtonActionListener.java,43,1,146,2,0.447415,5,24,5,0.365385,0.365854,38,30,1,5,4,26,12,2,2,24,26,0.666667,0.136842,13,9,2,1,0.136842,13,1,1,0,0,1,82,104,2,2,2,0,2,0,2,0,5,56,0,3,0,82,104,2,2,2,0,2,0,2,0,5,56,0,3,0,0,0,23,1,4,0,0,2,0,12,0,0,0,3,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.063,0.021,0.0,1.0,0.0
503,L24544,VPageReorderMainGUI,org.pdfsam.plugin.vpagereorder.GUI.VPageReorderMainGUI,L24533,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/vpagereorder/GUI/VPageReorderMainGUI.java,72,1,629,2,0.470257,37,66,41,0.320789,0.337931,179,147,1,6,6,46,21,7,2,28,45,0.5625,0.166144,53,43,9,7,0.117647,58,2,2,0,0,1,266,384,30,13,23,11,17,0,15,1,22,173,2,19,2,435,558,30,18,23,16,26,0,24,1,31,272,2,28,2,0,0,149,7,11,0,0,0,0,73,0,0,0,13,1,1,0,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,11,2,3,0,0,0,0.006999999999999999,0.006,0.0,1.0,0.0
505,L24619,RunButtonActionListener,org.pdfsam.plugin.vpagereorder.listeners.RunButtonActionListener,L24677,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/plugin/vpagereorder/listeners/RunButtonActionListener.java,42,1,156,2,0.386218,4,19,4,0.304348,0.318681,35,29,1,6,5,30,12,2,2,26,28,0.666667,0.125,13,8,2,1,0.125,13,1,1,0,0,1,91,115,2,2,2,0,2,0,2,0,5,61,0,3,0,91,115,2,2,2,0,2,0,2,0,5,61,0,3,0,0,0,25,1,4,0,0,2,0,12,0,0,0,5,0,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.059000000000000004,0.018000000000000002,0.0,1.0,0.0
518,L7103,AbstractParsedCommand,org.pdfsam.console.business.dto.commands.AbstractParsedCommand,L7168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/commands/AbstractParsedCommand.java,51,1,190,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,14,0,76,86,0,14,0.8,0.448,56,56,12,3,0.448,56,0,0,11,11,0,69,140,26,3,26,3,14,21,14,5,14,14,21,14,5,69,140,26,3,26,3,14,21,14,5,14,14,21,14,5,0,0,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,0,0,0,0,1.0,1.0,1.0,16.4,0.7944234404536861
519,L7215,ConcatParsedCommand,org.pdfsam.console.business.dto.commands.ConcatParsedCommand,L7168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/commands/ConcatParsedCommand.java,51,1,243,2,0.198745,2,2,2,0.103627,0.17094,20,20,1,2,2,28,3,13,32,5,25,0.761905,0.299401,50,50,16,5,0.299401,50,1,1,0,0,1,117,193,41,9,15,7,20,7,20,7,33,55,28,33,12,117,193,41,9,15,7,20,7,20,7,33,55,28,33,12,0,0,43,14,11,0,0,0,0,16,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,14,0,5,0,0,0,1.0,1.0,0.9690000000000001,32.2,0.9316891215129768
520,L7314,DecryptParsedCommand,org.pdfsam.console.business.dto.commands.DecryptParsedCommand,L7168,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/src/main/java/org/pdfsam/console/business/dto/commands/DecryptParsedCommand.java,49,1,155,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,2,6,13,5,17,0.692308,0.346939,34,34,9,4,0.346939,34,1,1,0,0,1,64,107,33,6,7,4,12,3,12,3,25,31,24,25,8,64,107,33,6,7,4,12,3,12,3,25,31,24,25,8,0,0,18,5,4,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,3,0,0,0,1.0,1.0,0.988,16.0,0.88531901553104
