,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
580,L7260,BMDesc,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.BMDesc,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/BMDesc.java,21,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,7,0,11,16,0,7,0.0,0.0,0,0,0,8,0.0,0,0,0,0,0,0,36,38,6,5,6,5,7,0,7,0,7,13,0,7,0,36,38,6,5,6,5,7,0,7,0,7,13,0,7,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,17.0,0.7162851727657092
581,L7335,BMListDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.BMListDataProvider,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/BMListDataProvider.java,30,1,58,2,0.588785,1,2,1,0.37931,0.44,11,11,2,1,1,5,4,3,6,3,7,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,25,29,2,0,2,0,4,0,4,0,4,11,0,4,0,25,29,2,0,2,0,4,0,4,0,4,11,0,4,0,0,0,23,1,2,0,0,0,0,11,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
582,L7347,DetachableBMModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.DetachableBMModel,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/DetachableBMModel.java,23,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
583,L7356,DetachableDeviceModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.DetachableDeviceModel,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/DetachableDeviceModel.java,23,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.2,0.4588969823100936
584,L7365,DetachableProbeModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.DetachableProbeModel,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/DetachableProbeModel.java,23,1,34,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
585,L7374,DeviceComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.DeviceComparator,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/DeviceComparator.java,23,1,48,2,0.768519,3,13,3,0.538462,0.583333,14,14,1,1,1,6,1,2,5,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,24,26,2,0,2,0,2,0,2,0,2,12,0,2,0,24,26,2,0,2,0,2,0,2,0,2,12,0,2,0,0,3,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.912,5.2,0.3653233973281967
586,L7279,DeviceDesc,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.DeviceDesc,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/DeviceDesc.java,21,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,10,11,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,25,30,4,3,4,3,5,0,5,0,5,9,0,5,0,25,30,4,3,4,3,5,0,5,0,5,9,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
587,L7408,DeviceListDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.DeviceListDataProvider,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/DeviceListDataProvider.java,30,1,58,2,0.588785,1,2,1,0.37931,0.44,11,11,2,1,1,5,4,2,5,3,7,0.0,0.0,0,0,0,5,0.0,0,0,0,0,0,0,25,29,2,0,2,0,4,0,4,0,4,11,0,4,0,25,29,2,0,2,0,4,0,4,0,4,11,0,4,0,0,0,23,1,2,0,0,0,0,11,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
588,L7432,ProbeComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.ProbeComparator,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/ProbeComparator.java,23,1,48,2,0.651376,1,4,1,0.384615,0.416667,10,10,1,1,1,6,1,2,5,3,5,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,24,26,2,0,2,0,2,0,2,0,2,12,0,2,0,24,26,2,0,2,0,2,0,2,0,2,12,0,2,0,0,3,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.9209999999999999,5.6,0.3892331738798136
589,L7252,ProbeDesc,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.ProbeDesc,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/ProbeDesc.java,21,1,50,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,0,10,9,0,5,0.0,0.0,0,0,0,6,0.0,0,0,0,0,0,0,25,30,4,3,4,3,5,0,5,0,5,9,0,5,0,25,30,4,3,4,3,5,0,5,0,5,9,0,5,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,11.0,0.7159763313609466
590,L7462,ProbeListDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.availabilitypage.ProbeListDataProvider,L7208,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/availabilitypage/ProbeListDataProvider.java,32,1,61,2,0.588785,1,2,1,0.366667,0.44,11,11,2,1,1,5,4,2,5,3,7,0.2,0.0384615,1,1,1,4,0.0384615,1,0,0,0,0,0,25,30,2,0,2,0,4,0,4,0,4,11,0,4,0,25,30,2,0,2,0,4,0,4,0,4,11,0,4,0,0,0,23,1,2,0,0,0,0,11,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
595,L7741,BMListDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmlistpage.BMListDataProvider,L7726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmlistpage/BMListDataProvider.java,38,1,77,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,6,6,2,3,6,10,0.2,0.0789474,3,3,1,4,0.0789474,3,0,0,0,0,0,35,40,3,0,3,0,4,0,4,0,4,19,0,4,0,35,40,3,0,3,0,4,0,4,0,4,19,0,4,0,0,0,12,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.818,0.857,0.9620000000000001,8.0,0.561241409350913
596,L7751,BMListItem,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmlistpage.BMListItem,L7726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmlistpage/BMListItem.java,27,1,66,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,10,2,7,13,6,14,0.111111,0.0857143,3,3,1,8,0.0857143,3,0,0,0,0,0,32,40,2,7,2,7,8,0,8,0,8,11,0,8,0,32,40,2,7,2,7,8,0,8,0,8,11,0,8,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.938,0.927,1.0,19.8,0.7151332113357868
597,L7824,BMListPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmlistpage.BMListPage,L7726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmlistpage/BMListPage.java,58,1,124,2,0.461187,4,4,4,0.358209,0.361702,24,17,1,0,0,5,7,2,0,7,12,0.6,0.245283,13,10,3,2,0.253968,16,1,1,0,0,1,40,57,5,0,5,0,5,0,4,1,5,20,0,4,1,47,67,5,1,5,1,7,0,5,1,7,22,0,5,1,0,2,52,0,3,0,0,0,0,36,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.111,0.0,1.0,0.0
598,L7783,DetachableBMModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmlistpage.DetachableBMModel,L7726,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmlistpage/DetachableBMModel.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,3,3,0,2,0.5,0.230769,3,3,1,1,0.230769,3,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
604,L7936,ActionPanel,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmreportspage.ActionPanel,L7866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmreportspage/ActionPanel.java,29,1,44,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,1,0,1,1.0,0.5,7,7,2,0,0.388889,7,0,0,0,0,0,7,12,0,0,0,0,1,0,1,0,1,2,0,1,0,11,16,0,0,0,0,2,0,2,0,2,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,1.0,1.0,0.0
605,L7884,BMReportDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmreportspage.BMReportDataProvider,L7866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmreportspage/BMReportDataProvider.java,37,1,98,2,0.493506,1,12,2,0.483871,0.517241,30,30,2,3,3,15,5,2,2,5,9,0.2,0.0491803,3,3,1,4,0.0491803,3,0,0,0,0,0,58,62,4,0,4,0,4,0,4,0,4,30,0,4,0,58,62,4,0,4,0,4,0,4,0,4,30,0,4,0,0,0,29,1,5,0,0,0,0,17,0,1,0,0,1,0,0,2,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.2,0.5687499520414974
606,L7941,BMReportsPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmreportspage.BMReportsPage,L7866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmreportspage/BMReportsPage.java,43,1,109,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,4,3,1,6,12,0.2,0.0416667,2,1,1,4,0.0862069,5,0,0,0,0,0,46,57,4,0,4,0,6,0,4,0,6,25,0,4,0,53,67,4,0,4,0,8,0,5,0,8,28,0,5,0,0,2,20,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0.0,0.1,0.0,1.0,0.0
607,L7896,BMReportsStorage,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmreportspage.BMReportsStorage,L7866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmreportspage/BMReportsStorage.java,28,1,43,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,2,5,1,3,0.0,0.0,0,0,0,3,0.0,0,0,0,0,0,0,13,16,1,1,1,1,2,0,2,0,2,5,0,2,0,13,16,1,1,1,1,2,0,2,0,2,5,0,2,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
608,L7918,DetachableBMReportModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmreportspage.DetachableBMReportModel,L7866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmreportspage/DetachableBMReportModel.java,28,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.5,0.230769,3,3,1,1,0.230769,3,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
609,L7927,ValueComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmreportspage.ValueComparator,L7866,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmreportspage/ValueComparator.java,28,1,51,2,0.741176,2,8,2,0.541667,0.619048,13,13,1,1,1,5,1,2,4,2,4,0.333333,0.125,3,3,1,2,0.125,3,0,0,0,0,0,21,24,2,0,2,0,2,0,2,0,2,10,0,2,0,21,24,2,0,2,0,2,0,2,0,2,10,0,2,0,0,2,18,0,0,0,0,0,0,11,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.917,4.2,0.4458324207645924
616,L8062,BMResult,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmresultspage.BMResult,L8042,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmresultspage/BMResult.java,23,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,0,12,10,0,6,0.0,0.0,0,0,0,7,0.0,0,0,0,0,0,0,31,37,5,4,5,4,6,0,6,0,6,11,0,6,0,31,37,5,4,5,4,6,0,6,0,6,11,0,6,0,0,0,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,13.0,0.7511111111111113
617,L8067,BMResultDataProvider,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmresultspage.BMResultDataProvider,L8042,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmresultspage/BMResultDataProvider.java,33,1,62,2,0.588785,1,2,1,0.366667,0.44,11,11,2,1,1,5,4,2,5,3,7,0.2,0.107143,3,3,1,4,0.107143,3,0,0,0,0,0,25,30,2,0,2,0,4,0,4,0,4,11,0,4,0,25,30,2,0,2,0,4,0,4,0,4,11,0,4,0,0,0,23,1,2,0,0,0,0,11,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
618,L8168,BMResultsPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmresultspage.BMResultsPage,L8042,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmresultspage/BMResultsPage.java,36,1,73,2,0.54321,4,4,4,0.394737,0.46875,15,15,1,0,0,3,4,0,0,3,6,0.333333,0.111111,3,3,1,2,0.0857143,3,0,0,0,0,0,24,30,2,0,2,0,3,0,2,0,3,12,0,2,0,32,38,2,2,2,2,5,0,4,0,5,14,0,4,0,0,1,50,2,2,0,0,0,0,31,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0,0.14300000000000002,0.0,1.0,0.0
619,L8105,BMResultsStorage,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmresultspage.BMResultsStorage,L8042,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmresultspage/BMResultsStorage.java,25,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,1,2,4,0,2,0.0,0.0714286,1,0,0,3,0.0714286,1,0,0,0,0,0,13,17,2,1,2,1,2,0,2,0,2,4,0,2,0,13,17,2,1,2,1,2,0,2,0,2,4,0,2,0,0,0,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.875,0.75,0.667,2.0,0.37963687321392137
620,L8119,DetachableBMResultModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmresultspage.DetachableBMResultModel,L8042,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmresultspage/DetachableBMResultModel.java,26,1,37,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.5,0.230769,3,3,1,1,0.230769,3,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.4,0.47265625
621,L8128,ValueComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.bmresultspage.ValueComparator,L8042,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/bmresultspage/ValueComparator.java,28,1,57,2,0.80916,4,18,4,0.566667,0.62963,17,17,1,1,1,7,1,2,5,4,6,0.333333,0.1,3,3,1,2,0.1,3,0,0,0,0,0,27,30,2,0,2,0,2,0,2,0,2,14,0,2,0,27,30,2,0,2,0,2,0,2,0,2,14,0,2,0,0,4,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.909,6.2,0.418717847201847
636,L8368,ActionPanel,fi.vtt.noen.mfw.bundle.server.plugins.webui.derivedmeasurepage.ActionPanel,L8217,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/derivedmeasurepage/ActionPanel.java,29,1,43,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,1,0,1,1.0,0.5,7,7,2,0,0.388889,7,0,0,0,0,0,7,11,0,0,0,0,1,0,1,0,1,2,0,1,0,11,15,0,0,0,0,2,0,2,0,2,3,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33299999999999996,1.0,1.0,0.0
637,L8382,AttachBMForm,fi.vtt.noen.mfw.bundle.server.plugins.webui.derivedmeasurepage.AttachBMForm,L8217,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/derivedmeasurepage/AttachBMForm.java,36,1,68,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,5,1,1,6,8,0.5,0.205882,7,3,1,1,0.205882,7,0,0,0,0,0,27,33,4,0,4,0,2,0,1,0,2,14,0,1,0,27,33,4,0,4,0,2,0,1,0,2,14,0,1,0,0,0,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.2,0.0,1.0,0.0
638,L7809,BMComparator,fi.vtt.noen.mfw.bundle.server.plugins.webui.derivedmeasurepage.BMComparator,L8217,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/derivedmeasurepage/BMComparator.java,28,1,56,2,0.807692,3,14,3,0.586207,0.62963,17,17,1,1,1,7,1,3,7,4,6,0.333333,0.1,3,3,1,2,0.1,3,0,0,0,0,0,27,29,2,0,2,0,2,0,2,0,2,14,0,2,0,27,29,2,0,2,0,2,0,2,0,2,14,0,2,0,0,4,19,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.775,6.0,0.38751128789362627
639,L8373,DerivedMeasuresPage,fi.vtt.noen.mfw.bundle.server.plugins.webui.derivedmeasurepage.DerivedMeasuresPage,L8217,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/derivedmeasurepage/DerivedMeasuresPage.java,53,1,238,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,22,16,5,3,20,37,0.5,0.0927152,14,14,4,4,0.0853659,14,1,1,0,0,1,137,172,8,2,8,2,17,0,7,2,17,83,0,7,2,150,186,9,3,9,3,20,0,10,2,20,87,0,10,2,0,1,51,4,5,0,1,0,0,0,0,1,0,0,0,2,0,2,46,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0.0,0.032,0.0,1.0,0.0
640,L8271,DetachableDMModel,fi.vtt.noen.mfw.bundle.server.plugins.webui.derivedmeasurepage.DetachableDMModel,L8217,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/mfw/bundle/server/plugins/webui/derivedmeasurepage/DetachableDMModel.java,27,1,38,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,2,2,0,2,0.5,0.230769,3,3,1,1,0.230769,3,0,0,0,0,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,10,12,1,0,1,0,2,0,1,0,2,2,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.4444444444444444
