,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
535,L31111,BezierEdgeView,freemind.view.mindmapview.BezierEdgeView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/BezierEdgeView.java,31,1,79,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,5,1,1,11,15,0.333333,0.173913,8,4,1,2,0.173913,8,1,1,0,0,1,38,49,10,8,3,1,4,0,2,0,16,21,0,5,0,38,49,10,8,3,1,4,0,2,0,16,21,0,5,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.2,0.0,2.0,0.0
536,L31159,BubbleMainView,freemind.view.mindmapview.BubbleMainView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/BubbleMainView.java,33,1,157,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,18,7,2,0,22,35,0.428571,0.264151,28,23,3,4,0.264151,28,1,1,0,0,1,78,125,9,27,2,10,13,0,6,0,48,42,1,27,2,78,125,9,27,2,10,13,0,6,0,48,42,1,27,2,0,0,22,1,8,0,0,1,0,0,0,0,0,0,6,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0.513,0.5,0.133,19.6,0.2942943946915324
537,L31224,CloudView,freemind.view.mindmapview.CloudView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/CloudView.java,42,1,221,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,23,5,1,3,8,22,0.375,0.244318,43,12,3,5,0.244318,43,0,0,0,0,0,133,180,4,11,4,11,14,0,7,0,14,106,0,7,0,133,180,4,11,4,11,14,0,7,0,14,106,0,7,0,0,0,28,0,9,0,0,2,0,0,0,0,0,2,6,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.21899999999999997,0.35700000000000004,0.025,11.2,0.10608684603280498
538,L31253,ConvexHull,freemind.view.mindmapview.ConvexHull,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/ConvexHull.java,32,1,157,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,16,1,1,1,1,4,0.0,0.1,7,0,0,2,0.1,12,0,0,0,0,0,63,73,0,0,0,0,3,0,1,0,3,60,0,1,0,108,126,1,0,1,0,6,0,3,0,6,99,0,3,0,0,0,18,6,25,0,0,14,0,0,0,0,0,0,7,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,4,2,0,0.982,0.965,0.971,19.6,0.6594197613333636
539,L31113,EdgeView,freemind.view.mindmapview.EdgeView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/EdgeView.java,36,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,16,7,6,11,11,25,0.4,0.1875,15,15,2,3,0.1875,15,0,0,4,4,0,65,92,7,8,7,8,14,0,4,0,14,27,0,4,0,65,92,7,8,7,8,14,0,4,0,14,27,0,4,0,0,1,27,1,5,0,0,0,0,0,0,0,0,0,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,1,0,0.525,0.8270000000000001,0.264,13.0,0.42099312776330006
540,L19821,EditNodeBase,freemind.view.mindmapview.EditNodeBase,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/EditNodeBase.java,58,1,335,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,22,9,18,27,7,23,0.125,0.0784314,8,5,1,7,0.0946502,23,0,0,4,5,0,94,116,9,10,9,10,16,0,7,2,16,36,0,7,2,220,278,18,11,18,11,38,0,20,3,38,84,0,20,3,0,0,106,2,12,0,0,2,0,0,0,3,0,0,3,0,0,6,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,1,0,0,0.324,0.33799999999999997,0.105,23.6,0.2080761838235066
541,L19910,EditNodeDialog,freemind.view.mindmapview.EditNodeDialog,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/EditNodeDialog.java,54,1,330,2,0.0789779,3,3,3,0.119134,0.135,33,27,1,0,0,2,9,3,1,6,8,0.333333,0.291667,7,5,1,2,0.166667,40,1,1,0,0,1,17,25,11,10,2,0,2,0,2,0,18,7,0,9,2,200,277,15,12,4,1,22,0,16,0,46,103,0,23,3,0,1,137,0,7,0,0,0,0,70,0,3,0,0,0,1,0,8,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.028999999999999998,0.039,0.0,2.0,0.0
542,L19893,EditNodeExternalApplication,freemind.view.mindmapview.EditNodeExternalApplication,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/EditNodeExternalApplication.java,40,1,119,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,4,2,1,2,5,0.333333,0.230769,6,4,1,2,0.337662,26,1,1,0,0,1,20,26,11,11,2,1,3,0,2,0,19,7,0,9,2,51,80,11,11,2,1,4,0,3,0,20,26,0,10,2,0,1,8,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0.156,0.375,0.0,7.2,0.0
543,L19929,EditNodeTextField,freemind.view.mindmapview.EditNodeTextField,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/EditNodeTextField.java,56,1,331,2,0.0263158,1,1,1,0.057971,0.056872,16,12,1,3,2,18,11,5,6,22,28,0.25,0.156028,22,4,1,3,0.148594,37,1,1,1,1,1,119,155,13,10,4,0,6,0,3,1,22,82,0,10,3,212,276,14,10,5,0,22,0,18,1,38,122,0,25,3,0,1,93,1,7,0,0,0,0,33,0,1,0,1,0,2,0,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.132,0.081,0.28300000000000003,6.2,0.1093602847372655
544,L19868,EditNodeWYSIWYG,freemind.view.mindmapview.EditNodeWYSIWYG,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/EditNodeWYSIWYG.java,54,1,321,2,0.0507901,2,2,2,0.0634328,0.0789474,17,15,1,3,3,11,14,1,1,30,32,0.333333,0.166667,18,4,1,2,0.24,60,1,1,0,0,1,90,111,11,10,2,0,2,0,2,0,18,56,0,9,2,190,268,15,13,4,2,15,0,8,0,39,106,0,15,3,0,1,81,14,3,0,1,0,0,42,0,0,0,0,0,2,0,1,36,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,1,2,0,2,0,0,0.066,0.027999999999999997,0.0,1.0,0.0
545,L31798,ForkMainView,freemind.view.mindmapview.ForkMainView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/ForkMainView.java,30,1,130,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,19,6,1,0,18,28,0.0,0.102273,9,8,0,3,0.102273,9,1,1,0,0,1,79,101,7,25,0,8,10,0,2,0,45,47,1,23,2,79,101,7,25,0,8,10,0,2,0,45,47,1,23,2,0,0,25,0,10,0,0,1,0,0,0,0,0,0,6,1,0,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.314,0.182,0.028999999999999998,11.4,0.10067764872998729
546,L31822,IndependantMapViewCreator,freemind.view.mindmapview.IndependantMapViewCreator,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/IndependantMapViewCreator.java,50,1,161,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,11,1,2,16,20,0.25,0.130435,12,4,1,3,0.11215,12,0,0,0,0,0,80,94,0,0,0,0,4,0,3,0,4,55,0,3,0,95,112,162,85,0,2,9,0,5,0,324,58,94,263,41,0,3,64,3,3,0,0,0,0,0,0,0,0,0,0,1,0,3,30,0,0,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0.531,0.8,0.35700000000000004,7.4,0.4198119282732441
547,L31873,LeftNodeViewLayout,freemind.view.mindmapview.LeftNodeViewLayout,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/LeftNodeViewLayout.java,36,1,89,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,1,1,14,19,0.25,0.0612245,3,3,1,3,0.0612245,3,2,2,0,0,1,46,54,10,12,1,3,5,0,3,0,23,28,0,8,1,46,54,10,12,1,3,5,0,3,0,23,28,0,8,1,0,1,14,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.364,0.75,0.059000000000000004,5.2,0.18239337801818048
548,L31920,LinearEdgeView,freemind.view.mindmapview.LinearEdgeView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/LinearEdgeView.java,30,1,72,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,3,1,1,8,11,0.333333,0.0930233,4,3,1,2,0.0930233,4,1,1,0,0,1,39,43,7,8,0,1,3,0,2,0,15,27,0,5,0,39,43,7,8,0,1,3,0,2,0,15,27,0,5,0,0,0,9,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0.2,0.0,2.0,0.0
549,L12816,MainView,freemind.view.mindmapview.MainView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/MainView.java,47,1,379,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,73,10,20,62,26,66,0.454545,0.167808,49,40,10,12,0.167808,49,0,0,3,3,0,243,333,7,22,7,22,40,1,21,2,40,110,1,21,2,243,333,7,22,7,22,40,1,21,2,40,110,1,21,2,0,1,73,2,16,0,0,1,0,0,0,1,0,0,10,0,0,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,0.38799999999999996,0.295,0.1,46.8,0.207270093190806
550,L4907,MapView,freemind.view.mindmapview.MapView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/MapView.java,81,1,1651,2,0.0422174,2,16,4,0.0362826,0.0447761,57,51,2,4,4,239,24,97,153,77,149,0.510638,0.191524,235,130,24,23,0.194366,276,0,0,1,1,0,992,1364,32,31,32,31,72,1,46,7,72,607,1,46,7,1144,1571,35,31,35,31,92,1,60,7,92,684,1,60,7,0,10,209,17,119,0,2,26,0,21,0,2,0,8,18,4,0,52,150,1,0,7,0,0,0,0,8,0,0,0,0,0,0,6,11,0,0,24,7,0,8,1,0,0.038,0.017,0.022000000000000002,5.0,0.01730176320646414
551,L32151,MindMapLayout,freemind.view.mindmapview.MindMapLayout,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/MindMapLayout.java,31,1,125,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,14,4,1,1,5,14,0.428571,0.218391,19,17,3,4,0.218391,19,0,0,0,0,0,68,95,2,1,2,1,9,1,6,0,9,36,1,6,0,68,95,2,1,2,1,9,1,6,0,9,36,1,6,0,0,0,20,1,5,0,0,0,0,0,0,1,0,0,2,0,0,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0.244,0.312,0.057999999999999996,7.0,0.12759872511539652
552,L4608,MultipleImage,freemind.view.mindmapview.MultipleImage,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/MultipleImage.java,34,1,137,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,0,3,3,0,7,0.125,0.326316,31,26,1,7,0.326316,31,0,0,0,0,0,64,104,3,4,3,4,7,0,7,0,7,43,0,7,0,64,104,3,4,3,4,7,0,7,0,7,43,0,7,0,0,0,13,1,5,0,0,2,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.898,0.884,0.871,21.4,0.676357016979193
553,L5548,NodeMotionListenerView,freemind.view.mindmapview.NodeMotionListenerView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/NodeMotionListenerView.java,37,1,94,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,8,6,8,9,9,15,0.142857,0.160714,9,4,1,6,0.160714,9,0,0,0,0,0,47,58,2,1,2,1,6,0,6,2,6,27,0,6,2,47,58,2,1,2,1,6,0,6,2,6,27,0,6,2,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.09699999999999999,0.111,0.0,1.0,0.0
554,L407,NodeView,freemind.view.mindmapview.NodeView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/NodeView.java,66,1,1483,2,0.17024,6,54,12,0.148801,0.185291,211,194,1,5,5,288,23,102,175,88,185,0.480769,0.195853,255,151,25,27,0.195853,255,0,0,0,0,0,1047,1418,23,49,23,49,97,4,51,8,97,647,4,51,8,1047,1418,23,49,23,49,97,4,51,8,97,647,4,51,8,0,3,234,15,78,0,1,12,0,69,0,0,0,9,28,6,0,32,127,1,0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,0,0,23,0,1,6,4,0,0.026000000000000002,0.011000000000000001,0.085,8.0,0.023174923360492754
555,L32899,NodeViewFactory,freemind.view.mindmapview.NodeViewFactory,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/NodeViewFactory.java,32,1,205,2,0.0,0,0,0,0.0,0.0,0,0,2,4,2,25,20,2,5,22,33,0.0,0.0408163,4,4,0,1,0.0268456,4,0,0,0,0,0,94,116,5,6,5,6,11,0,0,0,11,49,0,0,0,145,174,6,6,6,6,17,0,5,0,17,76,0,5,0,0,1,46,2,12,0,0,0,0,0,0,2,0,0,5,2,0,8,41,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.141,0.091,0.024,5.0,0.04823502928688238
556,L31875,NodeViewLayoutAdapter,freemind.view.mindmapview.NodeViewLayoutAdapter,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/NodeViewLayoutAdapter.java,31,1,308,2,0.11412,1,4,2,0.0935252,0.109589,26,24,5,3,3,46,4,3,3,13,32,0.5,0.130952,33,33,3,3,0.130952,33,1,1,3,3,1,219,278,9,11,9,9,19,0,5,1,22,136,0,8,1,219,278,9,11,9,9,19,0,5,1,22,136,0,8,1,0,0,42,2,10,0,1,4,0,14,0,1,0,0,2,0,0,5,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.19899999999999998,0.24600000000000002,0.04,18.0,0.11259658904787413
557,L33057,PathBBox,freemind.view.mindmapview.PathBBox,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/PathBBox.java,33,1,172,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,22,0,1,1,0,6,0.0,0.118519,16,0,0,2,0.118519,16,0,0,0,0,0,119,140,0,1,0,1,6,0,1,0,6,92,0,1,0,119,140,0,1,0,1,6,0,1,0,6,92,0,1,0,0,0,15,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0.349,0.359,0.127,7.0,0.19562757107866666
558,L33112,RightNodeViewLayout,freemind.view.mindmapview.RightNodeViewLayout,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/RightNodeViewLayout.java,36,1,91,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,7,5,1,1,14,19,0.25,0.0588235,3,3,1,3,0.0588235,3,2,2,0,0,1,48,56,10,12,1,3,5,0,3,0,23,29,0,8,1,48,56,10,12,1,3,5,0,3,0,23,29,0,8,1,0,1,14,0,3,0,0,1,0,0,0,1,0,0,1,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.324,0.75,0.024,5.0,0.1285714285714286
559,L32968,RootMainView,freemind.view.mindmapview.RootMainView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/RootMainView.java,34,1,156,2,0.0,0,0,0,0.0,0.0,0,0,3,2,1,20,6,1,0,19,34,0.3,0.192308,20,19,3,7,0.192308,20,1,1,0,0,1,84,123,7,25,0,8,15,0,9,1,50,42,1,30,3,84,123,7,25,0,8,15,0,9,1,50,42,1,30,3,0,0,29,0,7,0,0,1,0,0,0,1,0,0,5,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.62,0.826,0.568,21.4,0.6059516049677977
560,L32943,SharpBezierEdgeView,freemind.view.mindmapview.SharpBezierEdgeView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/SharpBezierEdgeView.java,34,1,120,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,9,6,1,1,15,20,0.666667,0.0843373,7,4,2,1,0.0843373,7,1,1,0,0,1,76,87,15,8,8,1,5,0,2,0,17,48,0,5,0,76,87,15,8,8,1,5,0,2,0,17,48,0,5,0,0,0,13,0,5,0,0,0,0,0,0,0,0,0,5,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.158,0.273,0.0,3.0,0.0
561,L32949,SharpLinearEdgeView,freemind.view.mindmapview.SharpLinearEdgeView,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/SharpLinearEdgeView.java,29,1,49,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,1,1,5,8,0.333333,0.190476,4,3,1,2,0.190476,4,1,1,0,0,1,17,21,7,8,0,1,3,0,2,0,15,9,0,5,0,17,21,7,8,0,1,3,0,2,0,15,9,0,5,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364,1.0,0.0,2.0,0.0
562,L33216,VerticalRootNodeViewLayout,freemind.view.mindmapview.VerticalRootNodeViewLayout,L30334,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/freemind/view/mindmapview/VerticalRootNodeViewLayout.java,37,1,131,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,10,6,2,1,22,27,0.25,0.0561798,5,3,1,3,0.0561798,5,2,2,0,0,1,84,95,12,12,3,3,5,0,3,0,23,53,0,8,1,84,95,12,12,3,3,5,0,3,0,23,53,0,8,1,0,1,14,0,8,0,0,1,0,0,0,1,0,0,2,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0.25,0.385,0.054000000000000006,5.6,0.1276358281901182
567,L33408,DatabaseBasics,plugins.collaboration.database.DatabaseBasics,L33246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/database/DatabaseBasics.java,62,1,313,2,0.320388,2,3,2,0.253968,0.277228,64,56,2,4,4,18,13,7,7,24,36,0.1,0.0434783,5,3,1,9,0.0379147,8,4,6,3,3,2,110,139,32,15,24,6,12,2,9,2,33,37,2,24,8,203,252,36,16,28,7,27,2,22,4,48,81,2,37,10,0,0,161,5,12,0,0,2,0,67,0,2,0,2,2,1,0,0,78,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,6,0,0,9,0,0,2,1,0,0.16699999999999998,0.28,0.105,15.8,0.15086610747307047
568,L33542,DatabaseConnectionHook,plugins.collaboration.database.DatabaseConnectionHook,L33246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/database/DatabaseConnectionHook.java,39,1,140,2,0.0,0,0,0,0.0,0.0,0,0,18,1,1,22,8,3,0,5,26,0.238095,0.289157,24,19,5,16,0.289157,24,5,9,0,0,3,59,102,32,15,0,1,21,0,20,0,51,12,2,41,8,59,102,32,15,0,1,21,0,20,0,51,12,2,41,8,0,0,38,0,14,0,0,0,0,0,0,1,0,0,0,0,0,14,29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0.7979999999999999,1.0,0.8,22.0,0.7893005375103032
569,L33267,DatabaseConnector,plugins.collaboration.database.DatabaseConnector,L33246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/database/DatabaseConnector.java,41,1,120,2,0.318328,2,5,2,0.2625,0.313433,21,21,1,2,2,8,14,1,1,28,31,0.666667,0.141026,11,7,2,1,0.141026,11,5,7,0,0,1,67,80,33,15,1,1,3,0,2,0,35,47,2,25,8,67,80,33,15,1,1,3,0,2,0,35,47,2,25,8,0,1,33,1,2,0,0,1,0,17,0,0,0,0,0,2,0,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0.055999999999999994,0.2,0.055999999999999994,2.0,0.042799499222603184
570,L33280,DatabaseRegistration,plugins.collaboration.database.DatabaseRegistration,L33246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/database/DatabaseRegistration.java,41,1,112,2,0.73029,3,12,4,0.611111,0.721311,44,44,1,2,2,15,14,1,1,5,12,0.166667,0.046875,3,3,1,5,0.046875,3,1,3,0,0,3,61,72,3,0,3,0,7,0,5,0,7,31,0,5,0,61,72,3,0,3,0,7,0,5,0,7,31,0,5,0,0,0,48,2,5,0,0,0,0,29,0,0,0,0,0,1,0,2,17,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10800000000000001,0.043,0.0,1.0,0.0
571,L13376,DatabaseStarter,plugins.collaboration.database.DatabaseStarter,L33246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/database/DatabaseStarter.java,47,1,211,2,0.195946,1,2,1,0.139394,0.172414,23,20,18,2,2,24,19,6,19,26,46,0.25,0.214815,29,19,5,15,0.2,29,5,9,0,0,3,106,154,33,15,1,1,20,0,19,0,50,50,2,40,8,116,165,33,15,1,1,22,0,21,0,52,53,2,42,8,0,1,72,1,20,0,0,1,0,21,0,1,0,0,0,2,0,15,41,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0.282,0.71,0.032,20.6,0.16929517981025105
572,L33369,UpdateThread,plugins.collaboration.database.UpdateThread,L33246,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/database/UpdateThread.java,55,1,404,2,0.0,0,0,0,0.0,0.0,0,0,1,4,3,54,19,7,15,30,56,0.0,0.0450161,14,0,0,17,0.0438871,14,2,3,0,0,2,297,342,14,4,14,4,26,0,16,2,26,160,0,16,2,305,350,14,4,14,4,27,0,17,2,27,164,0,17,2,0,3,67,10,19,0,0,1,0,0,0,0,0,0,2,2,0,7,60,0,0,0,1,0,0,2,3,0,0,0,0,0,0,2,6,0,0,4,5,1,2,1,0,0.299,0.34,0.188,22.4,0.24544876064460366
583,L34750,ClientCommunication,plugins.collaboration.socket.ClientCommunication,L34405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/socket/ClientCommunication.java,55,1,305,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,35,17,4,6,30,40,0.75,0.246914,60,41,6,2,0.246914,60,2,2,0,0,1,183,251,28,6,5,3,10,0,7,1,22,111,0,17,2,183,251,28,6,5,3,10,0,7,1,22,111,0,17,2,0,0,16,2,15,0,1,0,0,0,0,0,0,1,1,3,0,2,9,0,0,0,0,0,0,1,7,0,0,0,0,0,0,1,2,0,0,3,1,1,0,0,0,0.0,0.02,0.0,2.0,0.0
584,L34869,CommunicationBase,plugins.collaboration.socket.CommunicationBase,L34405,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/src/main/java/plugins/collaboration/socket/CommunicationBase.java,39,1,184,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,16,7,5,11,11,21,0.444444,0.19403,26,23,4,5,0.19403,26,1,1,2,2,1,108,146,23,3,19,3,10,0,8,1,13,49,0,11,1,108,146,23,3,19,3,10,0,8,1,13,49,0,11,1,0,1,22,2,26,0,1,0,0,0,0,0,0,0,1,0,0,20,19,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0.111,0.107,0.08,2.0,0.04915513790145939
