,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
351,L21895,MetadataPanel,corina.editor.MetadataPanel,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/MetadataPanel.java,114,1,601,2,0.616822,4,31,4,0.504098,0.560886,246,152,4,3,3,36,8,3,1,11,19,0.5,0.540984,198,74,3,3,0.442424,219,1,1,0,0,1,168,346,5,0,5,0,8,0,5,0,8,127,0,5,0,276,488,9,2,9,2,21,0,16,1,21,186,0,16,1,0,7,115,6,42,0,2,26,0,74,0,2,0,0,0,0,0,18,37,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,3,2,0,0,0,0.5489999999999999,0.467,0.5670000000000001,5.8,0.39098264969747776
352,L22775,MetadataPanel2,corina.editor.MetadataPanel2,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/MetadataPanel2.java,118,1,595,2,0.669565,4,31,4,0.5,0.593625,239,149,4,3,3,36,9,2,0,13,22,0.571429,0.601023,235,77,4,3,0.504836,261,1,1,0,0,1,156,349,5,0,5,0,9,0,6,0,9,112,0,6,0,256,478,9,2,9,2,22,0,17,1,22,170,0,17,1,0,7,114,8,42,0,2,25,0,73,0,2,0,0,0,0,0,19,38,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,3,2,1,1,0,0.501,0.461,0.578,10.6,0.42995613480898126
353,L21888,Modeline,corina.editor.Modeline,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/Modeline.java,57,1,200,2,0.0,0,0,0,0.0,0.0,0,0,5,1,1,17,7,2,2,6,15,0.555556,0.537879,71,48,5,4,0.537879,71,0,0,0,0,0,61,144,5,0,5,0,9,0,8,0,9,37,0,8,0,61,144,5,0,5,0,9,0,8,0,9,37,0,8,0,0,0,10,3,9,0,0,4,0,0,0,1,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.43799999999999994,0.455,0.012,9.2,0.10984797511279902
354,L22014,SampleBit,corina.editor.SampleBit,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/SampleBit.java,25,1,147,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,14,2,2,2,1,12,0.1,0.0425532,4,4,1,9,0.0384615,4,0,0,0,0,0,90,113,8,0,8,0,11,0,9,0,11,75,0,9,0,100,123,9,0,9,0,13,0,11,0,13,78,0,11,0,0,0,40,0,13,0,0,3,0,0,0,0,0,0,2,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0.039,0.05,0.057,1.0,0.048080593771015825
355,L21761,SampleDataView,corina.editor.SampleDataView,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/SampleDataView.java,75,1,550,2,0.133031,2,6,4,0.105042,0.131579,50,30,3,1,1,34,16,10,13,25,42,0.529412,0.44186,152,23,9,8,0.435644,176,1,2,0,0,2,192,404,3,1,3,1,17,1,16,0,17,125,1,16,0,228,476,4,1,3,1,21,1,20,0,27,149,1,25,0,0,0,55,1,11,0,0,7,0,19,0,1,0,0,0,5,0,4,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0.14,0.055999999999999994,0.0,3.4,0.0
356,L22019,SamplePrintEditor,corina.editor.SamplePrintEditor,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/SamplePrintEditor.java,63,1,1046,2,0.114954,5,18,9,0.074187,0.0950226,73,63,1,4,4,106,10,5,1,33,46,0.333333,0.108268,55,11,1,2,0.205219,173,0,0,0,0,0,453,694,10,9,10,9,13,4,2,0,13,374,4,2,0,670,984,15,10,15,10,25,4,13,0,25,494,4,13,0,0,7,106,26,82,0,2,46,0,16,0,1,0,14,2,1,0,21,64,2,0,2,0,0,0,0,1,0,0,0,0,0,0,2,18,0,0,10,0,21,0,0,0,0.01,0.0,0.0,1.0,0.0
357,L23373,SamplePrinter,corina.editor.SamplePrinter,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/SamplePrinter.java,67,1,525,2,0.115194,2,11,2,0.0740741,0.112245,34,33,1,4,4,76,12,1,0,29,37,1.0,0.292011,106,45,3,0,0.290476,122,1,1,0,0,1,257,394,11,0,5,0,8,0,2,0,13,193,0,4,0,298,459,16,0,6,0,11,0,5,0,16,218,4,7,0,0,5,34,31,57,0,2,44,0,9,0,0,0,5,0,3,0,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,0,4,0,5,0,0,0,0.493,0.41,0.519,12.2,0.4052013319188112
358,L23439,SlashedIfNullRenderer,corina.editor.SlashedIfNullRenderer,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/SlashedIfNullRenderer.java,24,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,6,1,1,0,1,3,0.666667,0.4,16,12,2,1,0.346154,18,0,0,0,0,0,24,38,7,1,7,1,2,0,2,0,2,7,0,2,0,34,53,7,1,7,1,3,0,3,0,3,18,0,3,0,0,0,8,0,12,0,0,3,0,0,0,0,0,0,1,0,0,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.444,0.667,0.46799999999999997,6.0,0.2910990216436616
359,L23475,SpeciesPopup,corina.editor.SpeciesPopup,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/SpeciesPopup.java,36,1,322,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,11,5,2,3,4,7,0.0,0.220779,17,1,0,2,0.287938,74,0,0,0,0,0,60,94,3,0,3,0,3,0,1,0,3,36,0,1,0,183,287,3,1,3,1,12,0,9,0,12,122,0,9,0,0,3,23,3,10,0,3,5,0,0,0,1,0,0,1,0,0,3,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0.064,0.02,0.0,2.0,0.0
360,L22873,Statistics,corina.editor.Statistics,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/Statistics.java,30,1,180,2,0.0,0,0,0,0.0,0.0,0,0,2,3,3,13,7,3,1,7,13,0.333333,0.403509,46,18,2,4,0.375,51,1,1,0,0,1,68,124,6,0,6,0,6,0,5,0,6,31,0,5,0,85,151,6,0,6,0,8,0,7,0,8,43,0,7,0,0,2,11,0,13,0,0,1,0,0,0,1,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0.5,0.33299999999999996,0.391,2.8,0.23466435472016434
361,L21881,WJTableModel,corina.editor.WJTableModel,L21470,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/editor/WJTableModel.java,47,1,117,2,0.0,0,0,0,0.0,0.0,0,0,5,3,2,15,7,1,1,9,17,0.666667,0.576471,49,46,6,3,0.576471,49,1,2,0,0,2,36,71,8,10,0,2,8,0,8,0,22,18,0,20,1,36,71,8,10,0,2,8,0,8,0,22,18,0,20,1,0,0,9,0,7,0,0,4,0,0,0,1,0,0,0,0,0,3,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9670000000000001,0.94,0.985,17.4,0.864458942116069
362,L9893,ExportDialog,corina.io.ExportDialog,L23663,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/io/ExportDialog.java,112,1,358,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,14,11,6,3,13,17,1.0,0.431193,94,67,3,0,0.395257,100,0,0,0,0,0,124,208,11,0,11,0,4,0,2,0,4,75,0,2,0,153,247,11,0,11,0,10,0,8,0,10,89,0,8,0,0,0,32,4,9,0,0,4,0,0,0,0,0,0,0,1,0,4,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,0.0,0.0,0.0,2.0,0.0
363,L22229,Exporter,corina.io.Exporter,L23663,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/io/Exporter.java,31,1,259,2,0.329529,3,16,6,0.30131,0.335714,69,47,1,4,4,31,11,3,3,10,18,0.555556,0.28934,57,30,5,4,0.28934,57,0,0,0,0,0,140,229,2,0,2,0,8,0,8,1,8,83,0,8,1,140,229,2,0,2,0,8,0,8,1,8,83,0,8,1,0,2,38,10,10,0,2,7,0,24,0,0,0,2,0,1,0,0,11,2,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0.027999999999999997,0.0,0.0,1.0,0.0
364,L23801,Files,corina.io.Files,L23663,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/io/Files.java,19,1,192,2,0.0816832,1,2,1,0.0574713,0.0900901,10,10,1,5,5,21,3,1,2,4,8,1.0,0.335329,56,14,3,0,0.335329,56,0,0,0,0,0,111,174,3,0,3,0,4,0,2,0,4,57,0,2,0,111,174,3,0,3,0,4,0,2,0,4,57,0,2,0,0,2,16,13,10,0,1,6,0,8,0,0,0,3,0,0,0,7,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0.742,0.875,0.833,12.4,0.5202314048860398
365,L23830,NativeSpawn,corina.io.NativeSpawn,L23663,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/io/NativeSpawn.java,14,1,25,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,0,1,1,0,3,0.5,0.4,6,6,1,1,0.4,6,0,0,0,0,0,9,12,0,0,0,0,3,0,1,0,3,2,0,1,0,9,12,0,0,0,0,3,0,1,0,3,2,0,1,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.0,0.0,1.0,0.0
366,L22042,SerialSampleIO,corina.io.SerialSampleIO,L23663,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/io/SerialSampleIO.java,17,1,354,2,0.0,0,0,0,0.0,0.0,0,0,3,5,5,39,2,5,6,2,13,0.555556,0.278226,69,17,5,4,0.253623,70,0,0,0,0,0,179,306,15,0,15,0,11,0,8,0,11,105,0,8,0,206,338,15,0,15,0,12,0,9,0,12,122,0,9,0,0,4,29,18,20,0,2,6,0,0,0,1,0,3,5,0,0,11,23,2,1,0,0,0,0,0,11,0,0,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0.107,0.062,0.031,3.0,0.035415793010667274
367,L22436,SerialSampleIOEvent,corina.io.SerialSampleIOEvent,L23663,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/io/SerialSampleIOEvent.java,5,1,41,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,4,2,0,3,0.0,0.285714,8,8,0,4,0.285714,8,0,0,0,0,0,20,37,7,2,7,2,3,5,3,0,3,5,5,3,0,20,37,7,2,7,2,3,5,3,0,3,5,5,3,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.0,1.0,1.0,6.0,0.5625
368,L2922,CorinaLog,corina.logging.CorinaLog,L23941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/logging/CorinaLog.java,27,1,243,2,0.123613,1,4,2,0.101382,0.127907,22,22,3,2,2,18,1,20,2,1,9,0.166667,0.2,20,18,1,5,0.131707,27,0,0,0,0,0,80,107,11,1,11,1,8,3,5,0,8,41,3,5,0,178,217,12,3,12,3,18,3,12,0,18,78,3,12,0,0,0,74,2,31,0,0,10,0,19,0,1,0,0,3,0,0,9,48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,6,0,0,1,0,0,0.852,0.847,0.763,25.4,0.7043396793359449
369,L2837,Logging,corina.logging.Logging,L23941,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/logging/Logging.java,12,1,26,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,2,2,3,4,7,0.25,0.263158,5,4,1,3,0.263158,5,2,2,0,0,1,14,15,1,1,0,1,3,0,3,0,7,6,0,6,1,14,15,1,1,0,1,3,0,3,0,7,6,0,6,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
370,L24075,Clean,corina.manip.Clean,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/Clean.java,67,1,143,2,0.371747,1,2,2,0.25974,0.275862,20,16,1,1,1,7,2,2,2,7,13,0.2,0.402062,39,33,1,4,0.402062,39,0,0,0,0,0,58,77,7,1,7,1,6,0,4,0,6,39,0,4,0,58,77,7,1,7,1,6,0,4,0,6,39,0,4,0,0,0,29,1,3,0,0,1,0,15,0,0,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,1.0,1.0,8.2,0.6462898885044214
371,L24114,MeanSensitivity,corina.manip.MeanSensitivity,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/MeanSensitivity.java,62,1,106,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,6,0,1,1,0,2,1.0,0.683544,54,44,2,0,0.683544,54,0,0,0,0,0,25,45,0,0,0,0,2,0,1,0,2,17,0,1,0,25,45,0,0,0,0,2,0,1,0,2,17,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.765,1.0,0.9109999999999999,7.0,0.41715091043034386
372,L24119,NameCombiner,corina.manip.NameCombiner,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/NameCombiner.java,19,1,66,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,0,0,0,0,2,1.0,0.717949,28,28,3,0,0.636364,35,0,0,0,0,0,11,33,0,0,0,0,2,0,2,0,2,7,0,2,0,20,48,2,0,2,0,3,0,3,0,3,10,0,3,0,0,0,1,3,6,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0.75,0.8,0.833,4.0,0.5290631234226226
373,L24150,Reconcile,corina.manip.Reconcile,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/Reconcile.java,60,1,322,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,24,6,8,4,6,15,1.0,0.487437,97,57,5,0,0.403292,98,0,0,0,0,0,102,219,9,0,9,0,9,0,4,0,9,72,0,4,0,145,263,15,4,15,4,19,0,14,0,19,84,0,14,0,0,1,31,0,26,0,0,7,0,0,0,1,0,0,7,0,0,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0.479,0.523,0.33,13.8,0.3804863200560924
374,L22381,ReconcileDialog,corina.manip.ReconcileDialog,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/ReconcileDialog.java,52,1,274,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,6,6,7,3,6,11,0.0,0.186047,16,0,0,2,0.181319,33,0,0,0,0,0,70,130,13,0,13,0,5,0,1,1,5,43,0,1,1,149,223,13,3,13,3,17,0,12,1,21,90,0,16,1,0,0,60,0,22,0,0,9,0,0,0,1,0,0,4,0,0,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.10300000000000001,0.151,0.049,3.8,0.05984469901469978
375,L24372,Redate,corina.manip.Redate,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/Redate.java,31,1,91,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,8,3,2,2,6,12,0.166667,0.172414,10,3,1,5,0.172414,10,0,0,0,0,0,48,61,6,1,6,1,6,0,5,0,6,29,0,5,0,48,61,6,1,6,1,6,0,5,0,6,29,0,5,0,0,0,12,1,11,0,0,1,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0,1.0,1.0,8.8,0.6639231824417009
376,L22319,RedateDialog,corina.manip.RedateDialog,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/RedateDialog.java,63,1,266,2,0.190896,1,4,2,0.196078,0.186441,40,22,1,1,1,5,11,5,1,11,13,1.0,0.364407,43,13,2,0,0.309942,53,0,0,0,0,0,75,139,7,0,7,0,2,0,1,0,2,60,0,1,0,118,204,7,0,7,0,12,0,9,0,12,87,0,9,0,0,0,61,0,3,0,0,2,0,29,0,0,0,0,0,2,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0.03,0.0,1.0,0.0
377,L24467,Reverse,corina.manip.Reverse,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/Reverse.java,46,1,100,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,9,2,1,1,7,13,0.2,0.267857,15,9,1,4,0.267857,15,0,0,0,0,0,41,55,2,1,2,1,6,0,4,0,6,24,0,4,0,41,55,2,1,2,1,6,0,4,0,6,24,0,4,0,0,0,13,0,7,0,0,2,0,0,0,0,0,0,0,0,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,8.6,0.658241367034532
378,L22500,Sum,corina.manip.Sum,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/Sum.java,58,1,291,2,0.0,0,0,0,0.0,0.0,0,0,1,5,4,27,6,4,4,12,18,1.0,0.525346,114,74,3,0,0.532751,122,0,0,0,0,0,103,228,0,0,0,0,6,0,2,0,6,102,0,2,0,107,234,0,0,0,0,6,0,2,0,6,102,0,2,0,0,0,6,0,19,0,0,14,0,0,0,0,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0.32299999999999995,0.27699999999999997,0.5379999999999999,11.0,0.2604474970023758
379,L24532,Truncate,corina.manip.Truncate,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/Truncate.java,28,1,124,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,17,3,2,3,4,7,0.0,0.16092,14,3,0,4,0.16092,14,0,0,0,0,0,73,97,11,0,11,0,3,0,3,0,3,50,0,3,0,73,97,11,0,11,0,3,0,3,0,3,50,0,3,0,0,0,11,1,14,0,0,5,0,0,0,0,0,0,2,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0.818,0.787,0.55,9.4,0.39661205945004496
380,L22349,TruncateDialog,corina.manip.TruncateDialog,L24061,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/manip/TruncateDialog.java,72,1,348,2,0.189716,1,2,2,0.129964,0.125,36,24,1,1,1,15,9,3,1,17,23,0.5,0.25,48,25,1,1,0.221774,55,0,0,0,0,0,144,217,11,0,11,0,6,0,1,0,6,111,0,1,0,193,277,13,1,13,1,14,0,9,0,20,140,0,15,0,0,0,54,1,9,0,0,3,0,10,0,1,0,0,4,0,0,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.0,0.031,0.0,1.0,0.0
387,L24948,FavoritesSource,corina.sources.FavoritesSource,L24942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/sources/FavoritesSource.java,8,1,34,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,2,1,1,1,7,0.0,0.0454545,1,1,0,6,0.0454545,1,1,1,0,0,1,21,27,2,2,1,2,6,0,5,0,6,6,1,5,0,21,27,2,2,1,2,6,0,5,0,6,6,1,5,0,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,7.0,0.7777777777777779
388,L24962,FolderSource,corina.sources.FolderSource,L24942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/sources/FolderSource.java,12,1,40,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,5,1,1,0,0,5,0.166667,0.21875,7,5,1,5,0.21875,7,1,1,0,0,1,25,29,5,2,4,2,5,0,5,0,5,5,1,5,0,25,29,5,2,4,2,5,0,5,0,5,5,1,5,0,0,0,16,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1.0,1.0,1.0,5.0,0.7142857142857143
389,L25003,SourcesPanel,corina.sources.SourcesPanel,L24942,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/sources/SourcesPanel.java,19,1,58,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,4,0,0,1,3,0.333333,0.416667,15,13,1,2,0.306122,15,0,0,0,0,0,21,27,0,0,0,0,2,0,2,0,2,10,0,2,0,34,40,0,1,0,1,3,0,3,0,3,15,0,3,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789,1.0,0.951,2.0,0.45434858277392576
390,L25093,Alert,corina.ui.Alert,L25083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/ui/Alert.java,11,1,81,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,6,3,27,42,2,6,0.75,0.575758,38,28,3,1,0.575758,38,0,0,0,0,0,28,71,1,0,1,0,4,0,3,0,4,5,0,3,0,28,71,1,0,1,0,4,0,3,0,4,5,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.818,0.857,1.0,7.8,0.5627494715660412
391,L25125,AskNumber,corina.ui.AskNumber,L25083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/ui/AskNumber.java,28,1,90,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,4,4,2,1,7,9,0.0,0.0909091,4,1,0,3,0.0833333,4,0,0,0,0,0,40,59,3,1,3,1,2,0,2,0,2,30,0,2,0,44,63,3,1,3,1,3,0,3,0,3,32,0,3,0,0,0,12,2,10,0,0,3,0,0,0,0,0,0,2,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0.03,0.0,0.773,2.8,0.0
392,L25154,Builder,corina.ui.Builder,L25083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/ui/Builder.java,26,1,299,2,0.5,2,21,6,0.386861,0.425926,106,69,7,2,2,36,3,69,113,4,17,0.307692,0.302439,62,44,4,9,0.280702,64,0,0,0,0,0,143,251,2,2,2,2,13,1,12,0,13,92,1,12,0,164,274,2,2,2,2,15,1,14,0,15,100,1,14,0,0,1,83,8,19,0,0,15,0,45,0,1,0,0,0,0,0,9,33,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0.425,0.27699999999999997,0.355,28.2,0.3025868252748485
394,L25232,DefaultResourceBundle,corina.ui.DefaultResourceBundle,L25083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/ui/DefaultResourceBundle.java,15,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,0,0,0,0,2,0.5,0.444444,8,8,1,1,0.333333,8,0,0,0,0,0,10,11,1,1,1,1,2,0,1,0,2,2,0,1,0,16,17,1,1,1,1,4,0,3,0,4,4,0,3,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.667,1.0,4.0,0.5407302690669206
395,L25249,I18n,corina.ui.I18n,L25083,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/ui/I18n.java,123,1,235,2,0.0,0,0,0,0.0,0.0,0,0,0,3,3,14,3,108,173,2,6,1.0,0.710526,135,133,4,0,0.710526,135,0,0,0,0,0,55,113,1,3,1,3,4,0,3,0,4,31,0,3,0,55,113,1,3,1,3,4,0,3,0,4,31,0,3,0,0,1,0,1,7,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.862,0.818,0.843,11.0,0.5093825305392586
