,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
625,L3823,SummaNumberAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.SummaNumberAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/SummaNumberAnalyzer.java,38,1,152,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,2,1,3,2,1,3,1.0,0.829268,102,28,1,0,0.829268,102,0,0,0,0,0,21,115,2,0,2,0,2,1,0,0,2,2,1,0,0,21,115,2,0,2,0,2,1,0,0,2,2,1,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1.0,1.0,1.0,1.6,0.4444444444444444
626,L3837,SummaStandardAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.SummaStandardAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/SummaStandardAnalyzer.java,26,1,42,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,2,2,7,17,2,4,0.666667,0.45,9,9,2,1,0.45,9,1,1,0,0,1,11,17,9,1,0,0,2,0,2,0,8,2,0,5,0,11,17,9,1,0,0,2,0,2,0,8,2,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
627,L3849,SummaSymbolRemovingAnalyzer,dk.statsbiblioteket.summa.common.lucene.analysis.SummaSymbolRemovingAnalyzer,L3559,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/analysis/SummaSymbolRemovingAnalyzer.java,32,1,52,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,3,1,0,1,1.0,0.411765,7,7,1,0,0.259259,7,0,0,0,0,0,10,11,0,0,0,0,1,0,0,0,1,1,0,0,0,20,21,0,0,0,0,2,0,1,0,2,6,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33299999999999996,0.429,0.0,2.0,0.0
641,L4359,TermEntry,dk.statsbiblioteket.summa.common.lucene.distribution.TermEntry,L4343,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/distribution/TermEntry.java,32,1,294,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,35,0,9,31,0,16,0.6875,0.364372,90,81,11,5,0.364372,90,0,0,0,0,0,157,263,5,6,5,6,16,0,15,0,16,70,0,15,0,157,263,5,6,5,6,16,0,15,0,16,70,0,15,0,0,0,16,5,9,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0.9540000000000001,0.9259999999999999,0.905,44.4,0.8132004598337045
642,L4555,TermStat,dk.statsbiblioteket.summa.common.lucene.distribution.TermStat,L4343,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/distribution/TermStat.java,59,1,685,2,0.030303,1,4,1,0.0207337,0.0305882,13,13,1,3,2,81,5,9,16,10,45,0.608696,0.288136,170,165,14,9,0.285714,170,1,1,0,0,1,420,622,22,11,22,11,35,9,22,3,35,237,9,22,3,425,627,22,11,22,11,36,9,22,3,36,238,9,22,3,0,0,72,19,22,0,1,0,0,8,0,0,0,0,1,0,0,6,52,0,0,0,0,0,0,16,1,0,0,0,0,0,0,0,4,0,1,12,8,1,2,0,0,0.455,0.42700000000000005,0.384,23.0,0.38729746944016186
643,L4804,TermStatClient,dk.statsbiblioteket.summa.common.lucene.distribution.TermStatClient,L4343,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/distribution/TermStatClient.java,45,1,480,2,0.0,0,0,0,0.0,0.0,0,0,2,9,4,66,8,2,2,16,29,0.375,0.295508,125,29,3,5,0.294811,125,1,1,0,0,1,298,435,2,2,2,2,13,0,7,0,13,173,0,7,0,299,436,5,2,5,2,13,3,7,0,13,173,3,7,0,0,0,42,4,11,0,0,0,0,0,0,1,0,8,0,1,0,3,24,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0.32799999999999996,0.27899999999999997,0.536,24.0,0.3119057633823923
644,L4412,TermStatSource,dk.statsbiblioteket.summa.common.lucene.distribution.TermStatSource,L4343,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/distribution/TermStatSource.java,47,1,258,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,7,4,4,2,4,8,0.2,0.142857,7,7,1,4,0.0555556,11,0,0,0,0,0,42,49,3,2,3,2,4,0,4,0,4,20,0,4,0,187,212,13,2,13,2,12,0,12,0,12,98,0,12,0,0,0,38,7,16,0,1,0,0,0,0,2,0,1,0,0,0,5,33,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,0.271,0.245,0.305,9.4,0.22475088323950676
649,L5059,IndexChangeEvent,dk.statsbiblioteket.summa.common.lucene.index.IndexChangeEvent,L5036,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/index/IndexChangeEvent.java,27,1,108,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,8,2,2,5,0,6,0.714286,0.402778,29,29,5,2,0.443038,35,0,0,0,0,0,43,81,4,3,4,3,6,0,6,0,6,15,0,6,0,44,82,7,3,7,3,6,3,6,0,6,15,3,6,0,0,0,11,2,3,0,0,0,0,0,0,0,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,1.0,1.0,1.0,9.6,0.6848989298454222
650,L5151,IndexConnector,dk.statsbiblioteket.summa.common.lucene.index.IndexConnector,L5036,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/index/IndexConnector.java,55,1,209,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,16,2,2,1,4,11,0.571429,0.370861,56,44,4,3,0.335329,56,0,0,0,0,0,95,139,7,5,7,5,7,3,6,0,7,38,3,6,0,111,155,12,14,12,10,12,7,6,0,16,52,7,6,0,0,1,55,0,15,0,0,0,0,0,0,0,0,0,0,0,0,3,36,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0.45,0.35,0.42700000000000005,13.0,0.35244247114863614
651,L5229,IndexServiceException,dk.statsbiblioteket.summa.common.lucene.index.IndexServiceException,L5036,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/index/IndexServiceException.java,26,1,60,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,4,2,0,3,1.0,0.615385,24,24,4,0,0.615385,24,0,0,0,0,0,15,35,1,0,1,0,3,0,3,0,3,3,0,3,0,15,35,1,0,1,0,3,0,3,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.4,0.5454545454545454
652,L5090,IndexUtils,dk.statsbiblioteket.summa.common.lucene.index.IndexUtils,L5036,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/index/IndexUtils.java,30,1,126,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,12,4,25,4,5,8,0.75,0.329787,31,28,3,1,0.329787,31,0,0,0,0,0,63,97,3,1,3,1,3,2,3,0,3,31,2,3,0,63,97,3,1,3,1,3,2,3,0,3,31,2,3,0,0,0,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.6,0.632,0.524,8.8,0.31567725286431336
655,L5354,BinaryCollector,dk.statsbiblioteket.summa.common.lucene.search.BinaryCollector,L5335,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/search/BinaryCollector.java,30,1,172,2,0.230576,1,4,1,0.104895,0.151515,15,15,3,3,2,24,0,2,18,0,12,0.583333,0.272059,37,33,7,5,0.272059,37,0,0,0,0,0,99,143,6,2,6,2,12,0,11,2,12,51,0,11,2,99,143,6,2,6,2,12,0,11,2,12,51,0,11,2,0,0,21,0,10,0,0,0,0,10,0,1,0,0,6,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0.97,1.0,0.9690000000000001,38.2,0.7986952036747266
656,L5487,DisjunctionQueryParser,dk.statsbiblioteket.summa.common.lucene.search.DisjunctionQueryParser,L5335,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/search/DisjunctionQueryParser.java,40,1,365,2,0.267901,3,8,8,0.328221,0.354545,107,78,1,3,3,39,8,8,15,12,29,0.5,0.333333,80,32,1,1,0.297125,93,0,0,0,0,0,160,252,5,15,5,15,17,0,1,0,17,68,0,1,0,220,326,5,31,5,31,33,0,17,0,33,82,0,17,0,0,1,211,3,7,0,0,0,0,134,0,0,0,1,0,1,0,3,71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,4,4,0,0,0,0,0.0,0.0,0.0,1.0,0.0
657,L5692,LuceneBooster,dk.statsbiblioteket.summa.common.lucene.search.LuceneBooster,L5335,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/search/LuceneBooster.java,39,1,345,2,0.0,0,0,0,0.0,0.0,0,0,1,11,3,52,6,1,2,7,17,1.0,0.281457,85,75,5,0,0.281457,85,0,0,0,0,0,217,307,6,0,6,0,10,0,4,0,10,127,0,4,0,217,307,6,0,6,0,10,0,4,0,10,127,0,4,0,0,0,12,3,11,0,0,0,0,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0.040999999999999995,0.011000000000000001,0.0,1.0,0.0
658,L5787,SlimCollector,dk.statsbiblioteket.summa.common.lucene.search.SlimCollector,L5335,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/search/SlimCollector.java,38,1,129,2,0.0,0,0,0,0.0,0.0,0,0,2,1,1,12,0,0,0,0,11,0.5,0.388889,35,34,6,6,0.388889,35,0,0,0,0,0,55,92,5,3,5,3,11,0,11,2,11,16,0,11,2,55,92,5,3,5,3,11,0,11,2,11,16,0,11,2,0,0,14,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1.0,1.0,0.9840000000000001,16.2,0.7880473009558077
659,L5822,SummaQueryParser,dk.statsbiblioteket.summa.common.lucene.search.SummaQueryParser,L5335,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/search/SummaQueryParser.java,33,1,418,2,0.065641,1,3,1,0.0284974,0.0607735,11,11,2,6,3,37,5,6,14,8,18,0.7,0.558442,172,168,7,3,0.497222,179,0,0,0,0,0,136,335,8,1,8,1,10,2,9,1,10,79,2,9,1,181,386,10,1,10,1,13,2,9,1,13,100,2,9,1,0,0,39,6,10,0,0,0,0,8,0,1,0,5,2,0,0,4,19,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0.474,0.55,0.297,33.2,0.3576174928718943
660,L5408,TopCollector,dk.statsbiblioteket.summa.common.lucene.search.TopCollector,L5335,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/lucene/search/TopCollector.java,29,1,154,2,0.259887,1,4,1,0.119048,0.178571,15,15,3,2,2,20,0,2,17,0,11,0.583333,0.3,36,32,7,5,0.3,36,0,0,0,0,0,84,126,6,2,6,2,11,0,11,2,11,43,0,11,2,84,126,6,2,6,2,11,0,11,2,11,43,0,11,2,0,0,19,0,10,0,0,0,0,10,0,1,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1.0,1.0,0.9940000000000001,35.8,0.8029596133688481
676,L7196,Clear,dk.statsbiblioteket.summa.common.shell.commands.Clear,L7179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/commands/Clear.java,26,1,40,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,3,5,0.333333,0.235294,4,4,1,2,0.235294,4,1,1,0,0,1,13,15,7,8,0,0,2,0,2,0,17,3,0,9,1,13,15,7,8,0,0,2,0,2,0,17,3,0,9,1,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0
677,L7210,Exec,dk.statsbiblioteket.summa.common.shell.commands.Exec,L7179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/commands/Exec.java,26,1,39,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,3,3,5,7,0.333333,0.294118,5,5,1,2,0.294118,5,1,1,0,0,1,12,14,7,8,0,0,2,0,2,0,17,4,0,9,1,12,14,7,8,0,0,2,0,2,0,17,4,0,9,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.667,1.0,1.0,1.0,0.8737260372210359
678,L7219,Help,dk.statsbiblioteket.summa.common.shell.commands.Help,L7179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/commands/Help.java,22,1,41,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,3,2,2,5,7,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,18,20,7,8,0,0,2,0,2,0,17,6,0,9,1,18,20,7,8,0,0,2,0,2,0,17,6,0,9,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.429,0.33299999999999996,0.0,1.0,0.0
679,L7230,Quit,dk.statsbiblioteket.summa.common.shell.commands.Quit,L7179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/commands/Quit.java,22,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,2,4,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,12,14,7,8,0,0,2,0,2,0,17,2,0,9,1,12,14,7,8,0,0,2,0,2,0,17,2,0,9,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.667,1.0,1.0,1.0,0.8737260372210359
680,L7244,Trace,dk.statsbiblioteket.summa.common.shell.commands.Trace,L7179,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/commands/Trace.java,25,1,35,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,2,2,2,4,0.333333,0.25,3,3,1,2,0.25,3,1,1,0,0,1,9,11,7,8,0,0,2,0,2,0,17,2,0,9,1,9,11,7,8,0,0,2,0,2,0,17,2,0,9,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,1.0,1.0
682,L7292,AbortNotification,dk.statsbiblioteket.summa.common.shell.notifications.AbortNotification,L7667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/notifications/AbortNotification.java,24,1,54,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,5,2,2,3,3,8,0.166667,0.137931,4,4,1,5,0.137931,4,1,1,0,0,1,25,31,4,2,2,1,5,0,5,0,9,8,0,9,0,25,31,4,2,2,1,5,0,5,0,9,8,0,9,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
683,L7559,BadCommandLineNotification,dk.statsbiblioteket.summa.common.shell.notifications.BadCommandLineNotification,L7667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/notifications/BadCommandLineNotification.java,30,1,46,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,1,0,1,2,1.0,0.625,15,15,2,0,0.625,15,1,1,0,0,1,9,17,3,1,1,0,1,0,1,0,5,1,0,5,0,9,17,3,1,1,0,1,0,1,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
684,L7261,ClearNotification,dk.statsbiblioteket.summa.common.shell.notifications.ClearNotification,L7667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/notifications/ClearNotification.java,10,1,18,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,1,2,0.5,0.307692,4,4,1,1,0.307692,4,1,1,0,0,1,9,9,3,1,1,0,1,0,1,0,5,1,0,5,0,9,9,3,1,1,0,1,0,1,0,5,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
685,L7284,HelpNotification,dk.statsbiblioteket.summa.common.shell.notifications.HelpNotification,L7667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/notifications/HelpNotification.java,20,1,57,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,3,2,2,2,1,4,0.75,0.470588,16,16,3,1,0.470588,16,1,1,0,0,1,18,38,4,2,2,1,3,0,3,0,7,5,0,7,0,18,38,4,2,2,1,3,0,3,0,7,5,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
686,L7556,Notification,dk.statsbiblioteket.summa.common.shell.notifications.Notification,L7667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/notifications/Notification.java,23,1,47,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,4,1,7,10,0,4,0.2,0.130435,3,3,1,4,0.130435,3,0,0,6,6,0,20,25,2,1,2,1,4,0,4,0,4,5,0,4,0,20,25,2,1,2,1,4,0,4,0,4,5,0,4,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
687,L7489,SyntaxErrorNotification,dk.statsbiblioteket.summa.common.shell.notifications.SyntaxErrorNotification,L7667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/notifications/SyntaxErrorNotification.java,23,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,2,1,1,2,0.5,0.5,6,6,1,1,0.5,6,1,1,0,0,1,6,6,3,1,1,0,1,0,1,0,5,1,0,5,0,6,6,3,1,1,0,1,0,1,0,5,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
688,L7299,TraceNotification,dk.statsbiblioteket.summa.common.shell.notifications.TraceNotification,L7667,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/shell/notifications/TraceNotification.java,23,1,28,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,2,2,1,1,2,0.5,0.333333,3,3,1,1,0.333333,3,1,1,0,0,1,6,6,3,1,1,0,1,0,1,0,5,1,0,5,0,6,6,3,1,1,0,1,0,1,0,5,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
690,L8030,LowerCaseCharFilter,dk.statsbiblioteket.summa.common.solr.analysis.LowerCaseCharFilter,L8012,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/solr/analysis/LowerCaseCharFilter.java,29,1,75,2,0.0,0,0,0,0.0,0.0,0,0,3,2,2,10,0,3,5,0,5,0.333333,0.166667,8,5,1,2,0.166667,8,0,0,0,0,0,40,47,1,0,1,0,5,0,2,0,5,19,0,2,0,40,47,1,0,1,0,5,0,2,0,5,19,0,2,0,0,0,14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955,0.9229999999999999,0.86,10.6,0.6453150813468648
691,L8062,LowerCaseCharFilterFactory,dk.statsbiblioteket.summa.common.solr.analysis.LowerCaseCharFilterFactory,L8012,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/solr/analysis/LowerCaseCharFilterFactory.java,25,1,31,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,1,1,1,1,2,0.5,0.333333,3,3,1,1,0.333333,3,0,0,0,0,0,6,7,0,0,0,0,1,0,1,0,1,1,0,1,0,6,7,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
696,L11068,Schedule,dk.statsbiblioteket.summa.common.util.schedule.Schedule,L11059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/schedule/Schedule.java,29,1,59,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,1,1,1,3,1.0,0.482759,14,14,2,0,0.482759,14,0,0,0,0,0,15,31,2,0,2,0,2,0,1,0,2,3,0,1,0,15,31,2,0,2,0,2,0,1,0,2,3,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
697,L11096,Scheduler,dk.statsbiblioteket.summa.common.util.schedule.Scheduler,L11059,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/util/schedule/Scheduler.java,28,1,55,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,2,0,0,1,2,1.0,0.517241,15,15,2,0,0.517241,15,0,0,0,0,0,14,28,1,0,1,0,1,0,1,0,1,4,0,1,0,14,28,1,0,1,0,1,0,1,0,1,4,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.3600000000000001
706,L12528,FileStorage,dk.statsbiblioteket.summa.common.configuration.storage.FileStorage,L12651,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/configuration/storage/FileStorage.java,31,1,243,2,0.0,0,0,0,0.0,0.0,0,0,4,2,2,31,3,7,17,4,25,0.411765,0.274194,51,49,7,10,0.274194,51,2,2,0,0,1,135,213,4,4,3,4,21,1,16,0,21,60,2,16,0,135,213,4,4,3,4,21,1,16,0,21,60,2,16,0,0,1,38,3,5,0,0,0,0,0,0,1,0,0,1,0,0,5,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0.915,0.935,0.9329999999999999,31.2,0.8192274015824611
