,ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Android Rules,Basic Rules,Brace Rules,Clone Implementation Rules,Clone Metric Rules,Code Size Rules,Cohesion Metric Rules,Comment Rules,Complexity Metric Rules,Controversial Rules,Coupling Metric Rules,Coupling Rules,Design Rules,Documentation Metric Rules,Empty Code Rules,Finalizer Rules,Import Statement Rules,Inheritance Metric Rules,J2EE Rules,JUnit Rules,Jakarta Commons Logging Rules,Java Logging Rules,JavaBean Rules,MigratingToJUnit4 Rules,Migration Rules,Migration13 Rules,Migration14 Rules,Migration15 Rules,Naming Rules,Optimization Rules,Runtime Rules,Security Code Guideline Rules,Size Metric Rules,Strict Exception Rules,String and StringBuffer Rules,Type Resolution Rules,Unnecessary and Unused Code Rules,Vulnerability Rules,LineCoverage,BranchCoverage,MutationScore,TestSuiteSize,TsDDTestability
719,L18878,LoggingCallback,org.exolab.jms.net.invoke.LoggingCallback,L22157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/invoke/LoggingCallback.java,59,1,87,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,1,6,6,0,2,1.0,0.633333,19,19,3,0,0.633333,19,1,1,1,1,1,11,29,1,1,1,1,2,0,2,0,2,3,0,2,0,11,29,1,1,1,1,2,0,2,0,2,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
720,L22210,LoggingCallback__Proxy,org.exolab.jms.net.invoke.LoggingCallback__Proxy,L22157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/invoke/LoggingCallback__Proxy.java,2,1,33,2,0.423077,2,6,2,0.34375,0.4,11,10,1,1,1,4,4,2,3,3,5,0.0,0.0,0,0,0,3,0.0,0,1,2,0,0,2,25,32,3,0,1,0,2,0,2,0,5,6,0,3,0,25,32,3,0,1,0,2,0,2,0,5,6,0,3,0,0,0,19,1,2,0,0,0,0,11,0,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,1.0,1.0,2.0,0.4641588833612779
721,L18900,RecursiveCallback,org.exolab.jms.net.invoke.RecursiveCallback,L22157,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/invoke/RecursiveCallback.java,57,1,101,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,3,2,4,5,2,4,1.0,0.604651,26,26,3,0,0.604651,26,2,2,0,0,1,17,45,4,1,3,0,2,0,2,0,4,6,0,4,0,17,45,4,1,3,0,2,0,2,0,4,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,6.4,0.5804988662131519
740,L23196,Channel,org.exolab.jms.net.multiplexer.Channel,L23173,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/multiplexer/Channel.java,67,1,297,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,27,6,7,18,12,24,1.0,0.437209,94,85,13,0,0.437209,94,1,1,0,0,1,121,231,20,3,5,3,12,0,12,0,12,58,15,12,0,121,231,20,3,5,3,12,0,12,0,12,58,15,12,0,0,4,6,1,11,0,4,0,0,0,0,0,0,1,0,0,0,5,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,3,1,0,0,0,0,0.514,0.52,0.565,16.2,0.4219155739833596
741,L23237,ChannelInvocation,org.exolab.jms.net.multiplexer.ChannelInvocation,L23173,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/multiplexer/ChannelInvocation.java,67,1,128,2,0.0,0,0,0,0.0,0.0,0,0,0,1,1,5,5,2,4,2,6,1.0,0.639344,39,39,5,0,0.639344,39,1,1,0,0,1,22,62,3,2,3,2,4,0,4,1,4,7,0,4,1,22,62,3,2,3,2,4,0,4,1,4,7,0,4,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.909,1.0,1.0,4.0,0.645798009398778
742,L23254,MultiplexedConnection,org.exolab.jms.net.multiplexer.MultiplexedConnection,L23173,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/multiplexer/MultiplexedConnection.java,62,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,7,2,5,3,8,1.0,0.672727,37,37,6,0,0.672727,37,1,1,0,0,1,18,55,1,2,1,2,5,0,5,0,5,5,0,5,0,18,55,1,2,1,2,5,0,5,0,5,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,5.8,0.7435897435897436
744,L21298,Multiplexer,org.exolab.jms.net.multiplexer.Multiplexer,L23173,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/multiplexer/Multiplexer.java,69,1,813,2,0.0332871,1,10,2,0.0322148,0.0589681,24,24,1,2,2,84,10,9,27,23,59,1.0,0.40843,281,271,16,0,0.40843,281,1,1,1,1,1,407,745,27,4,12,4,36,0,15,0,36,224,15,15,0,407,745,27,4,12,4,36,0,15,0,36,224,15,15,0,0,0,25,6,15,0,0,0,0,9,0,0,0,1,2,1,0,1,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,9,2,0,0,8,1,0,2,0,0,0.342,0.293,0.313,24.0,0.29110561453327033
745,L23201,MultiplexInputStream,org.exolab.jms.net.multiplexer.MultiplexInputStream,L23173,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/multiplexer/MultiplexInputStream.java,66,1,387,2,0.0,0,0,0,0.0,0.0,0,0,2,4,4,31,2,3,4,1,12,1.0,0.542088,161,139,9,0,0.542088,161,1,1,0,0,1,136,322,26,0,11,0,11,0,8,0,11,65,15,8,0,136,322,26,0,11,0,11,0,8,0,11,65,15,8,0,0,0,10,1,15,0,1,0,0,0,0,1,0,3,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,4,0,0,6,0,0,0,0,0,0.701,0.521,0.47200000000000003,13.0,0.41802613347399376
746,L23204,MultiplexOutputStream,org.exolab.jms.net.multiplexer.MultiplexOutputStream,L23173,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/multiplexer/MultiplexOutputStream.java,65,1,339,2,0.0,0,0,0,0.0,0.0,0,0,1,3,3,25,2,4,16,1,12,1.0,0.5,128,111,10,0,0.5,128,1,1,0,0,1,128,275,25,0,10,0,11,0,9,1,11,62,15,9,1,128,275,25,0,10,0,11,0,9,1,11,62,15,9,1,0,0,8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,6,0,0,0,0,0,0.7879999999999999,0.8,0.649,22.0,0.6237968518496625
758,L24115,AbstractORB,org.exolab.jms.net.orb.AbstractORB,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/AbstractORB.java,67,1,577,2,0.225513,2,12,4,0.0958904,0.185654,49,44,1,2,2,55,6,2,7,7,31,1.0,0.494669,232,224,12,0,0.494669,232,1,1,1,1,1,237,511,9,11,6,8,24,0,11,0,33,121,3,20,0,237,511,9,11,6,8,24,0,11,0,33,121,3,20,0,0,0,27,7,14,0,0,0,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,2,3,0,0,0.568,0.59,0.6629999999999999,26.8,0.5636120436703906
759,L19071,DefaultConnectionManager,org.exolab.jms.net.orb.DefaultConnectionManager,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/DefaultConnectionManager.java,68,1,92,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,10,2,11,2,3,1.0,0.5,14,14,2,0,0.5,14,2,3,0,0,1,14,25,6,6,0,0,1,0,1,0,18,7,0,12,1,14,25,6,6,0,0,1,0,1,0,18,7,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,2.0,0.5
760,L23917,DefaultORB,org.exolab.jms.net.orb.DefaultORB,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/DefaultORB.java,89,1,640,2,0.0425985,1,2,1,0.0199275,0.04,11,11,2,2,2,44,25,3,20,28,48,1.0,0.486811,203,192,16,0,0.458661,233,2,2,0,0,1,214,464,21,13,12,5,20,0,15,0,42,99,3,26,0,275,552,21,13,12,5,24,0,18,0,46,133,3,29,0,0,1,41,3,10,0,0,0,0,24,0,2,0,0,0,1,0,3,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,5,3,0,0,0,0,0.429,0.461,0.314,25.0,0.36666731616462245
761,L24407,Locator,org.exolab.jms.net.orb.Locator,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/Locator.java,75,1,168,2,0.0,0,0,0,0.0,0.0,0,0,0,2,2,11,11,2,2,3,6,1.0,0.406593,37,36,3,0,0.406593,37,0,0,0,0,0,54,94,0,2,0,2,3,0,2,0,3,23,0,2,0,54,94,0,2,0,2,3,0,2,0,3,23,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.161,0.33299999999999996,0.4,3.4,0.17492901774293715
762,L23986,ObjectRef,org.exolab.jms.net.orb.ObjectRef,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/ObjectRef.java,65,1,213,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,15,4,2,19,2,11,1.0,0.553957,77,77,10,0,0.553957,77,0,0,0,0,0,62,149,5,5,5,5,9,0,9,0,9,28,0,9,0,62,149,5,5,5,5,9,0,9,0,9,28,0,9,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0.8440000000000001,0.875,0.9229999999999999,16.4,0.6991485323195541
763,L24529,ORBFactory,org.exolab.jms.net.orb.ORBFactory,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/ORBFactory.java,60,1,131,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,6,3,9,12,3,9,1.0,0.633803,45,45,6,0,0.633803,45,0,0,0,0,0,26,72,0,0,0,0,6,0,5,0,6,10,0,5,0,26,72,0,0,0,0,6,0,5,0,6,10,0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8170000000000001,1.0,1.0,6.8,0.722382016945038
764,L24047,RegistryImpl,org.exolab.jms.net.orb.RegistryImpl,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/RegistryImpl.java,63,1,191,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,13,2,3,11,0,9,1.0,0.590164,72,72,5,0,0.590164,72,1,1,0,0,1,50,129,3,1,3,1,9,1,4,1,9,18,1,4,1,50,129,3,1,3,1,9,1,4,1,9,18,1,4,1,0,0,4,1,14,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,1,0,0,1.0,1.0,1.0,11.6,0.7275086505190309
765,L24030,RegistryImpl__Proxy,org.exolab.jms.net.orb.RegistryImpl__Proxy,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/RegistryImpl__Proxy.java,2,1,81,2,0.490405,2,17,3,0.4875,0.557143,39,39,1,1,1,18,4,1,3,2,6,0.0,0.0,0,0,0,5,0.0,0,1,2,0,0,2,70,80,5,0,3,0,4,0,4,0,7,26,0,5,0,70,80,5,0,3,0,4,0,4,0,7,26,0,5,0,0,0,35,1,14,0,0,0,0,23,0,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,0,0,0.47600000000000003,1.0,1.0,6.0,0.5855943991334782
766,L24078,RegistryService,org.exolab.jms.net.orb.RegistryService,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/RegistryService.java,63,1,136,2,0.0,0,0,0,0.0,0.0,0,0,1,1,1,7,4,2,3,6,12,1.0,0.666667,48,48,7,0,0.666667,48,2,2,0,0,1,24,74,1,1,1,1,6,0,6,1,6,8,0,6,1,24,74,1,1,1,1,6,0,6,1,6,8,0,6,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.35700000000000004,0.28600000000000003,0.0,2.0,0.0
767,L1485,UnicastDelegate,org.exolab.jms.net.orb.UnicastDelegate,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/UnicastDelegate.java,75,1,224,2,0.0,0,0,0,0.0,0.0,0,0,2,2,2,13,9,20,102,10,18,1.0,0.592857,83,80,5,0,0.592857,83,1,1,0,0,1,57,150,6,1,6,1,8,0,4,0,8,23,0,4,0,57,150,6,1,6,1,8,0,4,0,8,23,0,4,0,0,0,2,0,12,0,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0.727,0.75,0.7140000000000001,8.0,0.5841458320990421
768,L24654,UnicastObject,org.exolab.jms.net.orb.UnicastObject,L23881,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/orb/UnicastObject.java,60,1,170,2,0.0,0,0,0,0.0,0.0,0,0,1,2,1,10,2,7,12,4,11,1.0,0.626168,67,67,3,0,0.626168,67,0,0,6,6,0,40,111,3,3,3,3,7,0,2,0,7,15,0,2,0,40,111,3,3,3,3,7,0,2,0,7,15,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.35,0.41700000000000004,1.0,3.0,0.31590217556259637
770,L389,Proxy,org.exolab.jms.net.proxy.Proxy,L24687,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/proxy/Proxy.java,59,1,105,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,1,46,147,2,5,1.0,0.708333,34,34,2,0,0.708333,34,0,0,14,14,0,14,47,2,0,2,0,3,0,1,0,3,3,0,1,0,14,47,2,0,2,0,3,0,1,0,3,3,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,3.0,0.6000000000000001
771,L1635,RemoteInvocationException,org.exolab.jms.net.proxy.RemoteInvocationException,L24687,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/proxy/RemoteInvocationException.java,59,1,153,2,0.678571,1,4,2,0.210526,0.512821,20,20,1,1,1,9,0,27,65,0,7,1.0,0.576087,53,53,8,0,0.576087,53,0,0,0,0,0,39,95,2,1,2,1,7,0,7,0,7,15,0,7,0,39,95,2,1,2,1,7,0,7,0,7,15,0,7,0,0,0,17,0,2,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,9.0,0.6694214876033057
781,L24967,RegistryHelper,org.exolab.jms.net.rmi.RegistryHelper,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RegistryHelper.java,62,1,159,2,0.0,0,0,0,0.0,0.0,0,0,2,2,1,12,3,3,7,2,7,1.0,0.473118,44,44,5,0,0.473118,44,0,0,0,0,0,49,98,1,1,1,1,5,0,4,0,5,20,0,4,0,49,98,1,1,1,1,5,0,4,0,5,20,0,4,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.643,1.0,0.682,11.0,0.5439560125814628
782,L24818,RMIConnection,org.exolab.jms.net.rmi.RMIConnection,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIConnection.java,63,1,116,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,5,2,5,3,8,1.0,0.666667,36,36,6,0,0.666667,36,1,1,0,0,1,18,54,1,2,1,2,5,0,5,0,5,5,0,5,0,18,54,1,2,1,2,5,0,5,0,5,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,4.0,0.6666666666666666
783,L24841,RMIConnectionFactory,org.exolab.jms.net.rmi.RMIConnectionFactory,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIConnectionFactory.java,62,1,104,2,0.697674,1,2,1,0.255814,0.611111,11,11,0,1,1,3,7,2,3,4,6,1.0,0.590909,26,26,2,0,0.590909,26,2,2,0,0,1,18,43,6,7,1,1,2,0,1,0,14,6,1,9,0,18,43,6,7,1,1,2,0,1,0,14,6,1,9,0,0,0,13,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,2.6,0.5652173913043479
784,L24853,RMIInvokerFactoryImpl,org.exolab.jms.net.rmi.RMIInvokerFactoryImpl,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIInvokerFactoryImpl.java,64,1,127,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,9,2,2,6,8,1.0,0.516129,32,32,3,0,0.516129,32,1,1,0,0,1,30,64,3,0,3,0,2,0,2,0,2,11,0,2,0,30,64,3,0,3,0,2,0,2,0,2,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.467,0.133,1.4,0.1249614714284156
785,L24867,RMIInvokerImpl,org.exolab.jms.net.rmi.RMIInvokerImpl,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIInvokerImpl.java,59,1,119,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,6,2,4,9,2,8,1.0,0.644068,38,36,7,0,0.644068,38,1,1,0,0,1,21,61,1,0,1,0,6,0,6,1,6,4,0,6,1,21,61,1,0,1,0,6,0,6,1,6,4,0,6,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,1.0,1.0,4.6,0.6470093525642056
786,L24823,RMIManagedConnection,org.exolab.jms.net.rmi.RMIManagedConnection,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIManagedConnection.java,87,1,440,2,0.132104,2,5,2,0.0819209,0.135922,29,28,1,3,3,39,24,7,10,30,44,1.0,0.379518,126,124,9,0,0.379518,126,2,2,0,0,1,206,354,9,5,8,4,14,0,8,1,19,96,0,10,2,206,354,9,5,8,4,14,0,8,1,19,96,0,10,2,0,1,21,2,15,0,2,0,0,14,0,0,0,0,0,2,0,6,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,1,0,0,0,0,0.040999999999999995,0.031,0.0,3.0,0.0
787,L24858,RMIManagedConnectionAcceptor,org.exolab.jms.net.rmi.RMIManagedConnectionAcceptor,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIManagedConnectionAcceptor.java,71,1,208,2,0.0,0,0,0,0.0,0.0,0,0,1,4,4,16,11,5,7,9,13,1.0,0.417323,53,51,5,0,0.417323,53,1,1,0,0,1,74,138,7,1,7,1,4,0,4,0,4,34,0,4,0,74,138,7,1,7,1,4,0,4,0,4,34,0,4,0,0,0,6,0,8,0,1,0,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0.442,0.33299999999999996,0.389,6.8,0.23013950916391904
788,L19013,RMIManagedConnectionFactory,org.exolab.jms.net.rmi.RMIManagedConnectionFactory,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIManagedConnectionFactory.java,70,1,187,2,0.20283,1,3,1,0.0847458,0.153846,10,10,5,3,3,14,15,12,17,10,15,1.0,0.434783,50,50,6,0,0.434783,50,1,1,0,0,1,65,118,0,0,0,0,5,0,5,0,5,30,0,5,0,65,118,0,0,0,0,5,0,5,0,5,30,0,5,0,0,0,12,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.674,0.58,0.727,9.6,0.45029859089830954
789,L24895,RMIRequestInfo,org.exolab.jms.net.rmi.RMIRequestInfo,L24770,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/rmi/RMIRequestInfo.java,61,1,147,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,9,4,11,19,5,11,1.0,0.6,51,51,7,0,0.6,51,2,2,0,0,1,34,87,4,6,2,1,6,0,6,1,15,14,0,15,1,34,87,4,6,2,1,6,0,6,1,15,14,0,15,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,0.909,1.0,10.0,0.8072475117484724
797,L21285,SocketEndpoint,org.exolab.jms.net.socket.SocketEndpoint,L25391,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/socket/SocketEndpoint.java,64,1,139,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,5,3,3,3,1,6,1.0,0.625,45,45,6,0,0.625,45,1,1,0,0,1,27,76,4,3,4,3,5,0,5,0,5,8,0,5,0,27,76,4,3,4,3,5,0,5,0,5,8,0,5,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.385,0.36,1.0,2.0,0.25875638855612043
800,L25668,SocketManagedConnectionFactory,org.exolab.jms.net.socket.SocketManagedConnectionFactory,L25391,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/socket/SocketManagedConnectionFactory.java,67,1,143,2,0.258706,1,4,1,0.233766,0.326923,18,17,2,4,4,16,12,3,6,10,12,1.0,0.341772,27,27,3,0,0.341772,27,1,1,2,2,1,52,77,0,0,0,0,2,0,2,0,5,27,0,5,0,52,77,0,0,0,0,2,0,2,0,5,27,0,5,0,0,0,19,0,0,0,0,0,0,12,0,1,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.359,0.09699999999999999,9.2,0.1858426631896019
801,L20980,SocketRequestInfo,org.exolab.jms.net.socket.SocketRequestInfo,L25391,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/socket/SocketRequestInfo.java,66,1,286,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,27,8,34,56,13,26,1.0,0.569378,119,119,12,0,0.569378,119,2,2,1,1,1,90,221,7,9,5,4,13,0,11,3,22,42,0,20,3,90,221,7,9,5,4,13,0,11,3,22,42,0,20,3,0,2,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1.0,1.0,1.0,30.4,0.8803536046334398
813,L25836,TCPConnectionFactory,org.exolab.jms.net.tcp.TCPConnectionFactory,L25811,L103,/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/org/exolab/jms/net/tcp/TCPConnectionFactory.java,57,1,76,2,0.0,0,0,0,0.0,0.0,0,0,0,0,0,1,3,2,2,1,2,1.0,0.681818,15,15,2,0,0.681818,15,3,3,0,0,1,7,20,6,7,1,0,1,0,1,0,16,1,1,11,0,7,20,6,7,1,0,1,0,1,0,16,1,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0
