,Project,Class,Line,Branch,Mutation,Output,Exceptions,Tests
11475,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11476,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11477,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditStatus_Type,100.0,100.0,100.0,100.0,0.0,14.0
11478,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditSyncRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11479,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CreditSyncRs_Type,100.0,100.0,100.0,100.0,0.0,27.6
11480,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CurAmt_Type,100.0,100.0,100.0,100.0,0.0,2.0
11481,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CurrencyAmount,100.0,100.0,100.0,100.0,0.0,10.0
11482,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAddRq_Type,100.0,100.0,100.0,100.0,0.0,23.2
11483,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.0
11484,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAudRq_Type,100.0,100.0,100.0,100.0,0.0,23.4
11485,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11486,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAuthModRq_Type,100.0,100.0,100.0,100.0,0.0,16.8
11487,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAuthModRs_Type,100.0,100.0,100.0,100.0,0.0,18.4
11488,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAuthMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,4.0
11489,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAuthRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.0
11490,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustAuthRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.4
11491,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustBankSvcPref_Type,100.0,100.0,100.0,100.0,0.0,4.0
11492,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustContact_Type,100.0,100.0,100.0,100.0,0.0,18.2
11493,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDelRq_Type,100.0,100.0,100.0,100.0,0.0,12.2
11494,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDelRs_Type,100.0,100.0,100.0,100.0,0.0,23.6
11495,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDiscInqRq_Type,100.0,100.0,100.0,100.0,0.0,20.4
11496,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDiscInqRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11497,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDiscRec_Type,100.0,100.0,100.0,100.0,0.0,10.0
11498,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDiscStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11499,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDiscStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,22.6
11500,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustDiscStatus_Type,100.0,100.0,100.0,100.0,0.0,10.0
11501,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustIdInqRq_Type,100.0,100.0,100.0,100.0,0.0,12.2
11502,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustIdInqRs_Type,100.0,100.0,100.0,100.0,0.0,14.0
11503,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustId_Type,100.0,100.0,100.0,100.0,0.0,12.2
11504,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustInfo_Type,100.0,100.0,100.0,100.0,0.0,18.4
11505,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustInqRq_Type,100.0,100.0,100.0,100.0,0.0,23.0
11506,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustInqRs_Type,100.0,100.0,100.0,100.0,0.0,36.0
11507,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustModRq_Type,100.0,100.0,100.0,100.0,0.0,12.4
11508,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustModRs_Type,100.0,100.0,100.0,100.0,0.0,20.4
11509,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustMsgRec_Type,100.0,100.0,100.0,100.0,0.0,14.4
11510,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustNameAddr_Type,100.0,100.0,100.0,100.0,0.0,19.2
11511,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustName_Type,100.0,100.0,100.0,98.3,0.0,22.6
11512,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.4
11513,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11514,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.2
11515,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11516,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeDelRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11517,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeDelRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11518,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeInfo_Type,100.0,100.0,100.0,100.0,0.0,20.6
11519,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeInqRq_Type,100.0,100.0,100.0,100.0,0.0,29.0
11520,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeInqRs_Type,100.0,100.0,100.0,100.0,0.0,39.2
11521,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeModRq_Type,100.0,100.0,100.0,100.0,0.0,16.0
11522,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeModRs_Type,100.0,100.0,100.0,100.0,0.0,26.4
11523,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeMsgRec_Type,100.0,100.0,100.0,100.0,0.0,14.2
11524,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeRec_Type,100.0,100.0,100.0,100.0,0.0,10.2
11525,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeSyncRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11526,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeSyncRs_Type,100.0,100.0,100.0,100.0,0.0,23.6
11527,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeTypeModRq_Type,100.0,100.0,100.0,100.0,0.0,14.0
11528,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPayeeTypeModRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11529,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPref_Type,100.0,100.0,100.0,100.0,0.0,8.0
11530,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPswdModRq_Type,100.0,100.0,100.0,100.0,0.0,12.4
11531,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPswdModRs_Type,100.0,100.0,100.0,100.0,0.0,18.0
11532,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustPswd_Type,100.0,100.0,100.0,100.0,0.0,10.2
11533,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustRec_Type,100.0,100.0,100.0,100.0,0.0,10.2
11534,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,12.2
11535,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,18.4
11536,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustStatus_Type,100.0,100.0,100.0,100.0,0.0,12.0
11537,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcAddRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11538,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcAddRs_Type,100.0,100.0,100.0,100.0,0.0,29.0
11539,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcAudRq_Type,100.0,100.0,100.0,100.0,0.0,26.2
11540,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcAudRs_Type,100.0,100.0,100.0,100.0,0.0,31.4
11541,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcDelRq_Type,100.0,100.0,100.0,100.0,0.0,14.0
11542,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcDelRs_Type,100.0,100.0,100.0,100.0,0.0,27.6
11543,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcId_Type,100.0,100.0,100.0,100.0,0.0,6.0
11544,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcInfo_Type,100.0,100.0,100.0,100.0,0.0,6.0
11545,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11546,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcModRs_Type,100.0,100.0,100.0,100.0,0.0,29.2
11547,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcMsgRec_Type,100.0,100.0,100.0,100.0,0.0,14.2
11548,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcRec_Type,100.0,100.0,100.0,100.0,0.0,8.2
11549,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.0
11550,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,24.6
11551,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcStatus_Type,100.0,100.0,100.0,100.0,0.0,12.0
11552,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcSyncRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11553,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSvcSyncRs_Type,100.0,100.0,100.0,100.0,0.0,23.6
11554,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSyncRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11555,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustSyncRs_Type,100.0,100.0,100.0,100.0,0.0,23.2
11556,84_ifx-framework,org.sourceforge.ifx.framework.complextype.CustWithdrawalPref_Type,100.0,100.0,100.0,100.0,0.0,6.0
11557,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.0
11558,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.6
11559,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,16.4
11560,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11561,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.4
11562,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.4
11563,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.4
11564,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11565,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,16.6
11566,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11567,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.2
11568,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.2
11569,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthCanRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11570,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthCanRs_Type,100.0,100.0,100.0,100.0,0.0,24.0
11571,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthInfo_Type,100.0,100.0,100.0,100.0,0.0,16.0
11572,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthInqRq_Type,100.0,100.0,100.0,100.0,0.0,39.0
11573,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthInqRs_Type,100.0,100.0,100.0,99.6,0.0,45.8
11574,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11575,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthModRs_Type,100.0,100.0,100.0,100.0,0.0,24.0
11576,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthMsgRec_Type,100.0,100.0,100.0,100.0,0.0,16.0
11577,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,16.0
11578,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthRec_Type,100.0,100.0,100.0,100.0,0.0,8.0
11579,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthRevRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11580,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthRevRs_Type,100.0,100.0,100.0,100.0,0.0,28.6
11581,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11582,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11583,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthStatus_Type,100.0,100.0,100.0,100.0,0.0,12.2
11584,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthSyncRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11585,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitAuthSyncRs_Type,100.0,100.0,100.0,100.0,0.0,28.0
11586,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitCanRq_Type,100.0,100.0,100.0,100.0,0.0,16.4
11587,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitCanRs_Type,100.0,100.0,100.0,100.0,0.0,24.2
11588,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitInfo_Type,100.0,100.0,100.0,100.0,0.0,30.0
11589,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitInqRq_Type,100.0,100.0,100.0,100.0,0.0,39.0
11590,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitInqRs_Type,100.0,100.0,100.0,100.0,0.0,46.0
11591,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitModRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11592,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitModRs_Type,100.0,100.0,100.0,100.0,0.0,26.4
11593,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitMsgRec_Type,100.0,100.0,100.0,100.0,0.0,16.6
11594,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,16.2
11595,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitRec_Type,100.0,100.0,100.0,100.0,0.0,8.2
11596,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitRevRq_Type,100.0,100.0,100.0,100.0,0.0,16.0
11597,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitRevRs_Type,100.0,100.0,100.0,100.0,0.0,24.6
11598,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitStatusModRq_Type,100.0,100.0,100.0,100.0,0.0,14.4
11599,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitStatusModRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11600,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitStatus_Type,100.0,100.0,100.0,100.0,0.0,12.2
11601,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitSyncRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11602,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DebitSyncRs_Type,100.0,100.0,100.0,100.0,0.0,27.0
11603,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DelinqAging_Type,100.0,100.0,100.0,100.0,0.0,6.0
11604,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctIdFrom_Type,100.0,100.0,100.0,100.0,0.0,2.0
11605,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctIdTo_Type,100.0,100.0,100.0,100.0,0.0,2.0
11606,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctId_Type,100.0,100.0,100.0,100.0,0.0,12.0
11607,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctRec_Type,100.0,100.0,100.0,100.0,0.0,12.2
11608,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,11.2
11609,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,20.4
11610,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtInqRq_Type,100.0,100.0,100.0,100.0,0.0,26.0
11611,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtInqRs_Type,100.0,100.0,100.0,100.0,0.0,34.2
11612,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,6.0
11613,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtRec_Type,100.0,100.0,100.0,100.0,0.0,33.2
11614,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.6
11615,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctStmtRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.6
11616,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,14.6
11617,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,25.2
11618,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnInqRq_Type,100.0,100.0,100.0,100.0,0.0,40.2
11619,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnInqRs_Type,100.0,100.0,100.0,100.0,0.0,53.0
11620,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,4.0
11621,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnRec_Type,100.0,100.0,100.0,100.0,0.0,38.0
11622,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11623,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAcctTrnRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.0
11624,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppAcctId_Type,100.0,100.0,100.0,100.0,0.0,12.0
11625,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.6
11626,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.4
11627,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppAudRq_Type,100.0,100.0,100.0,100.0,0.0,20.4
11628,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppAudRs_Type,100.0,100.0,100.0,100.0,0.0,27.6
11629,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppCanRq_Type,100.0,100.0,100.0,100.0,0.0,12.4
11630,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppCanRs_Type,100.0,100.0,100.0,100.0,0.0,22.2
11631,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppInfo_Type,100.0,100.0,100.0,99.0,0.0,19.8
11632,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppInqRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11633,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppInqRs_Type,100.0,100.0,100.0,100.0,0.0,29.2
11634,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppModRq_Type,100.0,100.0,100.0,100.0,0.0,14.6
11635,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppModRs_Type,100.0,100.0,100.0,100.0,0.0,24.4
11636,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppMsgRec_Type,100.0,100.0,100.0,100.0,0.0,12.2
11637,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppRec_Type,100.0,100.0,100.0,100.0,0.0,8.4
11638,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppStatus_Type,100.0,100.0,100.0,100.0,0.0,10.2
11639,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppSyncRq_Type,100.0,100.0,100.0,100.0,0.0,14.2
11640,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepAppSyncRs_Type,100.0,100.0,100.0,100.0,0.0,21.4
11641,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepApplicant_Type,100.0,100.0,100.0,100.0,0.0,9.0
11642,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdAddRq_Type,100.0,100.0,100.0,100.0,0.0,12.6
11643,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdAddRs_Type,100.0,100.0,100.0,100.0,0.0,22.8
11644,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,16.2
11645,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,24.2
11646,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdInfo_Type,100.0,100.0,100.0,100.0,0.0,12.2
11647,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdMsgRqInfo_Type,100.0,100.0,100.0,100.0,0.0,4.0
11648,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdRec_Type,100.0,100.0,100.0,100.0,0.0,8.2
11649,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdRevRq_Type,100.0,100.0,100.0,100.0,0.0,18.4
11650,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdRevRs_Type,100.0,100.0,100.0,100.0,0.0,26.8
11651,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DepBkOrdStatus_Type,100.0,100.0,100.0,100.0,0.0,14.4
11652,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DevAdviseRq_Type,100.0,100.0,100.0,100.0,0.0,24.0
11653,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DevAdviseRs_Type,100.0,100.0,100.0,100.0,0.0,27.4
11654,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DevAppComponent_Type,100.0,100.0,100.0,100.0,0.0,8.0
11655,84_ifx-framework,org.sourceforge.ifx.framework.complextype.DevCdmBin_Type,100.0,100.0,100.0,100.0,0.0,18.6
