"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1908","ColorModelNotSupportedException","jigl.image.exceptions.ColorModelNotSupportedException","L9061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/ColorModelNotSupportedException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1911","ColorModelUnknownException","jigl.image.exceptions.ColorModelUnknownException","L9061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/ColorModelUnknownException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L448","ImageNotSupportedException","jigl.image.exceptions.ImageNotSupportedException","L9061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/ImageNotSupportedException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3740","InvalidArgumentException","jigl.image.exceptions.InvalidArgumentException","L9061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/InvalidArgumentException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L6010","InvalidKernelException","jigl.image.exceptions.InvalidKernelException","L9061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/InvalidKernelException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1536","UnknownImageTypeException","jigl.image.exceptions.UnknownImageTypeException","L9061","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/image/exceptions/UnknownImageTypeException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10241","SignalInputStreamEvoSuiteTest","jigl.signal.io.SignalInputStreamEvoSuiteTest","L10232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/io/SignalInputStreamEvoSuiteTest.java","18","1","75","2","0.406504","2","8","4","0.413793","0.418605","24","18","5","1","1","9","1","0","0","3","8","0","0.173077","9","0","0","6","0.173077","9","0","0","0","0","0","43","58","0","0","0","0","5","0","5","0","5","17","0","5","0","43","58","0","0","0","0","5","0","5","0","5","17","0","5","0","0","5","23","5","0","0","4","0","0","15","0","1","0","0","0","0","0","0","7","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","4","0"
"L10257","SignalOutputStreamEvoSuiteTest","jigl.signal.io.SignalOutputStreamEvoSuiteTest","L10232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/io/SignalOutputStreamEvoSuiteTest.java","29","1","170","2","0.238235","3","7","3","0.366197","0.26","52","26","10","1","1","16","6","0","0","9","21","0","0.0326087","3","0","0","13","0.21875","28","0","0","0","0","0","89","106","1","0","1","0","12","0","12","0","12","40","0","12","0","100","142","1","0","1","0","13","0","13","0","13","45","0","13","0","0","9","57","4","5","0","6","0","0","29","0","1","0","0","0","0","0","0","27","6","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0"
"L10302","FileExtensionNotSupportedException","jigl.signal.io.FileExtensionNotSupportedException","L10232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/FileExtensionNotSupportedException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10306","IllegalPBMFormatException","jigl.signal.io.IllegalPBMFormatException","L10232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/IllegalPBMFormatException.java","21","1","23","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0.25","1","1","1","0","0.25","1","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","3","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10245","SignalInputStream","jigl.signal.io.SignalInputStream","L10232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/SignalInputStream.java","43","1","432","2","0.194416","2","9","2","0.110256","0.14741","43","37","1","4","3","71","5","18","21","4","22","1","0.266082","91","63","11","0","0.266082","91","0","0","0","0","0","251","390","12","0","12","0","18","0","10","0","18","156","0","10","0","251","390","12","0","12","0","18","0","10","0","18","156","0","10","0","0","8","41","0","16","0","0","5","0","17","0","0","0","2","1","0","0","11","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","2","0","0","0","0","0"
"L10266","SignalOutputStream","jigl.signal.io.SignalOutputStream","L10232","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/io/SignalOutputStream.java","47","1","205","2","0.512129","1","8","2","0.301887","0.388889","48","35","1","2","2","22","4","20","26","8","21","1","0.4","60","54","12","0","0.4","60","0","0","0","0","0","90","159","4","0","4","0","13","0","11","0","13","55","0","11","0","90","159","4","0","4","0","13","0","11","0","13","55","0","11","0","0","0","27","0","12","0","0","1","0","19","0","0","0","0","1","0","0","3","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","0","0","0","0","0","0"
"L10498","ConvolveEvoSuiteTest","jigl.signal.ops.ConvolveEvoSuiteTest","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/ConvolveEvoSuiteTest.java","20","1","110","2","0","0","0","0","0","0","0","0","8","1","1","10","6","0","0","16","24","0","0.0243902","2","0","0","9","0.0243902","2","0","0","0","0","0","80","91","0","0","0","0","8","0","8","0","8","49","0","8","0","80","91","0","0","0","0","8","0","8","0","8","49","0","8","0","0","2","20","0","15","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10534","ForwardFFTEvoSuiteTest","jigl.signal.ops.ForwardFFTEvoSuiteTest","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/ForwardFFTEvoSuiteTest.java","20","1","62","2","0.274336","1","2","1","0.325581","0.30303","14","10","4","1","1","6","6","0","0","7","11","0","0.131579","5","0","0","5","0.131579","5","0","0","0","0","0","33","43","0","0","0","0","4","0","4","0","4","14","0","4","0","33","43","0","0","0","0","4","0","4","0","4","14","0","4","0","0","3","21","1","1","0","2","0","0","11","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L10551","GaussianNoiseEvoSuiteTest","jigl.signal.ops.GaussianNoiseEvoSuiteTest","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/GaussianNoiseEvoSuiteTest.java","18","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","5","0","0","9","12","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11313","PoissonNoiseEvoSuiteTest","jigl.signal.ops.PoissonNoiseEvoSuiteTest","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/PoissonNoiseEvoSuiteTest.java","18","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","8","11","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11327","ReverseFFTEvoSuiteTest","jigl.signal.ops.ReverseFFTEvoSuiteTest","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/ReverseFFTEvoSuiteTest.java","20","1","62","2","0.274336","1","2","1","0.325581","0.30303","14","10","4","1","1","6","6","0","0","7","11","0","0.131579","5","0","0","5","0.131579","5","0","0","0","0","0","33","43","0","0","0","0","4","0","4","0","4","14","0","4","0","33","43","0","0","0","0","4","0","4","0","4","14","0","4","0","0","3","21","1","1","0","2","0","0","11","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L11342","ShiftEvoSuiteTest","jigl.signal.ops.ShiftEvoSuiteTest","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/ShiftEvoSuiteTest.java","20","1","126","2","0","0","0","0","0","0","0","0","11","1","1","12","7","0","0","13","24","0","0.0105263","1","0","0","12","0.0105263","1","0","0","0","0","0","94","107","0","0","0","0","11","0","11","0","11","56","0","11","0","94","107","0","0","0","0","11","0","11","0","11","56","0","11","0","0","1","26","0","26","0","1","0","0","0","0","1","0","0","0","0","0","0","25","1","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11364","UniformNoiseEvoSuiteTest","jigl.signal.ops.UniformNoiseEvoSuiteTest","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/ops/UniformNoiseEvoSuiteTest.java","18","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","6","0","0","9","12","0","0","0","0","0","4","0","0","0","0","0","0","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","25","29","0","0","0","0","3","0","3","0","3","13","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10507","Convolve","jigl.signal.ops.Convolve","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/Convolve.java","33","1","192","2","0.684874","1","14","2","0.44375","0.60274","71","44","1","4","4","26","6","1","7","11","17","1","0.486111","70","55","3","0","0.486111","70","2","2","0","0","1","74","160","1","0","1","0","6","0","2","0","16","64","0","4","0","74","160","1","0","1","0","6","0","2","0","16","64","0","4","0","0","0","22","4","13","0","0","8","0","19","0","0","0","3","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","3","1","0","0","0","2","0","0","0","0"
"L10538","ForwardFFT","jigl.signal.ops.ForwardFFT","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/ForwardFFT.java","33","1","52","2","0","0","0","0","0","0","0","0","3","0","0","4","6","1","3","1","5","1","0.434783","10","10","2","0","0.434783","10","2","2","0","0","1","13","20","0","0","0","0","4","0","1","0","14","3","0","3","0","13","20","0","0","0","0","4","0","1","0","14","3","0","3","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10555","GaussianNoise","jigl.signal.ops.GaussianNoise","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/GaussianNoise.java","27","1","109","2","0","0","0","0","0","0","0","0","1","2","2","9","5","1","2","9","14","1","0.44","33","33","2","0","0.44","33","2","2","0","0","1","42","83","1","0","1","0","5","0","1","0","15","29","0","3","0","42","83","1","0","1","0","5","0","1","0","15","29","0","3","0","0","0","0","0","6","0","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L11317","PoissonNoise","jigl.signal.ops.PoissonNoise","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/PoissonNoise.java","27","1","97","2","0","0","0","0","0","0","0","0","2","2","2","9","5","1","2","9","14","1","0.46875","30","28","2","0","0.46875","30","2","2","0","0","1","34","71","0","0","0","0","5","0","1","0","15","24","0","3","0","34","71","0","0","0","0","5","0","1","0","15","24","0","3","0","0","0","1","0","4","0","0","2","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11331","ReverseFFT","jigl.signal.ops.ReverseFFT","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/ReverseFFT.java","31","1","50","2","0","0","0","0","0","0","0","0","3","0","0","4","6","1","3","1","5","1","0.380952","8","8","2","0","0.380952","8","2","2","0","0","1","13","20","0","0","0","0","4","0","1","0","14","3","0","3","0","13","20","0","0","0","0","4","0","1","0","14","3","0","3","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11346","Shift","jigl.signal.ops.Shift","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/Shift.java","26","1","110","2","0.883019","1","12","2","0.541176","0.765957","46","36","1","3","3","16","4","1","10","8","11","1","0.32","24","23","2","0","0.32","24","2","2","0","0","1","51","85","4","0","4","0","3","2","1","0","13","35","2","3","0","51","85","4","0","4","0","3","2","1","0","13","35","2","3","0","0","0","25","0","14","0","0","9","0","19","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","4","0","0","0","0","0"
"L11368","UniformNoise","jigl.signal.ops.UniformNoise","L10481","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/src/main/java/jigl/signal/ops/UniformNoise.java","27","1","111","2","0","0","0","0","0","0","0","0","1","2","2","9","5","1","2","9","14","1","0.448718","35","33","2","0","0.448718","35","2","2","0","0","1","43","85","1","0","1","0","5","0","1","0","15","29","0","3","0","43","85","1","0","1","0","5","0","1","0","15","29","0","3","0","0","0","0","0","8","0","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L11710","FFTEvoSuiteTest","jigl.signal.utils.FFTEvoSuiteTest","L11697","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/utils/FFTEvoSuiteTest.java","22","1","96","2","0.10687","1","2","1","0.173333","0.147541","13","9","9","1","1","10","8","0","0","10","19","0","0.0615385","4","0","0","10","0.0615385","4","0","0","0","0","0","61","75","0","0","0","0","9","0","9","0","9","29","0","9","0","61","75","0","0","0","0","9","0","9","0","9","29","0","9","0","0","1","28","1","8","0","1","0","0","8","0","1","0","0","0","0","0","0","19","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11723","SignalConverterEvoSuiteTest","jigl.signal.utils.SignalConverterEvoSuiteTest","L11697","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/89_jiggler/evosuite-tests/jigl/signal/utils/SignalConverterEvoSuiteTest.java","21","1","118","2","0","0","0","0","0","0","0","0","12","0","0","12","7","0","0","20","32","0","0","0","0","0","13","0","0","0","0","0","0","0","82","98","0","0","0","0","12","0","12","0","12","43","0","12","0","82","98","0","0","0","0","12","0","12","0","12","43","0","12","0","0","0","28","3","18","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
