"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L17980","Criterion$NumberIsGreaterThan","corina.search.Criterion$NumberIsGreaterThan","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","424","5","439","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","2","0","5","0.25","0.117647","2","1","1","3","0.117647","2","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","12","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18217","Criterion$NumberIsLessThan","corina.search.Criterion$NumberIsLessThan","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","440","5","455","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","2","0","5","0","0.0625","1","0","0","4","0.0625","1","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","12","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18023","Criterion$NumberIsEqualTo","corina.search.Criterion$NumberIsEqualTo","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","456","5","471","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","3","0","5","0","0.0625","1","0","0","4","0.0625","1","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","12","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18012","Criterion$NumberIsNotEqualTo","corina.search.Criterion$NumberIsNotEqualTo","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","472","5","487","6","0","0","0","0","0","0","0","0","2","0","0","5","2","2","2","0","5","0","0.117647","2","0","0","4","0.117647","2","1","1","0","0","1","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","15","16","3","9","0","2","5","0","3","0","16","7","0","7","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18094","Criterion$DateIsToday","corina.search.Criterion$DateIsToday","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","498","5","523","6","0","0","0","0","0","0","0","0","3","0","0","6","2","2","4","1","7","0","0.130435","3","0","0","4","0.130435","3","1","1","0","0","1","20","26","3","10","0","3","6","0","3","0","17","12","0","7","0","20","26","3","10","0","3","6","0","3","0","17","12","0","7","0","0","0","14","1","2","0","0","0","0","0","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L18037","Criterion$DateIsWithin","corina.search.Criterion$DateIsWithin","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","524","5","578","6","0","0","0","0","0","0","0","0","3","1","1","19","2","2","4","1","8","0","0.156863","8","0","0","5","0.156863","8","1","1","0","0","1","43","55","4","11","1","4","7","0","4","0","18","37","0","8","0","43","55","4","11","1","4","7","0","4","0","18","37","0","8","0","0","0","17","1","6","0","0","1","0","0","0","1","0","1","2","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L17961","Criterion$DateIsBefore","corina.search.Criterion$DateIsBefore","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","579","5","605","6","0.64557","1","1","1","0.62963","0.52381","17","11","3","0","0","5","2","2","3","1","6","0","0.125","3","0","0","4","0.125","3","1","1","0","0","1","21","27","3","9","0","2","5","0","3","0","16","13","0","7","0","21","27","3","9","0","2","5","0","3","0","16","13","0","7","0","0","0","26","0","2","0","0","0","0","12","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18203","Criterion$DateIsAfter","corina.search.Criterion$DateIsAfter","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","606","5","632","6","0.64557","1","1","1","0.62963","0.52381","17","11","3","0","0","5","2","2","3","1","6","0","0.125","3","0","0","4","0.125","3","1","1","0","0","1","21","27","3","9","0","2","5","0","3","0","16","13","0","7","0","21","27","3","9","0","2","5","0","3","0","16","13","0","7","0","0","0","26","0","2","0","0","0","0","12","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17969","Criterion$DateIsExactly","corina.search.Criterion$DateIsExactly","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","633","5","657","6","0.64557","1","1","1","0.6","0.52381","15","11","3","0","0","5","2","2","3","1","6","0","0.0454545","1","0","0","4","0.0454545","1","1","1","0","0","1","21","25","3","9","0","2","5","0","3","0","16","13","0","7","0","21","25","3","9","0","2","5","0","3","0","16","13","0","7","0","0","0","25","0","2","0","0","0","0","11","0","1","0","0","2","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L17991","Criterion$OneOfIs","corina.search.Criterion$OneOfIs","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","661","5","677","6","0","0","0","0","0","0","0","0","2","0","0","6","2","2","4","0","6","0.2","0.2","4","1","1","4","0.2","4","1","1","0","0","1","16","17","3","10","0","3","6","0","4","0","17","6","0","8","0","16","17","3","10","0","3","6","0","4","0","17","6","0","8","0","0","0","10","1","2","0","0","0","0","0","0","1","0","0","2","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18080","Criterion$OneOfIsNot","corina.search.Criterion$OneOfIsNot","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","678","5","694","6","0","0","0","0","0","0","0","0","2","0","0","6","2","2","5","0","6","0","0.157895","3","0","0","5","0.157895","3","1","1","0","0","1","16","17","3","10","0","3","6","0","4","0","17","6","0","8","0","16","17","3","10","0","3","6","0","4","0","17","6","0","8","0","0","0","10","1","2","0","0","0","0","0","0","1","0","0","2","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18054","Criterion$OneOfNotSet","corina.search.Criterion$OneOfNotSet","L17921","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/Criterion.java","695","5","713","6","0","0","0","0","0","0","0","0","2","0","0","7","2","1","7","0","7","0","0.638298","30","0","0","5","0.638298","30","1","1","0","0","1","17","19","3","11","0","4","7","0","4","0","18","7","0","8","0","17","19","3","11","0","4","7","0","4","0","18","7","0","8","0","0","1","12","1","2","0","0","0","0","0","0","1","0","0","2","0","0","2","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18564","DataComponent$PopupComponent","corina.search.DataComponent$PopupComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","64","5","72","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","0","2","0","0.1","1","0","0","3","0.1","1","1","1","0","0","1","9","9","0","1","0","1","2","0","2","0","2","3","0","2","0","9","9","0","1","0","1","2","0","2","0","2","3","0","2","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L18576","DataComponent$MetaComponent","corina.search.DataComponent$MetaComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","103","5","141","4","0","0","0","0","0","0","0","0","0","3","3","7","5","1","1","4","6","0","0.162162","6","0","0","3","0.162162","6","1","1","0","0","1","31","39","1","1","1","1","2","0","2","0","2","19","0","2","0","31","39","1","1","1","1","2","0","2","0","2","19","0","2","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18557","DataComponent$StringComponent","corina.search.DataComponent$StringComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","148","5","156","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","9","9","0","1","0","1","2","0","2","0","2","3","0","2","0","9","9","0","1","0","1","2","0","2","0","2","3","0","2","0","0","0","7","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18537","DataComponent$YearComponent","corina.search.DataComponent$YearComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","158","5","169","6","0","0","0","0","0","0","0","0","0","0","0","2","2","1","1","1","3","0","0.230769","3","0","0","3","0.230769","3","1","1","0","0","1","10","12","0","1","0","1","2","0","2","0","2","4","0","2","0","10","12","0","1","0","1","2","0","2","0","2","4","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18552","DataComponent$DateComponent","corina.search.DataComponent$DateComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","171","5","212","6","0","0","0","0","0","0","0","0","1","1","1","4","1","1","1","0","3","0.25","0.522727","23","2","1","3","0.522727","23","1","1","0","0","1","21","42","1","1","1","1","3","0","3","0","3","10","0","3","0","21","42","1","1","1","1","3","0","3","0","3","10","0","3","0","0","0","5","0","4","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18547","DataComponent$LengthComponent","corina.search.DataComponent$LengthComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","214","5","234","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","0","2","0.333333","0.2","4","2","1","2","0.2","4","1","1","0","0","1","16","21","1","1","1","1","2","0","2","0","2","9","0","2","0","16","21","1","1","1","1","2","0","2","0","2","9","0","2","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18542","DataComponent$NumberComponent","corina.search.DataComponent$NumberComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","236","5","248","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","0","2","0.333333","0.214286","3","1","1","2","0.214286","3","1","1","0","0","1","11","13","0","1","0","1","2","0","2","0","2","5","0","2","0","11","13","0","1","0","1","2","0","2","0","2","5","0","2","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18532","DataComponent$NoneComponent","corina.search.DataComponent$NoneComponent","L18269","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/DataComponent.java","250","5","260","6","0","0","0","0","0","0","0","0","0","0","0","2","1","1","1","0","2","0","0.153846","2","0","0","3","0.153846","2","1","1","0","0","1","11","11","1","1","1","1","2","0","2","0","2","2","0","2","0","11","11","1","1","1","1","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L18681","SearchDialog$Line","corina.search.SearchDialog$Line","L18659","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/search/SearchDialog.java","237","5","455","6","0","0","0","0","0","0","0","0","1","2","2","9","6","6","4","10","13","1","0.380597","51","5","1","0","0.372881","66","0","0","0","0","0","83","169","7","0","7","0","3","0","0","0","3","61","0","0","0","111","219","7","0","7","0","7","0","4","0","7","79","0","4","0","0","0","12","1","11","0","0","1","0","0","0","0","0","0","1","0","0","6","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","1","0","0","0","0"
"L19459","SiteDB$SiteDBLoader","corina.site.SiteDB$SiteDBLoader","L14894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteDB.java","306","2","372","3","0","0","0","0","0","0","0","0","1","11","2","17","3","1","0","11","14","0.25","0.15","9","1","1","3","0.15","9","0","0","0","0","0","51","67","3","0","3","0","3","0","3","0","3","34","0","3","0","51","67","3","0","3","0","3","0","3","0","3","34","0","3","0","0","12","11","1","10","0","0","9","0","0","0","0","0","3","0","1","0","12","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"L19529","SiteDB$Tuple","corina.site.SiteDB$Tuple","L14894","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteDB.java","558","2","577","3","0","0","0","0","0","0","0","0","1","2","1","4","1","1","1","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","17","20","2","0","2","0","2","0","1","0","2","7","0","1","0","17","20","2","0","2","0","2","0","1","0","2","7","0","1","0","0","0","7","0","6","0","0","3","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L19612","SiteEditorPanel$SiteEditorSorter","corina.site.SiteEditorPanel$SiteEditorSorter","L19564","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteEditorPanel.java","170","2","342","3","0.938776","5","37","8","0.872832","0.944","151","118","1","5","2","10","2","1","0","1","2","0","0.194444","14","0","0","2","0.177632","27","0","0","0","0","0","58","79","0","0","0","0","1","0","1","0","1","41","0","1","0","125","173","0","0","0","0","5","0","5","0","5","91","0","5","0","0","7","88","0","14","0","0","14","0","61","0","0","0","0","0","0","0","7","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L19647","SiteEditorPanel$SiteTableModel","corina.site.SiteEditorPanel$SiteTableModel","L19564","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteEditorPanel.java","345","2","484","3","0.266102","4","19","4","0.242857","0.283019","34","30","1","8","3","45","4","1","0","23","30","0.25","0.109244","13","4","2","6","0.109244","13","0","0","0","0","0","106","140","2","5","2","5","7","0","7","1","7","80","0","7","1","106","140","2","5","2","5","7","0","7","1","7","80","0","7","1","0","25","33","1","27","0","0","24","0","12","0","0","0","4","0","2","0","26","15","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L19708","SiteEditorPanel$SitePopup","corina.site.SiteEditorPanel$SitePopup","L19564","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteEditorPanel.java","700","2","738","3","0.273973","1","2","1","0.282051","0.272727","11","9","0","0","0","1","1","1","1","1","2","1","0.217391","5","4","1","0","0.175","7","0","0","0","0","0","18","21","0","0","0","0","1","0","0","0","1","11","0","0","0","33","39","0","0","0","0","4","0","3","0","4","20","0","3","0","0","0","39","0","1","0","0","1","0","20","0","0","0","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19700","SiteEditorPanel$EvenOddRenderer","corina.site.SiteEditorPanel$EvenOddRenderer","L19564","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/site/SiteEditorPanel.java","755","2","779","3","0.976471","1","4","1","0.92","0.894737","23","17","0","1","1","5","1","2","0","0","1","0.5","0.173913","4","4","1","1","0.173913","4","0","0","1","1","0","19","25","0","1","0","1","1","0","1","0","1","10","0","1","0","19","25","0","1","0","1","1","0","1","0","1","10","0","1","0","0","0","18","0","1","0","0","1","0","12","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
