"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L8181","FileByteArrayListSenderEvoSuiteTest","net.sf.xbus.technical.file.FileByteArrayListSenderEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileByteArrayListSenderEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8184","FileLineReaderEvoSuiteTest","net.sf.xbus.technical.file.FileLineReaderEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileLineReaderEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8187","FileLineReaderReceiverEvoSuiteTest","net.sf.xbus.technical.file.FileLineReaderReceiverEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileLineReaderReceiverEvoSuiteTest.java","15","1","43","2","0.378788","1","2","1","0.413793","0.409091","12","9","3","1","1","4","2","0","0","2","5","0","0.12","3","0","0","4","0.12","3","0","0","0","0","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8201","FileLineReaderReceiverThreadEvoSuiteTest","net.sf.xbus.technical.file.FileLineReaderReceiverThreadEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileLineReaderReceiverThreadEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8212","FileLineWriterSenderEvoSuiteTest","net.sf.xbus.technical.file.FileLineWriterSenderEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileLineWriterSenderEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8215","FileReceiverConfigurationEvoSuiteTest","net.sf.xbus.technical.file.FileReceiverConfigurationEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileReceiverConfigurationEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L8224","FileReceiverEvoSuiteTest","net.sf.xbus.technical.file.FileReceiverEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileReceiverEvoSuiteTest.java","16","1","89","2","0.546875","2","8","4","0.540541","0.590164","40","36","8","1","1","12","1","0","0","7","15","0","0.0615385","4","0","0","9","0.0615385","4","0","0","0","0","0","61","74","0","0","0","0","8","0","8","0","8","26","0","8","0","61","74","0","0","0","0","8","0","8","0","8","26","0","8","0","0","7","45","3","3","0","4","0","0","25","0","1","0","0","0","0","0","0","19","4","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L8253","FileReceiverThreadEvoSuiteTest","net.sf.xbus.technical.file.FileReceiverThreadEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileReceiverThreadEvoSuiteTest.java","17","1","82","2","0.273171","1","4","2","0.30303","0.327273","20","18","8","1","1","10","4","0","0","9","17","0","0.0350877","2","0","0","9","0.0350877","2","0","0","0","0","0","55","66","0","0","0","0","8","0","8","0","8","24","0","8","0","55","66","0","0","0","0","8","0","8","0","8","24","0","8","0","0","4","35","2","5","0","2","0","0","15","0","1","0","0","0","0","0","0","19","2","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L8282","FileSenderConfigurationEvoSuiteTest","net.sf.xbus.technical.file.FileSenderConfigurationEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileSenderConfigurationEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8285","FileSenderEvoSuiteTest","net.sf.xbus.technical.file.FileSenderEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileSenderEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L8294","FileStreamReceiverEvoSuiteTest","net.sf.xbus.technical.file.FileStreamReceiverEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileStreamReceiverEvoSuiteTest.java","15","1","43","2","0.378788","1","2","1","0.413793","0.409091","12","9","3","1","1","4","2","0","0","2","5","0","0.12","3","0","0","4","0.12","3","0","0","0","0","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","22","29","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","18","0","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8301","FileStreamReceiverThreadEvoSuiteTest","net.sf.xbus.technical.file.FileStreamReceiverThreadEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileStreamReceiverThreadEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8312","FileStreamSenderEvoSuiteTest","net.sf.xbus.technical.file.FileStreamSenderEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/FileStreamSenderEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8315","SimpleFileSenderEvoSuiteTest","net.sf.xbus.technical.file.SimpleFileSenderEvoSuiteTest","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/technical/file/SimpleFileSenderEvoSuiteTest.java","17","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L8324","FileBase","net.sf.xbus.technical.file.FileBase","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileBase.java","23","1","222","2","0.0795181","1","2","1","0.055","0.0661765","11","9","2","3","3","19","4","5","13","5","11","1","0.28125","54","49","2","0","0.28125","54","0","0","3","9","0","138","200","0","3","0","3","6","0","1","0","6","55","0","1","0","138","200","0","3","0","3","6","0","1","0","6","55","0","1","0","0","2","14","3","4","0","1","0","0","7","0","1","0","0","0","0","0","3","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","2","0","0","0","0"
"L8163","FileByteArrayListReceiver","net.sf.xbus.technical.file.FileByteArrayListReceiver","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileByteArrayListReceiver.java","16","1","85","2","0","0","0","0","0","0","0","0","0","2","2","6","7","2","1","5","7","0","0.140625","9","0","0","2","0.140625","9","2","5","0","0","3","55","70","4","8","0","2","2","0","1","0","20","21","0","10","0","55","70","4","8","0","2","2","0","1","0","20","21","0","10","0","0","0","8","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L8174","FileByteArrayListReceiverThread","net.sf.xbus.technical.file.FileByteArrayListReceiverThread","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileByteArrayListReceiverThread.java","9","1","33","2","0","0","0","0","0","0","0","0","1","0","0","2","4","2","3","1","3","1","0.592593","16","16","2","0","0.592593","16","3","3","0","0","1","11","25","9","6","0","0","2","0","1","0","22","2","0","7","0","11","25","9","6","0","0","2","0","1","0","22","2","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8394","FileByteArrayListSender","net.sf.xbus.technical.file.FileByteArrayListSender","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileByteArrayListSender.java","18","1","111","2","0","0","0","0","0","0","0","0","1","2","2","8","8","0","0","7","10","0.75","0.450549","41","41","3","1","0.450549","41","2","6","0","0","3","50","94","4","4","0","1","3","0","3","0","19","22","0","10","0","50","94","4","4","0","1","3","0","3","0","19","22","0","10","0","0","1","5","1","3","0","0","2","0","0","0","0","0","0","0","0","0","2","3","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L8429","FileLineReader","net.sf.xbus.technical.file.FileLineReader","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineReader.java","22","1","101","2","0.272727","1","2","1","0.125","0.188679","10","10","2","1","1","9","7","1","1","7","11","0.8","0.28","21","18","4","1","0.28","21","1","1","0","0","1","54","80","1","0","1","0","4","0","4","0","4","15","0","4","0","54","80","1","0","1","0","4","0","4","0","4","15","0","4","0","0","0","16","0","1","0","0","0","0","10","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L8191","FileLineReaderReceiver","net.sf.xbus.technical.file.FileLineReaderReceiver","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineReaderReceiver.java","14","1","40","2","0","0","0","0","0","0","0","0","0","1","1","3","7","2","2","3","5","0.5","0.133333","4","4","1","1","0.133333","4","2","5","0","0","3","26","27","4","8","0","2","2","0","1","0","20","6","0","10","0","26","27","4","8","0","2","2","0","1","0","20","6","0","10","0","0","0","8","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L8205","FileLineReaderReceiverThread","net.sf.xbus.technical.file.FileLineReaderReceiverThread","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineReaderReceiverThread.java","9","1","33","2","0","0","0","0","0","0","0","0","1","0","0","2","4","1","1","1","3","1","0.592593","16","16","2","0","0.592593","16","3","3","0","0","1","11","25","9","6","0","0","2","0","1","0","22","2","0","7","0","11","25","9","6","0","0","2","0","1","0","22","2","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8455","FileLineWriterSender","net.sf.xbus.technical.file.FileLineWriterSender","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileLineWriterSender.java","17","1","104","2","0.221698","1","5","1","0.295455","0.323529","26","22","1","3","3","12","8","0","0","7","10","0.5","0.193182","17","11","2","2","0.193182","17","2","6","0","0","3","71","88","5","4","1","1","3","0","3","0","19","30","0","10","0","71","88","5","4","1","1","3","0","3","0","19","30","0","10","0","0","2","21","2","3","0","1","1","0","12","0","0","0","0","0","0","0","2","7","1","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0"
"L8228","FileReceiver","net.sf.xbus.technical.file.FileReceiver","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileReceiver.java","30","1","591","2","0.189013","6","20","6","0.128114","0.201278","72","63","3","6","6","50","15","9","11","37","50","0.7","0.39777","214","161","7","3","0.39777","214","1","4","3","3","4","324","562","4","7","4","4","13","0","9","0","19","131","0","10","0","324","562","4","7","4","4","13","0","9","0","19","131","0","10","0","0","2","39","3","25","0","2","2","0","18","0","1","0","5","2","3","0","3","9","2","0","0","1","0","0","5","5","0","0","0","0","0","0","0","8","0","0","2","3","0","0","0","0"
"L8219","FileReceiverConfiguration","net.sf.xbus.technical.file.FileReceiverConfiguration","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileReceiverConfiguration.java","14","1","183","2","0.553633","3","8","4","0.223529","0.420455","38","37","1","1","1","17","3","5","17","5","15","1","0.453988","74","74","8","0","0.453988","74","0","0","0","0","0","89","170","6","6","6","6","10","0","7","0","10","28","0","7","0","89","170","6","6","6","6","10","0","7","0","10","28","0","7","0","0","0","25","0","12","0","0","0","0","23","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","2","0","0","0","0","0"
"L8257","FileReceiverThread","net.sf.xbus.technical.file.FileReceiverThread","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileReceiverThread.java","19","1","198","2","0","0","0","0","0","0","0","0","4","4","4","18","9","5","11","23","32","1","0.343195","58","44","4","0","0.343195","58","2","2","3","3","1","111","180","9","6","1","3","9","0","3","0","20","41","0","6","0","111","180","9","6","1","3","9","0","3","0","20","41","0","6","0","0","0","8","1","4","0","0","0","0","0","0","1","0","2","1","1","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","0"
"L8289","FileSender","net.sf.xbus.technical.file.FileSender","L8099","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/technical/file/FileSender.java","54","1","446","2","0.243937","2","8","2","0.124682","0.209184","49","41","3","4","4","38","9","4","7","16","27","0.875","0.51699","213","178","7","1","0.51699","213","1","4","3","3","4","199","393","4","4","4","1","11","0","7","0","17","81","0","8","0","199","393","4","4","4","1","11","0","7","0","17","81","0","8","0","0","1","29","3","11","0","0","2","0","18","0","1","0","2","0","0","0","4","7","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","3","0","0","0","0"
