"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1631","LoggingPanel$1","osa.ora.server.admin.ui.LoggingPanel$1","L1617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/LoggingPanel.java","59","72","63","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1638","LoggingPanel$2","osa.ora.server.admin.ui.LoggingPanel$2","L1617","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/LoggingPanel.java","68","72","72","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1672","RootNodePanel$1","osa.ora.server.admin.ui.RootNodePanel$1","L1658","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/RootNodePanel.java","57","76","61","10","1","8","8","8","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1679","RootNodePanel$2","osa.ora.server.admin.ui.RootNodePanel$2","L1658","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/RootNodePanel.java","67","75","71","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1719","SecurityPanel$1","osa.ora.server.admin.ui.SecurityPanel$1","L1699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SecurityPanel.java","62","72","66","10","1","9","9","9","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1726","SecurityPanel$2","osa.ora.server.admin.ui.SecurityPanel$2","L1699","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SecurityPanel.java","71","72","75","10","1","9","9","9","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1831","SystemUsersPanel$1","osa.ora.server.admin.ui.SystemUsersPanel$1","L1758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java","149","72","153","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1838","SystemUsersPanel$2","osa.ora.server.admin.ui.SystemUsersPanel$2","L1758","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/SystemUsersPanel.java","159","72","163","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","1","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1997","UpdateGroupPanel$1","osa.ora.server.admin.ui.UpdateGroupPanel$1","L1978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateGroupPanel.java","74","70","78","10","1","5","5","5","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2004","UpdateGroupPanel$2","osa.ora.server.admin.ui.UpdateGroupPanel$2","L1978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateGroupPanel.java","84","72","88","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2011","UpdateGroupPanel$3","osa.ora.server.admin.ui.UpdateGroupPanel$3","L1978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateGroupPanel.java","94","72","98","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2018","UpdateGroupPanel$4","osa.ora.server.admin.ui.UpdateGroupPanel$4","L1978","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateGroupPanel.java","104","72","108","10","1","2","2","2","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2082","UpdateRoomPanel$1","osa.ora.server.admin.ui.UpdateRoomPanel$1","L2045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","83","72","87","10","1","9","9","9","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2089","UpdateRoomPanel$2","osa.ora.server.admin.ui.UpdateRoomPanel$2","L2045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","93","72","97","10","1","9","9","9","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2096","UpdateRoomPanel$3","osa.ora.server.admin.ui.UpdateRoomPanel$3","L2045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","111","72","115","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2103","UpdateRoomPanel$4","osa.ora.server.admin.ui.UpdateRoomPanel$4","L2045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","120","72","124","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2110","UpdateRoomPanel$5","osa.ora.server.admin.ui.UpdateRoomPanel$5","L2045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","129","70","133","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2117","UpdateRoomPanel$6","osa.ora.server.admin.ui.UpdateRoomPanel$6","L2045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","145","72","149","10","1","7","7","7","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2124","UpdateRoomPanel$7","osa.ora.server.admin.ui.UpdateRoomPanel$7","L2045","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","162","70","166","10","1","1","1","1","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2136","UpdateRoomPanel$8","osa.ora.server.admin.ui.UpdateRoomPanel$8","L2131","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateRoomPanel.java","186","61","190","10","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","2","0.333333","0.2","1","1","1","2","0.2","1","0","0","0","0","0","4","5","0","2","0","2","2","0","2","0","2","2","0","2","0","4","5","0","2","0","2","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2219","UpdateUserPanel$1","osa.ora.server.admin.ui.UpdateUserPanel$1","L2172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateUserPanel.java","111","70","115","10","1","4","4","4","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2226","UpdateUserPanel$2","osa.ora.server.admin.ui.UpdateUserPanel$2","L2172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateUserPanel.java","125","72","129","10","1","7","7","7","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2233","UpdateUserPanel$3","osa.ora.server.admin.ui.UpdateUserPanel$3","L2172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateUserPanel.java","135","72","139","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2240","UpdateUserPanel$4","osa.ora.server.admin.ui.UpdateUserPanel$4","L2172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateUserPanel.java","144","70","148","10","1","6","6","6","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2247","UpdateUserPanel$5","osa.ora.server.admin.ui.UpdateUserPanel$5","L2172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateUserPanel.java","154","72","158","10","1","10","10","10","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2254","UpdateUserPanel$6","osa.ora.server.admin.ui.UpdateUserPanel$6","L2172","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/ui/UpdateUserPanel.java","164","72","168","10","1","9","9","9","1","1","5","5","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","15","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3799","ClosableTabbedPaneUI$TestPlafLayout","osa.ora.server.client.ui.utils.ClosableTabbedPaneUI$TestPlafLayout","L3791","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/ClosableTabbedPaneUI.java","38","5","95","6","0","0","0","0","0","0","0","0","1","1","1","4","1","2","0","1","2","0","0.222222","6","1","0","2","0.354839","22","0","0","0","0","0","21","28","1","0","1","0","1","0","1","0","1","16","0","1","0","40","58","2","0","2","0","4","0","4","0","4","25","0","4","0","0","0","8","1","5","0","1","2","0","0","0","0","0","0","2","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L4251","JFontChooser$LabelUpdater","osa.ora.server.client.ui.utils.JFontChooser$LabelUpdater","L3915","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java","101","5","107","6","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","1","2","0.5","0.285714","2","2","1","1","0.285714","2","0","0","0","0","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","5","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4246","JFontChooser$SelectionUpdater","osa.ora.server.client.ui.utils.JFontChooser$SelectionUpdater","L3915","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/client/ui/utils/JFontChooser.java","110","5","123","6","0","0","0","0","0","0","0","0","2","1","1","4","1","1","0","2","4","0.333333","0.0769231","1","1","1","2","0.0769231","1","0","0","0","0","0","12","14","0","0","0","0","2","0","2","0","2","4","0","2","0","12","14","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
