"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L854","MARCObjectFilter","dk.statsbiblioteket.summa.common.filter.object.MARCObjectFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/MARCObjectFilter.java","37","1","91","2","0","0","0","0","0","0","0","0","1","2","2","10","10","2","3","10","13","0.5","0.178571","10","9","1","1","0.178571","10","3","4","2","2","1","46","55","9","2","1","0","3","0","1","0","14","23","1","11","1","46","55","9","2","1","0","3","0","1","0","14","23","1","11","1","0","0","9","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L900","MUXFilter","dk.statsbiblioteket.summa.common.filter.object.MUXFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/MUXFilter.java","55","1","422","2","0.030303","1","2","1","0.0271739","0.0393701","10","10","2","4","4","57","11","2","3","21","32","0.444444","0.307902","113","95","4","5","0.307902","113","2","3","0","0","1","254","368","19","1","18","1","11","9","8","1","11","129","10","8","1","254","368","19","1","18","1","11","9","8","1","11","129","10","8","1","0","1","40","5","13","0","0","0","0","8","0","1","0","4","0","1","0","2","19","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","3","0","0","7","4","0","0","0","0"
"L928","MUXFilterFeeder","dk.statsbiblioteket.summa.common.filter.object.MUXFilterFeeder","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/MUXFilterFeeder.java","39","1","277","2","0","0","0","0","0","0","0","0","1","5","5","28","8","2","5","17","27","0.6","0.352423","80","78","6","4","0.352423","80","0","0","0","0","0","147","239","23","1","23","1","10","12","9","0","10","61","12","9","0","147","239","23","1","23","1","10","12","9","0","10","61","12","9","0","0","0","22","5","19","0","0","0","0","0","0","0","0","2","1","0","0","4","13","0","0","0","0","0","0","13","0","0","0","0","0","0","0","1","3","0","0","7","2","0","0","0","0"
"L232","ObjectFilterImpl","dk.statsbiblioteket.summa.common.filter.object.ObjectFilterImpl","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/ObjectFilterImpl.java","32","1","222","2","0.049505","1","2","1","0.0575916","0.0704225","11","10","2","3","3","31","8","67","138","11","23","0.454545","0.211111","38","30","5","6","0.211111","38","2","3","32","49","1","142","191","8","2","7","2","12","0","10","1","12","72","1","10","1","142","191","8","2","7","2","12","0","10","1","12","72","1","10","1","0","0","34","7","6","0","1","0","0","8","0","1","0","1","0","1","0","3","19","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","5","0","0","3","3","0","0","0","0"
"L1190","PayloadBufferFilter","dk.statsbiblioteket.summa.common.filter.object.PayloadBufferFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/PayloadBufferFilter.java","26","1","68","2","0","0","0","0","0","0","0","0","1","0","0","4","3","4","36","1","5","1","0.547619","23","23","4","0","0.547619","23","3","4","0","0","1","19","43","9","2","1","0","4","0","3","0","15","7","1","13","1","19","43","9","2","1","0","4","0","3","0","15","7","1","13","1","0","0","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L256","PayloadException","dk.statsbiblioteket.summa.common.filter.object.PayloadException","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/PayloadException.java","23","1","117","2","0","0","0","0","0","0","0","0","0","0","0","11","1","40","32","1","11","0.909091","0.522727","46","46","10","1","0.522727","46","0","0","0","0","0","42","95","2","2","2","2","10","0","10","0","10","14","0","10","0","42","95","2","2","2","2","10","0","10","0","10","14","0","10","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1071","PushFilter","dk.statsbiblioteket.summa.common.filter.object.PushFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/PushFilter.java","43","1","184","2","0","0","0","0","0","0","0","0","2","2","1","18","5","6","10","4","15","0.5","0.374101","52","48","6","6","0.374101","52","2","3","0","0","1","87","142","11","1","10","1","11","4","11","1","11","36","5","11","1","87","142","11","1","10","1","11","4","11","1","11","36","5","11","1","0","0","22","1","7","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","3","0","0","6","0","0","0","0","0"
"L1305","RecordShaperFilter","dk.statsbiblioteket.summa.common.filter.object.RecordShaperFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/RecordShaperFilter.java","64","1","567","2","0","0","0","0","0","0","0","0","1","3","3","53","13","3","5","29","34","0.5","0.40458","159","158","1","1","0.321212","159","3","4","0","0","1","234","395","49","3","41","1","5","28","1","0","16","104","29","11","1","336","504","59","5","51","3","11","31","6","0","22","154","32","16","1","0","2","48","1","20","0","0","0","0","0","0","0","0","1","1","2","0","9","32","0","0","0","0","0","0","6","0","0","0","0","0","0","0","2","2","0","0","13","2","1","0","0","0"
"L1578","RegexFilter","dk.statsbiblioteket.summa.common.filter.object.RegexFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/RegexFilter.java","31","1","84","2","0","0","0","0","0","0","0","0","1","2","1","6","5","1","6","5","8","0.5","0.415094","22","20","1","1","0.415094","22","4","5","0","0","1","31","54","14","2","5","0","3","2","1","0","16","13","3","12","1","31","54","14","2","5","0","3","2","1","0","16","13","3","12","1","0","0","11","1","5","0","0","0","0","0","0","0","0","0","0","0","0","2","7","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L1609","ReplaceFilter","dk.statsbiblioteket.summa.common.filter.object.ReplaceFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/ReplaceFilter.java","54","1","338","2","0","0","0","0","0","0","0","0","1","3","3","30","10","1","1","18","22","1","0.429066","124","116","2","0","0.429066","124","3","4","0","0","1","165","285","30","2","22","0","4","13","1","0","15","81","14","11","1","165","285","30","2","22","0","4","13","1","0","15","81","14","11","1","0","1","15","2","9","0","0","0","0","0","0","0","0","1","1","0","0","5","6","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","3","0","0","8","2","0","0","0","0"
"L1728","SanitiseUnicodeFilter","dk.statsbiblioteket.summa.common.filter.object.SanitiseUnicodeFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/SanitiseUnicodeFilter.java","44","1","225","2","0","0","0","0","0","0","0","0","1","3","2","26","11","2","4","18","24","0.333333","0.18254","23","23","1","2","0.140351","24","3","4","0","0","1","103","128","19","2","11","0","6","4","2","0","17","55","5","12","1","147","182","20","2","12","0","14","4","9","0","25","70","5","19","1","0","0","42","1","12","0","1","0","0","0","0","0","0","0","1","1","0","4","34","0","0","0","0","0","0","2","1","0","0","0","0","0","0","1","2","0","0","7","0","1","0","0","0"
"L1837","ScriptFilter","dk.statsbiblioteket.summa.common.filter.object.ScriptFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/ScriptFilter.java","76","1","365","2","0.0625724","1","2","1","0.0413793","0.060241","12","10","1","3","3","30","9","1","6","14","22","1","0.450331","136","132","6","0","0.450331","136","3","4","0","0","1","166","290","22","3","14","1","8","6","5","0","19","84","7","15","1","166","290","22","3","14","1","8","6","5","0","19","84","7","15","1","0","0","21","8","13","0","0","0","0","8","0","0","0","0","1","0","0","2","6","0","0","0","0","0","0","15","0","0","0","0","0","0","0","1","2","0","0","7","0","0","0","0","0"
"L1991","SnippetFilter","dk.statsbiblioteket.summa.common.filter.object.SnippetFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/SnippetFilter.java","39","1","241","2","0","0","0","0","0","0","0","0","1","5","5","39","9","1","1","16","20","0.5","0.236181","47","42","1","1","0.236181","47","3","4","0","0","1","152","203","29","2","21","0","4","12","1","0","15","81","13","11","1","152","203","29","2","21","0","4","12","1","0","15","81","13","11","1","0","0","24","5","19","0","1","0","0","0","0","0","0","3","4","1","0","8","11","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","2","0","0","9","4","2","0","0","0"
"L2088","StdOutFilter","dk.statsbiblioteket.summa.common.filter.object.StdOutFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/StdOutFilter.java","30","1","86","2","0","0","0","0","0","0","0","0","1","2","2","6","6","0","0","8","10","0.5","0.372549","19","19","1","1","0.372549","19","3","4","0","0","1","32","57","15","2","7","0","2","4","1","0","13","12","5","11","1","32","57","15","2","7","0","2","4","1","0","13","12","5","11","1","0","0","10","3","4","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","1","2","0","0","0","0","0","0","1","0","0","0","5","0","0","0","1","0"
"L2119","TikaFilter","dk.statsbiblioteket.summa.common.filter.object.TikaFilter","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/filter/object/TikaFilter.java","50","1","210","2","0","0","0","0","0","0","0","0","1","3","3","18","9","1","0","18","21","0.5","0.195804","28","20","1","1","0.195804","28","3","4","0","0","1","115","161","15","3","7","1","3","3","1","0","14","62","4","11","1","115","161","15","3","7","1","3","3","1","0","14","62","4","11","1","0","0","17","5","9","0","0","0","0","0","0","0","0","1","0","1","0","1","9","0","0","0","0","0","0","10","0","0","0","0","0","0","0","1","0","0","0","6","2","0","0","0","0"
"L2196","DelayFilterTest","dk.statsbiblioteket.summa.common.filter.object.DelayFilterTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/DelayFilterTest.java","32","1","180","2","0","0","0","0","0","0","0","0","6","1","1","18","7","0","0","6","22","0.0625","0.0851064","12","6","1","15","0.0851064","12","2","3","0","0","1","129","149","6","0","5","0","16","0","15","2","16","56","1","15","2","129","149","6","0","5","0","16","0","15","2","16","56","1","15","2","0","0","32","1","13","0","2","0","0","0","0","1","0","0","0","0","0","5","29","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0","1","2","0"
"L2241","DiscardRelativesFilterTest","dk.statsbiblioteket.summa.common.filter.object.DiscardRelativesFilterTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/DiscardRelativesFilterTest.java","32","1","140","2","0","0","0","0","0","0","0","0","3","1","1","15","8","0","0","12","23","0","0","0","0","0","10","0","0","0","0","0","0","0","93","109","1","1","1","1","11","0","9","1","11","46","0","9","1","93","109","1","1","1","1","11","0","9","1","11","46","0","9","1","0","0","26","8","3","0","2","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","3","0"
"L2275","DiscardUpdatesFilterTest","dk.statsbiblioteket.summa.common.filter.object.DiscardUpdatesFilterTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/DiscardUpdatesFilterTest.java","31","1","105","2","0","0","0","0","0","0","0","0","5","1","1","14","6","0","0","8","20","0","0.0597015","4","1","0","12","0.0597015","4","2","3","0","0","1","63","75","2","0","1","0","12","0","11","2","12","20","1","11","2","63","75","2","0","1","0","12","0","11","2","12","20","1","11","2","0","0","24","0","4","0","1","0","0","0","0","1","0","0","0","0","0","2","21","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0"
"L2316","DummyStreamToRecords","dk.statsbiblioteket.summa.common.filter.object.DummyStreamToRecords","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/DummyStreamToRecords.java","34","1","147","2","0.125954","1","3","1","0.105263","0.136364","12","12","4","2","2","20","5","2","5","6","18","0.0833333","0.137255","14","4","1","11","0.137255","14","2","3","0","0","1","88","114","7","1","6","1","12","1","11","1","12","36","2","11","1","88","114","7","1","6","1","12","1","11","1","12","36","2","11","1","0","0","37","6","6","0","0","0","0","8","0","1","0","0","0","0","0","1","23","0","0","0","0","0","2","4","0","0","0","0","0","0","0","1","0","0","0","5","2","0","0","2","0"
"L2368","DummyStreamToRecordsTest","dk.statsbiblioteket.summa.common.filter.object.DummyStreamToRecordsTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/DummyStreamToRecordsTest.java","23","1","66","2","0","0","0","0","0","0","0","0","3","1","1","6","4","0","0","8","12","0","0.0263158","1","0","0","5","0.0263158","1","0","0","0","0","0","37","44","0","0","0","0","4","0","4","1","4","22","0","4","1","37","44","0","0","0","0","4","0","4","1","4","22","0","4","1","0","1","12","2","10","0","3","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","1","0","0","0","0","0","0","0","0","7","0","0","0","0","1","0","1","2","0"
"L2389","DumpFilterTest","dk.statsbiblioteket.summa.common.filter.object.DumpFilterTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/DumpFilterTest.java","43","1","138","2","0","0","0","0","0","0","0","0","2","2","2","10","7","0","0","9","14","0.333333","0.101124","9","9","2","4","0.0967742","9","0","0","0","0","0","80","92","2","0","2","0","5","0","5","1","5","38","0","5","1","84","96","2","0","2","0","6","0","6","1","6","39","0","6","1","0","0","19","3","5","0","1","0","0","0","0","1","0","0","0","0","0","0","18","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L2436","FilterSequenceTest","dk.statsbiblioteket.summa.common.filter.object.FilterSequenceTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/FilterSequenceTest.java","29","1","129","2","0","0","0","0","0","0","0","0","6","0","0","13","7","0","0","11","23","0.0769231","0.047619","4","1","1","12","0.047619","4","2","3","0","0","1","80","101","3","0","2","0","12","0","12","2","12","38","1","12","2","80","101","3","0","2","0","12","0","12","2","12","38","1","12","2","0","0","28","4","7","0","2","0","0","0","0","1","0","0","0","0","0","2","25","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","2","0","2","2","2","0"
"L2470","MUXFilterTest","dk.statsbiblioteket.summa.common.filter.object.MUXFilterTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/MUXFilterTest.java","31","1","195","2","0.279823","1","2","2","0.169697","0.18705","28","26","4","1","1","18","8","0","0","12","26","0.133333","0.0794702","12","8","2","13","0.0794702","12","2","3","0","0","1","139","165","4","0","3","0","14","0","14","2","14","72","1","14","2","139","165","4","0","3","0","14","0","14","2","14","72","1","14","2","0","0","47","5","7","0","1","0","0","17","0","1","0","0","0","0","0","2","27","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","1","0","0","2","0","0","4","1","0"
"L2512","ObjectFilterImplTest","dk.statsbiblioteket.summa.common.filter.object.ObjectFilterImplTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/ObjectFilterImplTest.java","28","1","76","2","0","0","0","0","0","0","0","0","3","1","1","6","6","0","0","7","12","0","0","0","0","0","6","0.0238095","1","0","0","0","0","0","32","38","0","0","0","0","5","0","5","1","5","12","0","5","1","41","49","8","2","0","0","7","0","6","1","18","14","1","16","2","0","0","24","1","2","0","2","0","0","0","0","1","0","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","2","0"
"L2530","RecordShaperFilterTest","dk.statsbiblioteket.summa.common.filter.object.RecordShaperFilterTest","L161","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/filter/object/RecordShaperFilterTest.java","42","1","210","2","0.296296","1","4","2","0.236686","0.263566","40","34","6","1","1","12","9","0","0","16","25","0.7","0.167742","26","26","7","3","0.167742","26","0","0","0","0","0","129","169","2","0","2","0","9","2","9","1","9","69","2","9","1","129","169","2","0","2","0","9","2","9","1","9","69","2","9","1","0","0","40","4","4","0","0","0","0","19","0","1","0","0","0","1","0","2","15","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","4","3","1","0","0","0"
