"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4405","TestFBEventManager$1","org.firebirdsql.event.TestFBEventManager$1","L4402","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/test/java/org/firebirdsql/event/TestFBEventManager.java","187","72","195","10","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","9","9","1","1","0","0","1","0","1","0","3","3","0","3","0","9","9","1","1","0","0","1","0","1","0","3","3","0","3","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5004","BaseGDSImplEvoSuiteTest","org.firebirdsql.gds.impl.jni.BaseGDSImplEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/BaseGDSImplEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5007","BlobParameterBufferImpEvoSuiteTest","org.firebirdsql.gds.impl.jni.BlobParameterBufferImpEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/BlobParameterBufferImpEvoSuiteTest.java","14","1","44","2","0.36","1","2","1","0.419355","0.391304","13","9","3","1","1","4","1","0","0","3","6","0","0.148148","4","0","0","4","0.148148","4","0","0","0","0","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","23","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","1","18","1","1","0","1","0","0","10","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L5021","DatabaseParameterBufferImpEvoSuiteTest","org.firebirdsql.gds.impl.jni.DatabaseParameterBufferImpEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/DatabaseParameterBufferImpEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5030","DynamicLibraryLoaderEvoSuiteTest","org.firebirdsql.gds.impl.jni.DynamicLibraryLoaderEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/DynamicLibraryLoaderEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5042","EventHandleImpEvoSuiteTest","org.firebirdsql.gds.impl.jni.EventHandleImpEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/EventHandleImpEvoSuiteTest.java","14","1","176","2","0","0","0","0","0","0","0","0","15","1","1","16","1","0","0","15","30","0","0","0","0","0","16","0","0","0","0","0","0","0","136","163","0","0","0","0","15","0","15","0","15","86","0","15","0","136","163","0","0","0","0","15","0","15","0","15","86","0","15","0","0","2","34","4","80","0","1","0","0","0","0","1","0","0","0","0","0","0","33","1","0","0","0","0","80","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","1","0"
"L5092","GDSSynchronizationPolicyEvoSuiteTest","org.firebirdsql.gds.impl.jni.GDSSynchronizationPolicyEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/GDSSynchronizationPolicyEvoSuiteTest.java","17","1","67","2","0","0","0","0","0","0","0","0","6","1","1","8","5","0","0","5","11","0","0.0227273","1","0","0","7","0.0227273","1","0","0","0","0","0","43","51","0","0","0","0","6","0","6","0","6","18","0","6","0","43","51","0","0","0","0","6","0","6","0","6","18","0","6","0","0","4","16","2","5","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","3","0","0","0","0","0","0","0","0","2","0","0","0","0","4","0","0","0","0"
"L5121","isc_blob_handle_implEvoSuiteTest","org.firebirdsql.gds.impl.jni.isc_blob_handle_implEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/isc_blob_handle_implEvoSuiteTest.java","17","1","107","2","0.0877743","1","2","1","0.10989","0.115385","10","9","11","1","1","12","4","0","0","11","22","0","0.0126582","1","0","0","12","0.0126582","1","0","0","0","0","0","78","91","0","0","0","0","11","0","11","0","11","40","0","11","0","78","91","0","0","0","0","11","0","11","0","11","40","0","11","0","0","2","33","1","51","0","1","0","0","7","0","1","0","0","0","0","0","0","25","1","0","0","0","0","40","0","0","0","0","0","0","0","0","11","0","0","0","0","2","0","0","0","0"
"L5156","isc_db_handle_implEvoSuiteTest","org.firebirdsql.gds.impl.jni.isc_db_handle_implEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/isc_db_handle_implEvoSuiteTest.java","15","1","61","2","0","0","0","0","0","0","0","0","6","0","0","6","3","0","0","10","16","0","0","0","0","0","7","0","0","0","0","0","0","0","40","47","0","0","0","0","6","0","6","0","6","19","0","6","0","40","47","0","0","0","0","6","0","6","0","6","19","0","6","0","0","0","16","0","18","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","11","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0"
"L5174","isc_stmt_handle_implEvoSuiteTest","org.firebirdsql.gds.impl.jni.isc_stmt_handle_implEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/isc_stmt_handle_implEvoSuiteTest.java","18","1","414","2","0.0348119","2","4","2","0.0528967","0.0538244","21","19","39","1","1","41","5","0","0","37","76","0","0.0056338","2","0","0","40","0.0056338","2","0","0","0","0","0","353","397","0","0","0","0","39","0","39","0","39","229","0","39","0","353","397","0","0","0","0","39","0","39","0","39","229","0","39","0","0","4","100","2","308","0","2","0","0","13","0","1","0","0","0","1","0","0","81","2","0","0","0","0","268","0","0","0","0","0","0","0","0","40","0","0","0","4","4","0","0","0","0"
"L5289","isc_svc_handle_implEvoSuiteTest","org.firebirdsql.gds.impl.jni.isc_svc_handle_implEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/isc_svc_handle_implEvoSuiteTest.java","16","1","72","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","8","15","0","0","0","0","0","8","0","0","0","0","0","0","0","49","57","0","0","0","0","7","0","7","0","7","25","0","7","0","49","57","0","0","0","0","7","0","7","0","7","25","0","7","0","0","0","18","0","29","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","22","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0"
"L5317","isc_tr_handle_implEvoSuiteTest","org.firebirdsql.gds.impl.jni.isc_tr_handle_implEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/isc_tr_handle_implEvoSuiteTest.java","19","1","153","2","0.165644","2","6","3","0.222222","0.232759","30","27","15","1","1","18","7","0","0","18","33","0","0.0252101","3","0","0","16","0.0252101","3","0","0","0","0","0","116","135","0","0","0","0","15","0","15","0","15","62","0","15","0","116","135","0","0","0","0","15","0","15","0","15","62","0","15","0","0","6","54","3","51","0","3","0","0","20","0","1","0","0","0","0","0","0","33","3","0","0","0","0","32","0","0","0","0","0","0","0","0","19","0","0","0","0","6","0","0","0","0"
"L5362","ParameterBufferBaseEvoSuiteTest","org.firebirdsql.gds.impl.jni.ParameterBufferBaseEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/ParameterBufferBaseEvoSuiteTest.java","18","1","347","2","0.0538695","2","4","2","0.0878788","0.0758123","29","21","36","1","1","40","7","0","0","28","64","0","0.0546075","16","0","0","37","0.0546075","16","0","0","0","0","0","277","330","0","0","0","0","36","0","36","0","36","158","0","36","0","277","330","0","0","0","0","36","0","36","0","36","158","0","36","0","0","4","86","3","105","0","4","0","0","14","0","1","0","0","0","0","0","0","67","4","0","0","0","0","85","0","0","0","0","0","0","0","0","21","0","0","0","4","2","0","0","0","0"
"L5467","ServiceParameterBufferImpEvoSuiteTest","org.firebirdsql.gds.impl.jni.ServiceParameterBufferImpEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/ServiceParameterBufferImpEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5478","ServiceRequestBufferImpEvoSuiteTest","org.firebirdsql.gds.impl.jni.ServiceRequestBufferImpEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/ServiceRequestBufferImpEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5491","TransactionParameterBufferImplEvoSuiteTest","org.firebirdsql.gds.impl.jni.TransactionParameterBufferImplEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/TransactionParameterBufferImplEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5500","XSQLDAImplEvoSuiteTest","org.firebirdsql.gds.impl.jni.XSQLDAImplEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/XSQLDAImplEvoSuiteTest.java","15","1","46","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","27","32","0","0","0","0","4","0","4","0","4","12","0","4","0","0","0","12","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5525","XSQLVARBigEndianImplEvoSuiteTest","org.firebirdsql.gds.impl.jni.XSQLVARBigEndianImplEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/XSQLVARBigEndianImplEvoSuiteTest.java","14","1","49","2","0.231405","1","2","1","0.277778","0.3","10","9","4","1","1","5","2","0","0","5","9","0","0.0322581","1","0","0","5","0.0322581","1","0","0","0","0","0","30","36","0","0","0","0","4","0","4","0","4","13","0","4","0","30","36","0","0","0","0","4","0","4","0","4","13","0","4","0","0","2","22","2","3","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L5551","XSQLVARImplEvoSuiteTest","org.firebirdsql.gds.impl.jni.XSQLVARImplEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/XSQLVARImplEvoSuiteTest.java","15","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5567","XSQLVARLittleEndianImplEvoSuiteTest","org.firebirdsql.gds.impl.jni.XSQLVARLittleEndianImplEvoSuiteTest","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/gds/impl/jni/XSQLVARLittleEndianImplEvoSuiteTest.java","23","1","351","2","0.0844865","3","8","4","0.133739","0.133574","44","37","34","1","1","40","3","0","0","27","61","0","0.0448276","13","0","0","35","0.0448276","13","0","0","0","0","0","277","329","0","0","0","0","34","0","34","0","34","160","0","34","0","277","329","0","0","0","0","34","0","34","0","34","160","0","34","0","0","9","93","7","48","0","6","0","0","23","0","1","0","0","0","0","0","0","65","6","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","4","6","0","0","0","0"
"L5720","BaseGDSImpl","org.firebirdsql.gds.impl.jni.BaseGDSImpl","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/BaseGDSImpl.java","34","1","1369","2","0.260905","8","53","10","0.159431","0.201446","213","195","46","4","4","228","35","1","2","68","180","0.333333","0.111619","122","94","36","72","0.111619","122","2","2","1","4","1","971","1336","6","7","5","5","112","1","107","0","120","509","1","115","0","971","1336","6","7","5","5","112","1","107","0","120","509","1","115","0","0","0","285","9","213","0","0","25","0","61","0","1","0","4","3","3","0","11","195","0","0","0","0","0","0","10","1","0","0","0","0","0","0","172","0","0","0","21","0","0","0","0","0"
"L5011","BlobParameterBufferImp","org.firebirdsql.gds.impl.jni.BlobParameterBufferImp","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/BlobParameterBufferImp.java","30","1","69","2","0","0","0","0","0","0","0","0","1","1","1","4","4","3","9","2","5","0.333333","0.310345","9","9","1","2","0.257143","9","1","2","0","0","2","20","33","9","4","0","1","3","0","2","0","18","8","8","15","0","26","40","11","8","0","1","4","0","2","0","28","11","8","17","0","0","0","13","1","3","0","0","1","0","0","0","0","0","0","2","0","0","0","10","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L4840","DatabaseParameterBufferImp","org.firebirdsql.gds.impl.jni.DatabaseParameterBufferImp","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/DatabaseParameterBufferImp.java","31","1","76","2","0.377778","1","2","1","0.217391","0.32","10","8","1","1","1","5","4","9","40","3","7","0.25","0.305556","11","9","1","3","0.305556","11","2","3","0","0","2","25","46","91","6","0","1","4","0","3","0","25","14","90","22","0","25","46","91","6","0","1","4","0","3","0","25","14","90","22","0","0","0","20","0","2","0","0","0","0","10","0","0","0","0","2","0","0","0","5","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L5034","DynamicLibraryLoader","org.firebirdsql.gds.impl.jni.DynamicLibraryLoader","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/DynamicLibraryLoader.java","12","1","67","2","0","0","0","0","0","0","0","0","1","2","2","3","0","1","1","0","1","1","0.446809","21","21","2","0","0.446809","21","0","0","0","0","0","26","56","2","0","2","0","1","0","1","0","1","18","0","1","0","26","56","2","0","2","0","1","0","1","0","1","18","0","1","0","0","0","0","0","3","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4704","EmbeddedGDSFactoryPlugin","org.firebirdsql.gds.impl.jni.EmbeddedGDSFactoryPlugin","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/EmbeddedGDSFactoryPlugin.java","27","1","66","2","0","0","0","0","0","0","0","0","0","0","0","6","5","1","0","0","6","0","0","0","0","0","7","0.0967742","3","2","2","0","0","1","25","37","2","9","2","6","6","0","6","0","11","6","0","11","0","28","40","3","9","3","6","6","0","6","0","11","6","0","11","0","0","0","16","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","0","0"
"L6450","EmbeddedGDSImpl","org.firebirdsql.gds.impl.jni.EmbeddedGDSImpl","L4949","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/src/main/java/org/firebirdsql/gds/impl/jni/EmbeddedGDSImpl.java","8","1","40","2","0.478261","1","3","1","0.333333","0.318182","11","7","0","1","1","5","5","1","0","5","8","0","0","0","0","0","3","0","0","4","4","0","0","1","22","33","13","8","3","1","3","1","2","0","130","9","4","119","0","22","33","13","8","3","1","3","1","2","0","130","9","4","119","0","0","0","27","0","4","0","0","2","0","10","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","8","0","0","0","0","0"
