"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L677","DefaultProcessingInstruction","org.dom4j.tree.DefaultProcessingInstruction","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultProcessingInstruction.java","24","1","110","2","0","0","0","0","0","0","0","0","2","0","0","11","3","7","10","4","15","0.333333","0.606557","74","38","4","8","0.606557","74","4","5","1","1","1","48","87","5","18","1","1","11","0","11","5","64","14","0","56","10","48","87","5","18","1","1","11","0","11","5","64","14","0","56","10","0","0","21","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L713","DefaultText","org.dom4j.tree.DefaultText","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/DefaultText.java","22","1","72","2","0","0","0","0","0","0","0","0","2","0","0","7","2","6","12","1","8","0.375","0.666667","60","24","3","5","0.666667","60","5","7","1","1","1","30","51","3","13","1","1","7","0","7","2","49","8","0","45","4","30","51","3","13","1","1","7","0","7","2","49","8","0","45","4","0","0","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9083","FlyweightAttribute","org.dom4j.tree.FlyweightAttribute","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightAttribute.java","27","1","79","2","0","0","0","0","0","0","0","0","0","0","0","6","5","5","14","3","9","0.428571","0.739583","71","35","3","4","0.739583","71","3","4","1","3","1","25","53","3","20","2","2","6","0","6","0","57","9","0","52","7","25","53","3","20","2","2","6","0","6","0","57","9","0","52","7","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1112","FlyweightCDATA","org.dom4j.tree.FlyweightCDATA","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightCDATA.java","28","1","52","2","0","0","0","0","0","0","0","0","1","0","0","3","5","5","9","2","5","0.666667","0.805556","58","22","2","1","0.805556","58","4","6","1","2","2","14","25","2","13","1","1","3","0","2","0","47","3","0","42","4","14","25","2","13","1","1","3","0","2","0","47","3","0","42","4","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1037","FlyweightComment","org.dom4j.tree.FlyweightComment","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightComment.java","28","1","52","2","0","0","0","0","0","0","0","0","1","0","0","3","5","2","6","2","5","0.666667","0.805556","58","22","2","1","0.805556","58","4","6","1","2","2","14","25","2","13","1","1","3","0","2","0","47","3","0","42","4","14","25","2","13","1","1","3","0","2","0","47","3","0","42","4","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3859","FlyweightEntity","org.dom4j.tree.FlyweightEntity","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightEntity.java","33","1","112","2","0","0","0","0","0","0","0","0","1","1","1","8","4","4","7","2","9","1","0.734375","94","58","6","0","0.734375","94","3","4","1","2","1","34","80","3","13","2","2","7","0","5","1","47","9","0","42","4","34","80","3","13","2","2","7","0","5","1","47","9","0","42","4","0","0","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9976","FlyweightProcessingInstruction","org.dom4j.tree.FlyweightProcessingInstruction","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightProcessingInstruction.java","30","1","112","2","0","0","0","0","0","0","0","0","1","1","1","10","4","5","9","4","13","0.444444","0.65","78","42","4","5","0.65","78","3","4","1","2","1","42","83","4","18","3","4","9","0","8","1","58","15","0","50","7","42","83","4","18","3","4","9","0","8","1","58","15","0","50","7","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L3893","FlyweightText","org.dom4j.tree.FlyweightText","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/FlyweightText.java","28","1","52","2","0","0","0","0","0","0","0","0","1","0","0","3","5","3","4","2","5","0.666667","0.805556","58","22","2","1","0.805556","58","4","6","1","2","2","14","25","2","13","1","1","3","0","2","0","47","3","0","43","4","14","25","2","13","1","1","3","0","2","0","47","3","0","43","4","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10546","LazyList<E extends Object>","org.dom4j.tree.LazyList","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/LazyList.java","13","1","413","2","0.124365","1","12","2","0.0997506","0.11838","40","38","2","3","3","58","4","9","61","3","26","0.142857","0.118321","31","28","2","12","0.0880682","31","0","0","1","1","0","231","296","4","3","4","3","23","0","13","0","23","156","0","13","0","321","401","13","3","13","3","36","0","22","0","36","199","0","22","0","0","1","99","2","13","0","0","0","2","16","0","1","0","1","7","0","0","0","78","0","0","2","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","3","0","0","1","0","0"
"L11046","NamespaceCache","org.dom4j.tree.NamespaceCache","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/NamespaceCache.java","28","1","169","2","0","0","0","0","0","0","0","0","1","2","2","14","2","4","9","2","6","1","0.497006","83","47","3","0","0.497006","83","0","0","0","0","0","84","142","3","1","3","1","4","0","2","0","4","36","0","2","0","84","142","3","1","3","1","4","0","2","0","4","36","0","2","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L533","NamespaceStack","org.dom4j.tree.NamespaceStack","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/NamespaceStack.java","27","1","446","2","0","0","0","0","0","0","0","0","1","3","3","63","4","13","74","5","30","0.6","0.430769","168","131","12","8","0.430769","168","0","0","0","0","0","222","420","6","8","6","8","25","0","19","1","25","131","0","19","1","222","420","6","8","6","8","25","0","19","1","25","131","0","19","1","0","0","25","3","13","0","0","0","0","0","0","0","0","0","0","0","0","12","21","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","4","0","0","2","0","0"
"L9134","QNameCache","org.dom4j.tree.QNameCache","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/QNameCache.java","26","1","243","2","0","0","0","0","0","0","0","0","1","1","1","24","3","3","14","9","22","0.666667","0.543103","126","90","6","3","0.543103","126","0","0","0","0","0","106","218","3","2","3","2","13","0","8","0","13","57","0","8","0","106","218","3","2","3","2","13","0","8","0","13","57","0","8","0","0","0","7","0","4","0","0","0","0","0","0","0","0","0","0","0","0","4","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11110","SingleIterator<T extends Object>","org.dom4j.tree.SingleIterator","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/tree/SingleIterator.java","21","1","46","2","0","0","0","0","0","0","0","0","2","0","0","4","0","2","4","0","4","0.2","0.692308","45","9","1","4","0.692308","45","0","0","0","0","0","20","26","2","0","2","0","4","0","4","0","4","7","0","4","0","20","26","2","0","2","0","4","0","4","0","4","7","0","4","0","0","0","10","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13161","CDataTest","org.dom4j.tree.CDataTest","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/tree/CDataTest.java","19","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","3","6","0.25","0.719298","41","5","1","3","0.719298","41","1","1","0","0","1","16","18","2","6","0","0","3","0","3","0","26","5","0","16","1","16","18","2","6","0","0","3","0","3","0","26","5","0","16","1","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L13167","DefaultDocumentTest","org.dom4j.tree.DefaultDocumentTest","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/tree/DefaultDocumentTest.java","23","1","115","2","0","0","0","0","0","0","0","0","6","1","1","7","13","0","0","18","24","0.285714","0.405172","47","7","2","5","0.405172","47","1","1","0","0","1","69","93","2","6","0","0","6","0","6","0","29","42","0","19","1","69","93","2","6","0","0","6","0","6","0","29","42","0","19","1","0","0","15","13","12","0","0","0","0","0","0","1","0","0","0","1","0","0","13","0","0","0","0","0","14","0","3","0","0","0","0","0","0","0","0","0","0","0","0","2","5","1","0"
"L13182","DefaultElementTest","org.dom4j.tree.DefaultElementTest","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/tree/DefaultElementTest.java","21","1","122","2","0.393235","1","2","2","0.313726","0.309524","32","26","6","0","0","6","8","0","0","21","27","0.285714","0.338583","43","7","2","5","0.338583","43","1","1","0","0","1","84","102","2","6","0","0","6","0","6","0","29","53","0","19","1","84","102","2","6","0","0","6","0","6","0","29","53","0","19","1","0","0","33","6","20","0","0","0","0","19","0","1","0","0","0","0","0","0","13","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0"
"L13207","LazyListTest","org.dom4j.tree.LazyListTest","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/tree/LazyListTest.java","19","1","279","2","0.404372","1","3","3","0.114943","0.333333","30","30","4","1","1","12","1","0","0","7","17","1","0.644269","163","163","10","0","0.644269","163","0","0","0","0","0","90","261","0","0","0","0","10","0","9","0","10","60","0","9","0","90","261","0","0","0","0","10","0","9","0","10","60","0","9","0","0","0","29","0","52","0","0","0","0","22","0","1","0","0","0","0","0","0","6","0","0","0","0","0","46","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0"
"L13383","NamespaceCacheTest","org.dom4j.tree.NamespaceCacheTest","L10485","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/test/java/org/dom4j/tree/NamespaceCacheTest.java","20","1","104","2","0","0","0","0","0","0","0","0","3","1","1","8","3","2","0","2","7","0.4","0.5","46","7","2","3","0.425926","46","1","1","0","0","1","46","67","4","6","2","0","5","0","4","0","28","31","0","17","1","62","85","4","6","2","0","7","0","6","0","30","41","0","19","1","0","0","22","14","0","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","3","2","0"
"L13452","DoubleNameMapEvoSuiteTest","org.dom4j.util.DoubleNameMapEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/DoubleNameMapEvoSuiteTest.java","17","1","61","2","0","0","0","0","0","0","0","0","5","1","1","6","4","0","0","9","14","0","0.025641","1","0","0","6","0.025641","1","0","0","0","0","0","38","45","0","0","0","0","5","0","5","0","5","18","0","5","0","38","45","0","0","0","0","5","0","5","0","5","18","0","5","0","0","2","14","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L13477","IndexedDocumentFactoryEvoSuiteTest","org.dom4j.util.IndexedDocumentFactoryEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/IndexedDocumentFactoryEvoSuiteTest.java","16","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","5","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13492","NodeComparatorEvoSuiteTest","org.dom4j.util.NodeComparatorEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/NodeComparatorEvoSuiteTest.java","42","1","266","2","0","0","0","0","0","0","0","0","23","0","0","23","33","0","0","54","77","0","0","0","0","0","24","0","0","0","0","0","0","0","201","225","0","0","0","0","23","0","23","0","23","129","0","23","0","201","225","0","0","0","0","23","0","23","0","23","129","0","23","0","0","0","55","4","22","0","0","0","0","0","0","1","0","0","0","3","0","0","49","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","2","0","4","0","0","0"
"L13549","NonLazyDocumentFactoryEvoSuiteTest","org.dom4j.util.NonLazyDocumentFactoryEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/NonLazyDocumentFactoryEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13563","PerThreadSingletonEvoSuiteTest","org.dom4j.util.PerThreadSingletonEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/PerThreadSingletonEvoSuiteTest.java","14","1","42","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13580","ProxyDocumentFactoryEvoSuiteTest","org.dom4j.util.ProxyDocumentFactoryEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/ProxyDocumentFactoryEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13583","SimpleSingletonEvoSuiteTest","org.dom4j.util.SimpleSingletonEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/SimpleSingletonEvoSuiteTest.java","14","1","41","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","23","28","0","0","0","0","4","0","4","0","4","8","0","4","0","23","28","0","0","0","0","4","0","4","0","4","8","0","4","0","0","0","12","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13600","UserDataDocumentFactoryEvoSuiteTest","org.dom4j.util.UserDataDocumentFactoryEvoSuiteTest","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/util/UserDataDocumentFactoryEvoSuiteTest.java","17","1","45","2","0","0","0","0","0","0","0","0","4","0","0","4","7","0","0","5","9","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13614","AttributeHelper","org.dom4j.util.AttributeHelper","L13423","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/util/AttributeHelper.java","23","1","52","2","0","0","0","0","0","0","0","0","1","2","1","7","3","1","1","3","7","0.333333","0.652174","45","9","1","2","0.652174","45","0","0","0","0","0","24","30","0","0","0","0","4","0","2","0","4","11","0","2","0","24","30","0","0","0","0","4","0","2","0","4","11","0","2","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
