"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L9829","AccessEventProtobufServerSocketEventSourceProducer","de.huxhorn.lilith.engine.impl.sourceproducer.AccessEventProtobufServerSocketEventSourceProducer","L9745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/AccessEventProtobufServerSocketEventSourceProducer.java","13","1","41","2","0","0","0","0","0","0","0","0","1","0","0","4","6","1","1","3","7","0","0","0","0","0","4","0","0","2","2","0","0","1","25","29","7","3","1","0","4","0","3","0","12","5","0","10","2","25","29","7","3","1","0","4","0","3","0","12","5","0","10","2","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9846","LoggingEventProtobufServerSocketEventSourceProducer","de.huxhorn.lilith.engine.impl.sourceproducer.LoggingEventProtobufServerSocketEventSourceProducer","L9745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/LoggingEventProtobufServerSocketEventSourceProducer.java","13","1","41","2","0","0","0","0","0","0","0","0","1","0","0","4","6","1","1","3","7","0","0","0","0","0","4","0","0","2","2","0","0","1","25","29","7","3","1","0","4","0","3","0","12","5","0","10","2","25","29","7","3","1","0","4","0","3","0","12","5","0","10","2","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9861","SerializingMessageBasedServerSocketEventSourceProducer<T extends Serializable>","de.huxhorn.lilith.engine.impl.sourceproducer.SerializingMessageBasedServerSocketEventSourceProducer","L9745","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/impl/sourceproducer/SerializingMessageBasedServerSocketEventSourceProducer.java","33","1","63","2","0","0","0","0","0","0","0","0","1","0","0","4","5","1","1","3","7","0","0","0","0","0","4","0","0","2","2","0","0","1","26","31","8","3","2","0","4","0","3","0","12","5","0","10","2","26","31","8","3","2","0","4","0","3","0","12","5","0","10","2","0","0","11","0","3","0","0","0","0","0","0","0","0","0","1","0","0","1","11","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9969","LilithXmlMessageLoggingEventProducerEvoSuiteTest","de.huxhorn.lilith.engine.xml.eventproducer.LilithXmlMessageLoggingEventProducerEvoSuiteTest","L9960","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/xml/eventproducer/LilithXmlMessageLoggingEventProducerEvoSuiteTest.java","21","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L9978","LilithXmlStreamLoggingEventProducerEvoSuiteTest","de.huxhorn.lilith.engine.xml.eventproducer.LilithXmlStreamLoggingEventProducerEvoSuiteTest","L9960","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/xml/eventproducer/LilithXmlStreamLoggingEventProducerEvoSuiteTest.java","22","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9973","LilithXmlMessageLoggingEventProducer","de.huxhorn.lilith.engine.xml.eventproducer.LilithXmlMessageLoggingEventProducer","L9960","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/eventproducer/LilithXmlMessageLoggingEventProducer.java","30","1","42","2","0","0","0","0","0","0","0","0","1","0","0","2","5","2","2","3","5","0","0","0","0","0","2","0","0","3","3","0","0","1","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","12","13","9","2","0","0","2","0","1","0","11","2","0","6","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9982","LilithXmlStreamLoggingEventProducer","de.huxhorn.lilith.engine.xml.eventproducer.LilithXmlStreamLoggingEventProducer","L9960","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/eventproducer/LilithXmlStreamLoggingEventProducer.java","42","1","137","2","0","0","0","0","0","0","0","0","2","0","0","3","7","3","4","3","6","0","0","0","0","0","4","0.011236","1","2","3","0","0","2","25","31","56","1","3","0","3","0","3","0","6","7","49","4","0","88","96","56","1","3","0","4","0","4","0","7","41","49","5","0","0","0","23","2","7","0","0","3","0","0","0","1","0","3","0","0","0","3","14","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","4","1","0","0","0","0"
"L10039","LilithXmlMessageLoggingServerSocketEventSourceProducerEvoSuiteTest","de.huxhorn.lilith.engine.xml.sourceproducer.LilithXmlMessageLoggingServerSocketEventSourceProducerEvoSuiteTest","L10032","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/xml/sourceproducer/LilithXmlMessageLoggingServerSocketEventSourceProducerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10042","LilithXmlStreamLoggingServerSocketEventSourceProducerEvoSuiteTest","de.huxhorn.lilith.engine.xml.sourceproducer.LilithXmlStreamLoggingServerSocketEventSourceProducerEvoSuiteTest","L10032","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/engine/xml/sourceproducer/LilithXmlStreamLoggingServerSocketEventSourceProducerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10045","LilithXmlMessageLoggingServerSocketEventSourceProducer","de.huxhorn.lilith.engine.xml.sourceproducer.LilithXmlMessageLoggingServerSocketEventSourceProducer","L10032","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/sourceproducer/LilithXmlMessageLoggingServerSocketEventSourceProducer.java","31","1","60","2","0","0","0","0","0","0","0","0","1","0","0","4","6","1","1","3","7","0","0","0","0","0","4","0","0","2","2","0","0","1","25","30","7","3","1","0","4","0","3","0","12","5","0","10","2","25","30","7","3","1","0","4","0","3","0","12","5","0","10","2","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10057","LilithXmlStreamLoggingServerSocketEventSourceProducer","de.huxhorn.lilith.engine.xml.sourceproducer.LilithXmlStreamLoggingServerSocketEventSourceProducer","L10032","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/engine/xml/sourceproducer/LilithXmlStreamLoggingServerSocketEventSourceProducer.java","33","1","62","2","0","0","0","0","0","0","0","0","2","1","1","4","6","1","1","3","6","0","0.037037","1","0","0","3","0.037037","1","2","2","0","0","1","26","30","6","3","0","0","3","0","2","0","11","5","0","9","2","26","30","6","3","0","0","3","0","2","0","11","5","0","9","2","0","0","10","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10459","JulImportCallableTest$AppendOpStub","de.huxhorn.lilith.jul.xml.JulImportCallableTest$AppendOpStub","L10448","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/jul/xml/JulImportCallableTest.java","67","2","101","3","0","0","0","0","0","0","0","0","4","0","0","6","2","1","1","0","6","0","0","0","0","0","6","0","0","0","0","0","0","0","29","35","1","1","1","1","6","0","5","0","6","6","0","5","0","29","35","1","1","1","1","6","0","5","0","6","6","0","5","0","0","0","16","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L10663","LoggingEventReader$MdcEntry","de.huxhorn.lilith.log4j.xml.LoggingEventReader$MdcEntry","L10572","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/log4j/xml/LoggingEventReader.java","373","2","377","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","2","0","2","0","0","2","0","0","0","0","2","0","0","5","5","2","0","2","0","0","2","0","0","0","0","2","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L10730","Log4jImportCallableTest$AppendOpStub","de.huxhorn.lilith.log4j.xml.Log4jImportCallableTest$AppendOpStub","L10719","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/log4j/xml/Log4jImportCallableTest.java","81","2","115","3","0","0","0","0","0","0","0","0","4","0","0","6","2","1","2","0","6","0","0","0","0","0","6","0","0","0","0","0","0","0","29","35","1","1","1","1","6","0","5","0","6","6","0","5","0","29","35","1","1","1","1","6","0","5","0","6","6","0","5","0","0","0","16","0","2","0","0","0","0","0","0","1","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11307","SimpleNDCAdapter$CloningNdcStackThreadLocal","de.huxhorn.lilith.logback.classic.SimpleNDCAdapter$CloningNdcStackThreadLocal","L11237","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/classic/SimpleNDCAdapter.java","82","2","104","3","0","0","0","0","0","0","0","0","1","2","2","3","1","1","0","1","2","0","0.130435","3","0","0","1","0.130435","3","0","0","0","0","0","20","23","0","0","0","0","1","0","0","0","1","5","0","0","0","20","23","0","0","0","0","1","0","0","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11332","SimpleNDCAdapter$NdcStack","de.huxhorn.lilith.logback.classic.SimpleNDCAdapter$NdcStack","L11237","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/classic/SimpleNDCAdapter.java","106","2","210","3","0","0","0","0","0","0","0","0","1","2","2","19","4","2","10","5","15","0","0.0217391","2","0","0","10","0.0217391","2","0","0","0","0","0","90","105","1","2","1","2","10","0","9","1","10","35","0","9","1","90","105","1","2","1","2","10","0","9","1","10","35","0","9","1","0","0","23","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11381","SimpleNDCAdapterTest$Level1Runnable","de.huxhorn.lilith.logback.classic.SimpleNDCAdapterTest$Level1Runnable","L11362","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/logback/classic/SimpleNDCAdapterTest.java","154","2","176","3","0","0","0","0","0","0","0","0","1","1","1","2","3","1","0","3","4","0","0.0454545","1","0","0","2","0.0454545","1","0","0","0","0","0","21","23","0","0","0","0","1","0","1","0","1","9","0","1","0","21","23","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11392","SimpleNDCAdapterTest$Level2Runnable","de.huxhorn.lilith.logback.classic.SimpleNDCAdapterTest$Level2Runnable","L11362","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/test/java/de/huxhorn/lilith/logback/classic/SimpleNDCAdapterTest.java","178","2","190","3","0","0","0","0","0","0","0","0","1","0","0","1","3","1","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11455","AbstractLogbackStreamEventProducer$ReceiverRunnable","de.huxhorn.lilith.logback.producer.AbstractLogbackStreamEventProducer$ReceiverRunnable","L11439","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/logback/producer/AbstractLogbackStreamEventProducer.java","58","2","107","3","0.434211","1","3","1","0.34","0.34375","17","11","1","4","4","6","2","1","0","2","3","0","0.291667","14","0","0","2","0.291667","14","0","0","0","0","0","34","50","0","0","0","0","1","0","1","0","1","12","0","1","0","34","50","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","15","1","1","0","0","1","0","12","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L12367","ColorSchemePreviewRendererEvoSuiteTest","de.huxhorn.lilith.swing.preferences.table.ColorSchemePreviewRendererEvoSuiteTest","L12352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/preferences/table/ColorSchemePreviewRendererEvoSuiteTest.java","17","1","52","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","30","36","0","0","0","0","3","0","3","0","3","18","0","3","0","30","36","0","0","0","0","3","0","3","0","3","18","0","3","0","0","0","10","0","16","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12401","ConditionActiveRendererEvoSuiteTest","de.huxhorn.lilith.swing.preferences.table.ConditionActiveRendererEvoSuiteTest","L12352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/preferences/table/ConditionActiveRendererEvoSuiteTest.java","20","1","60","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","35","41","0","0","0","0","3","0","3","0","3","23","0","3","0","35","41","0","0","0","0","3","0","3","0","3","23","0","3","0","0","0","10","0","22","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","20","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L12425","ConditionIndexRendererEvoSuiteTest","de.huxhorn.lilith.swing.preferences.table.ConditionIndexRendererEvoSuiteTest","L12352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/preferences/table/ConditionIndexRendererEvoSuiteTest.java","15","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L12436","ConditionNameRendererEvoSuiteTest","de.huxhorn.lilith.swing.preferences.table.ConditionNameRendererEvoSuiteTest","L12352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/preferences/table/ConditionNameRendererEvoSuiteTest.java","24","1","61","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","32","38","0","0","0","0","3","0","3","0","3","20","0","3","0","32","38","0","0","0","0","3","0","3","0","3","20","0","3","0","0","0","10","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L12467","ConditionPreviewRendererEvoSuiteTest","de.huxhorn.lilith.swing.preferences.table.ConditionPreviewRendererEvoSuiteTest","L12352","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/swing/preferences/table/ConditionPreviewRendererEvoSuiteTest.java","20","1","50","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","27","31","0","0","0","0","3","0","3","0","3","15","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
